# ev_dynamic_posix_fresh_untyped:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
176,4818279,1147270,0,73595,0,0,0,0
177,5573089,1326799,0,74036,134,134,0,1
178,5066456,1206398,0,74431,0,0,0,0
179,5113231,1217603,0,74849,0,0,0,0
180,5671612,1350402,0,75267,151,151,0,1
181,5177823,1232862,0,75685,0,0,0,0
182,5258112,1251935,0,76110,0,0,0,0
183,5249526,1250028,0,76521,0,0,0,0
184,5899131,1404762,0,76943,139,139,0,1
185,5277877,1256942,0,77357,0,0,0,0
186,5330396,1269102,0,77783,0,0,0,0
187,5935702,1413345,0,78193,142,142,0,1
188,5360527,1276493,0,78611,0,0,0,0
189,5219486,1242876,0,78922,0,0,0,0
190,5434326,1294136,0,79563,0,0,0,0
191,5959650,1419305,0,79870,161,161,0,1
192,5471609,1302719,0,80291,0,0,0,0
193,5484969,1306056,0,80701,0,0,0,0
194,6114645,1456022,0,81119,165,165,0,1
195,5525838,1315832,0,81429,0,0,0,0
196,5540150,1319169,0,82071,0,0,0,0
197,6172686,1469850,0,82373,154,154,0,1
198,5616402,1337289,0,82791,0,0,0,0
199,5381372,1281261,0,83118,0,0,0,0
200,6246192,1487493,0,83751,156,156,0,1
202,5494411,1308441,0,84347,0,0,0,0
204,5828950,1388072,0,85420,0,0,0,0
206,6379263,1518964,0,86138,160,160,0,1
208,5901647,1405000,0,86971,0,0,0,0
210,5730741,1364707,0,87716,0,0,0,0
212,6309342,1502513,0,88643,131,131,0,1
214,6047861,1439809,0,89595,0,0,0,0
216,6098752,1452207,0,90318,0,0,0,0
218,6764629,1610755,0,91151,142,142,0,1
220,6233472,1484394,0,91987,0,0,0,0
222,6336662,1508951,0,92832,0,0,0,0
224,6746431,1606464,0,93545,148,148,0,1
226,6449456,1535892,0,94611,0,0,0,0
228,6481367,1543521,0,95331,0,0,0,0
230,7090798,1688241,0,96167,142,142,0,1
232,6641061,1581192,0,97007,0,0,0,0
234,7200132,1714468,0,97867,175,175,0,1
236,6647918,1583099,0,98675,0,0,0,0
238,6736595,1604318,0,99534,0,0,0,0
240,7386415,1758813,0,100355,142,142,0,1
242,6878907,1637935,0,101183,0,0,0,0
244,6921962,1648187,0,102019,0,0,0,0
246,7522131,1791000,0,102864,160,160,0,1
248,7055511,1679897,0,103695,0,0,0,0
250,7625874,1815795,0,104550,158,158,0,1
252,7231293,1721858,0,105372,0,0,0,0
254,7252676,1727104,0,106199,0,0,0,0
256,7921524,1886129,0,107060,172,172,0,1
258,7089148,1688003,0,107764,0,0,0,0
260,8044038,1915216,0,108825,147,147,0,1
262,7501152,1785993,0,109566,0,0,0,0
264,7535043,1794099,0,110379,0,0,0,0
266,8052257,1917123,0,111215,204,204,0,1
268,7565662,1801490,0,112076,0,0,0,0
270,8242349,1962423,0,112895,146,146,0,1
272,7784338,1853704,0,113730,0,0,0,0
274,8368478,1992464,0,114561,153,153,0,1
276,7880209,1876354,0,115403,0,0,0,0
278,8482901,2019882,0,116234,137,137,0,1
280,7884558,1877307,0,117067,0,0,0,0
282,8010993,1907348,0,117912,0,0,0,0
284,8333533,1984119,0,118623,154,154,0,1
286,8068956,1921176,0,119714,0,0,0,0
288,8717319,2075672,0,120422,142,142,0,1
290,8160702,1943349,0,121250,0,0,0,0
292,8759273,2085685,0,122092,193,193,0,1
294,8301008,1976490,0,122944,0,0,0,0
296,8897843,2118825,0,123755,154,154,0,1
298,8472396,2017259,0,124595,0,0,0,0
300,9063453,2157926,0,125432,156,156,0,1
303,8678065,2066373,0,126689,0,0,0,0
306,9331925,2221822,0,127938,204,204,0,1
309,8757827,2084970,0,129198,0,0,0,0
312,9407956,2240180,0,130445,170,170,0,1
315,8874690,2112865,0,131589,0,0,0,0
318,9654676,2298831,0,133070,144,144,0,1
321,9121785,2171754,0,134228,0,0,0,0
324,9807702,2335071,0,135462,139,139,0,1
327,9293341,2212762,0,136716,0,0,0,0
330,9914341,2361059,0,137976,200,200,0,1
333,9387543,2235174,0,139246,0,0,0,0
336,10056789,2394676,0,140475,154,154,0,1
339,9628918,2292871,0,141733,0,0,0,0
342,10288220,2449750,0,142988,152,152,0,1
345,9858539,2347707,0,144245,0,0,0,0
348,10439341,2485752,0,145494,204,204,0,1
351,9822595,2338647,0,146757,0,0,0,0
354,10694075,2546072,0,148029,173,173,0,1
357,10752951,2560138,0,149261,154,154,0,1
360,10045978,2392053,0,150393,0,0,0,0
363,10937478,2604246,0,151900,158,158,0,1
366,10342200,2462387,0,153023,0,0,0,0
369,11001612,2619266,0,154269,144,144,0,1
372,11171957,2660036,0,155535,144,144,0,1
375,10614909,2527475,0,156786,0,0,0,0
378,11187796,2663612,0,158031,172,172,0,1
381,10682553,2543687,0,159293,0,0,0,0
384,11508328,2740144,0,160546,187,187,0,1
387,11695266,2784967,0,161839,154,154,0,1
390,11222112,2672195,0,163056,0,0,0,0
393,11804671,2810716,0,164304,143,143,0,1
396,11342431,2700567,0,165559,0,0,0,0
399,11922674,2838850,0,166843,175,175,0,1
402,11963801,2848386,0,168063,167,167,0,1
406,11485853,2734899,0,169743,0,0,0,0
410,11775814,2804040,0,171416,144,144,0,1
414,12372868,2946138,0,173082,144,144,0,1
418,11877745,2828359,0,174774,0,0,0,0
422,12587933,2997159,0,176431,139,139,0,1
426,12697056,3023147,0,178098,140,140,0,1
430,12231874,2912282,0,179770,0,0,0,0
434,12804203,3048896,0,181451,196,196,0,1
438,12913723,3074645,0,183120,200,200,0,1
442,12545154,2986907,0,184808,0,0,0,0
446,13301822,3167152,0,186464,154,154,0,1
450,13398806,3190279,0,188130,144,144,0,1
454,13550946,3226518,0,189845,154,154,0,1
458,13153476,3131866,0,191480,0,0,0,0
462,13797867,3285408,0,193151,155,155,0,1
466,13818847,3290414,0,194818,140,140,0,1
470,13895358,3308534,0,196499,211,211,0,1
474,13162256,3134012,0,198055,0,0,0,0
478,14041036,3343343,0,199977,173,173,0,1
482,13835623,3294229,0,201395,154,154,0,1
486,13936455,3318309,0,203301,118,118,0,1
490,13937195,3318548,0,204850,0,0,0,0
494,14716567,3504037,0,206546,158,158,0,1
498,14834162,3531932,0,208218,156,156,0,1
502,14940207,3557443,0,209886,156,156,0,1
507,15098111,3594636,0,211961,153,153,0,1
512,14630993,3483533,0,214046,0,0,0,0
517,15303704,3643989,0,216144,143,143,0,1
522,15402653,3667354,0,218226,143,143,0,1
527,15577864,3709316,0,220316,146,146,0,1
532,15739373,3747701,0,222403,155,155,0,1
537,15082655,3591299,0,224390,131,131,0,1
542,15424067,3672599,0,226595,118,118,0,1
547,15465979,3682136,0,228798,0,0,0,0
552,16164680,3848552,0,230797,170,170,0,1
557,16344964,3891944,0,232878,167,167,0,1
562,16563884,3943920,0,234951,154,154,0,1
567,16208810,3859281,0,236925,154,154,0,1
572,16866583,4015922,0,239247,154,154,0,1
577,16946805,4035234,0,241221,118,118,0,1
582,17099582,4071474,0,243312,162,162,0,1
587,16806451,4001617,0,245405,118,118,0,1
592,17257482,4108905,0,247376,162,162,0,1
597,17544957,4177331,0,249702,162,162,0,1
602,17211789,4098176,0,251679,115,115,0,1
608,17263607,4110336,0,254171,0,0,0,0
614,18099303,4309177,0,256709,158,158,0,1
620,18161671,4324197,0,259194,153,153,0,1
626,18430471,4388332,0,261701,151,151,0,1
632,18724579,4458427,0,264210,153,153,0,1
638,18788492,4473686,0,266717,151,151,0,1
644,19533840,4651069,0,269234,267,267,0,2
650,19096764,4546880,0,271734,145,145,0,1
656,19204244,4572629,0,274239,149,149,0,1
662,19447980,4630565,0,276747,145,145,0,1
668,19647306,4678249,0,279258,145,145,0,1
674,19820679,4719495,0,281782,177,177,0,1
680,20078440,4780530,0,284313,154,154,0,1
686,20217412,4813432,0,286784,153,153,0,1
692,20482000,4876852,0,289337,157,157,0,1
698,20479896,4876375,0,291817,137,137,0,1
704,20683924,4924774,0,294308,151,151,0,1
711,20866248,4968166,0,297236,146,146,0,1
718,21566511,5135059,0,300164,275,275,0,2
725,21246144,5058526,0,303085,152,152,0,1
732,20140094,4795074,0,305898,144,144,0,1
739,21511771,5121946,0,309083,150,150,0,1
746,21833547,5198478,0,311863,158,158,0,1
753,22080380,5257368,0,314789,161,161,0,1
760,22822383,5433797,0,317738,295,295,0,2
767,22435397,5341768,0,320642,153,153,0,1
774,22462581,5348205,0,323573,155,155,0,1
781,22569211,5373716,0,326492,153,153,0,1
788,23357306,5561351,0,329425,265,265,0,2
795,23006510,5477905,0,332344,149,149,0,1
802,22845865,5439519,0,335283,145,145,0,1
810,23478987,5590200,0,338621,187,187,0,1
818,24289941,5783319,0,341972,320,320,0,2
826,23851512,5678892,0,345333,162,162,0,1
834,24092160,5736112,0,348656,141,141,0,1
842,24835245,5913019,0,352017,294,294,0,2
850,24306846,5787372,0,355360,167,167,0,1
858,25108509,5978107,0,358611,263,263,0,2
866,24270119,5778789,0,362025,129,129,0,1
874,24702002,5881547,0,365514,132,132,0,1
882,25645379,6106138,0,368720,324,324,0,2
890,24698762,5880832,0,371986,139,139,0,1
898,26213069,6241321,0,375428,266,266,0,2
906,25542113,6081581,0,378880,159,159,0,1
915,25770365,6135940,0,382556,170,170,0,1
924,26398712,6285429,0,386288,301,301,0,2
933,26057026,6204128,0,390075,170,170,0,1
942,27093828,6450891,0,393845,340,340,0,2
951,27579994,6566524,0,397604,175,175,0,1
960,28091177,6688356,0,401225,337,337,0,2
969,28173534,6708145,0,405245,320,320,0,2
978,27397061,6523132,0,408730,211,211,0,1
987,29005069,6905794,0,412718,343,343,0,2
996,28350243,6749868,0,416386,154,154,0,1
1005,29248587,6964206,0,420135,296,296,0,2
1015,29221267,6957530,0,424329,154,154,0,1
1025,29844544,7105827,0,428405,270,270,0,2
1035,29570165,7040500,0,432695,282,282,0,2
1045,29417687,7004261,0,436855,167,167,0,1
1055,29662297,7062435,0,441049,300,300,0,2
1065,31098932,7404327,0,445328,335,335,0,2
1075,30801314,7333517,0,449406,140,140,0,1
1085,31224590,7434606,0,453454,272,272,0,2
1095,31953717,7608175,0,457867,269,269,0,2
1105,32235980,7675170,0,461958,290,290,0,2
1116,32247853,7677793,0,466557,337,337,0,2
1127,32146026,7653713,0,471172,175,175,0,1
1138,33022134,7862329,0,475748,337,337,0,2
1149,33483943,7972478,0,480328,332,332,0,2
1160,33093930,7879734,0,484944,269,269,0,2
1171,34607092,8239746,0,489543,317,317,0,2
1182,34598136,8237838,0,494161,268,268,0,2
1193,33715059,8027315,0,498606,141,141,0,1
1204,34175821,8137226,0,503344,246,246,0,2
1216,35120778,8362293,0,508443,346,346,0,2
1228,36007042,8573055,0,513370,333,333,0,2
1240,36549737,8702278,0,518385,296,296,0,2
1252,36707766,8739948,0,523387,267,267,0,2
1264,36631010,8721590,0,528422,294,294,0,2
1276,37073903,8827209,0,533432,337,337,0,2
1288,36701511,8738756,0,538321,307,307,0,2
1300,38180888,9090662,0,543582,294,294,0,2
1313,39198147,9333133,0,548930,415,415,0,3
1326,38424729,9148836,0,554320,352,352,0,2
1339,38312711,9122133,0,559674,274,274,0,2
1352,39817364,9480476,0,565307,336,336,0,2
1365,38755486,9227514,0,570618,302,302,0,2
1378,40429932,9626150,0,576070,328,328,0,2
1391,41049038,9773492,0,581398,390,390,0,3
1404,40261174,9586095,0,586942,314,314,0,2
1418,41717945,9932756,0,592887,298,298,0,2
1432,42532294,10126590,0,598648,276,276,0,2
1446,42195123,10046482,0,604384,361,361,0,3
1460,41914972,9979963,0,610447,246,246,0,2
1474,43402822,10334014,0,616221,279,279,0,2
1488,44015578,10479927,0,622063,412,412,0,3
1502,43262399,10300636,0,627908,337,337,0,2
1517,43473989,10350704,0,634153,332,332,0,2
1532,43443518,10343551,0,640468,374,374,0,3
1547,44151259,10512113,0,646624,268,268,0,2
1562,44825544,10673046,0,653110,342,342,0,3
1577,45398590,10809421,0,659250,290,290,0,2
1592,46489840,11069059,0,665501,408,408,0,3
1607,46044441,10962963,0,671707,355,355,0,3
1623,46835707,11151313,0,678602,335,335,0,2
1639,47981025,11424064,0,685179,409,409,0,3
1655,47237004,11246681,0,691756,286,286,0,2
1671,46920421,11171340,0,698555,379,379,0,3
1687,49423686,11767625,0,705355,408,408,0,3
1703,49307242,11739969,0,711911,249,249,0,2
1720,50388581,11996984,0,719034,475,475,0,3
1737,50624317,12053251,0,726136,409,409,0,3
1754,49870791,11874198,0,733140,385,385,0,3
1771,49851824,11869430,0,740495,370,370,0,3
1788,51576656,12279987,0,747328,267,267,0,2
1805,51665101,12300968,0,754651,369,369,0,3
1823,53072761,12636184,0,761966,434,434,0,3
1841,53701967,12785911,0,769647,457,457,0,3
1859,51770111,12326002,0,777133,336,336,0,3
1877,54429958,12959480,0,784776,404,404,0,3
1895,54171536,12897968,0,792075,390,390,0,3
1913,54681449,13019084,0,799821,491,491,0,3
1932,55369107,13182878,0,807563,381,381,0,3
1951,54108465,12882947,0,815589,372,372,0,3
1970,56938469,13556718,0,823534,404,404,0,3
1989,58645696,13962984,0,831607,605,605,0,4
2008,57976552,13803958,0,839438,397,397,0,3
2028,56755043,13512849,0,847670,340,340,0,3
2048,58890019,14021396,0,856276,467,467,0,3
2068,60160136,14323711,0,864396,508,508,0,4
2088,59740909,14223814,0,872995,469,469,0,3
2108,60581894,14424324,0,881249,450,450,0,3
2129,59946319,14272928,0,889901,462,462,0,4
2150,62813383,14955520,0,898922,395,395,0,3
2171,63488982,15116453,0,907557,607,607,0,4
2192,62711365,14931201,0,916362,403,403,0,3
2213,62713925,14931678,0,924972,496,496,0,4
2235,63633253,15151023,0,934343,386,386,0,3
2257,65256763,15537261,0,943623,582,582,0,4
2279,64305478,15310525,0,952720,425,425,0,3
2301,64697009,15403747,0,961834,478,478,0,4
2324,68126418,16220569,0,971653,517,517,0,4
2347,66777810,15899419,0,981178,512,512,0,4
2370,67752219,16131401,0,990748,458,458,0,3
2393,67727944,16125440,0,1000292,514,514,0,4
2416,68160796,16228437,0,1010025,550,550,0,4
2440,71380173,16994953,0,1020109,536,536,0,4
2464,72656730,17298936,0,1030067,599,599,0,4
2488,70337637,16746997,0,1039994,545,545,0,4
2512,72200380,17190456,0,1050105,511,511,0,4
2537,74225168,17672777,0,1060684,517,517,0,4
2562,74956630,17846822,0,1071017,597,597,0,4
2587,76105668,18120050,0,1081390,542,542,0,4
2612,75396652,17951488,0,1092026,549,549,0,4
2638,76900410,18309354,0,1102858,546,546,0,4
2664,75428792,17958879,0,1113547,613,613,0,5
2690,78991951,18807172,0,1124674,598,598,0,4
2716,75214300,17908334,0,1135418,444,444,0,4
2743,79854922,19012928,0,1146680,726,726,0,5
2770,80410776,19145250,0,1157963,508,508,0,4
2797,79872796,19017219,0,1169275,732,732,0,5
2824,80356664,19132614,0,1180509,529,529,0,4
2852,83057591,19775629,0,1192255,730,730,0,5
2880,81353336,19369840,0,1203811,573,573,0,4
2908,81788583,19473075,0,1215795,682,682,0,5
2937,85047245,20249128,0,1227797,776,776,0,5
2966,83333157,19841194,0,1239790,528,528,0,4
2995,84541732,20128726,0,1252177,744,744,0,5
3024,84089739,20021200,0,1264030,563,563,0,5
3054,86991269,20712375,0,1276838,641,641,0,5
3084,88330353,21030902,0,1289288,710,710,0,5
3114,89340477,21271467,0,1301762,659,659,0,5
3145,87176218,20756006,0,1314639,579,579,0,5
3176,91705969,21834611,0,1327779,732,732,0,5
3207,91720421,21837949,0,1340667,693,693,0,5
3239,91789137,21854162,0,1354043,772,772,0,5
3271,94021526,22386074,0,1367306,767,767,0,5
3303,94535951,22508382,0,1380748,760,760,0,5
3336,96856270,23060798,0,1394707,860,860,0,6
3369,94864348,22586584,0,1408275,622,622,0,5
3402,97912745,23312568,0,1422300,871,871,0,6
3436,98212786,23383855,0,1436287,695,695,0,5
3470,100847433,24011373,0,1450725,866,866,0,6
3504,100425227,23910522,0,1464676,659,659,0,5
3539,98999870,23571252,0,1479569,701,701,0,6
3574,100191943,23855209,0,1493970,728,728,0,6
3609,101255739,24108409,0,1508748,763,763,0,5
3645,104983455,24995565,0,1523786,825,825,0,6
3681,104476871,24875164,0,1538822,727,727,0,6
3717,107246391,25534391,0,1553806,827,827,0,6
3754,106560569,25371074,0,1569178,820,820,0,6
3791,108726532,25886774,0,1584884,797,797,0,6
3828,109749784,26130676,0,1600240,821,821,0,6
3866,110873165,26397943,0,1616028,830,830,0,6
3904,111811744,26621341,0,1632024,859,859,0,6
3943,111908274,26644468,0,1648396,1033,1033,0,7
3982,114730993,27316808,0,1664642,810,810,0,6
4021,112747246,26844024,0,1680816,709,709,0,6
4061,117825455,28053522,0,1697788,997,997,0,7
4101,115660198,27537584,0,1714281,810,810,0,6
4142,119286954,28401374,0,1731637,905,905,0,7
4183,121859363,29013633,0,1748672,962,962,0,7
4224,123040400,29294729,0,1765679,846,846,0,6
4266,124147599,29558420,0,1783481,926,926,0,7
4308,125190869,29806852,0,1800923,1058,1058,0,7
4351,127270890,30302286,0,1818899,1036,1036,0,7
4394,126328720,30077934,0,1836729,932,932,0,7
4437,127693495,30402898,0,1854967,979,979,0,7
4481,126356404,30084371,0,1873225,975,975,0,7
4525,128390274,30568599,0,1891527,1080,1080,0,8
4570,127885436,30448675,0,1910507,876,876,0,7
4615,130362277,31038284,0,1929358,1051,1051,0,7
4661,133929047,31887531,0,1948469,1153,1153,0,8
4707,130539874,31080722,0,1967733,751,751,0,7
4754,134297585,31975269,0,1987318,1036,1036,0,8
4801,134845371,32105684,0,2006999,845,845,0,7
4849,138443173,32962322,0,2027100,1084,1084,0,8
4897,140174159,33374309,0,2047105,1132,1132,0,8
4945,142056576,33822536,0,2067224,1092,1092,0,8
4994,139090036,33116340,0,2087699,1018,1018,0,8
5043,141814713,33765077,0,2108043,1055,1055,0,8
5093,144576874,34422874,0,2129170,1082,1082,0,8
5143,143521601,34171342,0,2149959,1032,1032,0,8
5194,146509605,34882783,0,2171289,976,976,0,8
5245,148877088,35446643,0,2192605,1247,1247,0,9
5297,147886945,35210847,0,2214235,1072,1072,0,8
5349,151075092,35969734,0,2236182,1170,1170,0,9
5402,152295580,36260366,0,2258253,1145,1145,0,8
5456,154855506,36869764,0,2280716,1216,1216,0,9
5510,157553427,37512063,0,2303471,1249,1249,0,9
5565,156328988,37220716,0,2326428,1170,1170,0,9
5620,160365412,38181543,0,2349400,1217,1217,0,9
5676,160635133,38245916,0,2372656,1323,1323,0,9
5732,160769227,38277864,0,2396209,1148,1148,0,9
5789,162875149,38779020,0,2420148,1198,1198,0,9
5846,165402373,39381027,0,2443820,1268,1268,0,9
5904,168394736,40093421,0,2468160,1367,1367,0,10
5963,169989478,40472984,0,2492756,1214,1214,0,9
6022,172510991,41073560,0,2517411,1426,1426,0,10
6082,171006723,40715456,0,2542496,1213,1213,0,10
6142,174373065,41516780,0,2567401,1252,1252,0,9
6203,174650750,41583061,0,2593080,1393,1393,0,10
6265,176405638,42000770,0,2619148,1281,1281,0,10
6327,181060804,43109178,0,2644944,1395,1395,0,10
6390,181952106,43321371,0,2671175,1484,1484,0,11
6453,183735833,43745994,0,2697594,1296,1296,0,10
6517,184120681,43837308,0,2724480,1394,1394,0,10
6582,184122867,43838262,0,2751392,1328,1328,0,11
6647,189861537,45204401,0,2778842,1420,1420,0,10
6713,192494949,45831441,0,2806310,1523,1523,0,11
6780,191248670,45535087,0,2834185,1412,1412,0,11
6847,194006207,46191453,0,2862418,1424,1424,0,11
6915,193444322,46057462,0,2890733,1454,1454,0,11
6984,197387915,46996355,0,2919467,1452,1452,0,11
7053,201458172,47965764,0,2948535,1530,1530,0,11
7123,205861177,49014091,0,2977694,1589,1589,0,12
7194,206783301,49233436,0,3007252,1478,1478,0,11
7265,208505824,49643516,0,3037177,1635,1635,0,12
7337,208620847,49670934,0,3067007,1504,1504,0,11
7410,209921785,49980640,0,3097693,1612,1612,0,12
7484,214490271,51068544,0,3128725,1570,1570,0,12
7558,213195754,50760030,0,3159391,1500,1500,0,12
