# ev_dynamic_untyped:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
238,6824704,1625061,0,89042,0,0,0,0
240,7337762,1746892,0,89684,11346,11346,0,1
242,6685907,1592159,0,90643,0,0,0,0
244,7010214,1669406,0,91287,0,0,0,0
246,7750806,1845598,0,92031,11344,11344,0,1
248,6775475,1613378,0,92779,0,0,0,0
250,7177130,1708984,0,93530,0,0,0,0
252,7765709,1849174,0,94284,11340,11340,0,1
254,7266163,1730442,0,95023,0,0,0,0
256,7073225,1684188,0,95771,0,0,0,0
258,8014156,1908302,0,96528,11340,11340,0,1
260,7406921,1763582,0,97290,0,0,0,0
262,7160165,1704931,0,98015,0,0,0,0
264,8073379,1922607,0,98767,11315,11315,0,1
266,7707063,1835346,0,99519,0,0,0,0
268,8365495,1991987,0,100155,11309,11309,0,1
270,7688285,1830816,0,101138,0,0,0,0
272,7512756,1789093,0,101755,0,0,0,0
274,8056298,1918315,0,102402,11327,11327,0,1
276,7991488,1902818,0,103368,0,0,0,0
278,8611891,2050638,0,104024,11348,11348,0,1
280,7579733,1805067,0,104747,0,0,0,0
282,7943417,1891374,0,105498,0,0,0,0
284,8557888,2037763,0,106245,11343,11343,0,1
286,8160792,1943111,0,107014,0,0,0,0
288,8811479,2098083,0,107748,11373,11373,0,1
290,8179172,1947641,0,108387,0,0,0,0
292,7939186,1890659,0,109343,0,0,0,0
294,8811248,2098321,0,110008,11353,11353,0,1
296,8326091,1982450,0,110754,0,0,0,0
298,9091242,2164840,0,111488,11373,11373,0,1
300,8398710,1999855,0,112127,0,0,0,0
303,9223803,2196550,0,113459,11326,11326,0,1
306,8725510,2077817,0,114388,0,0,0,0
309,8482123,2019882,0,115701,0,0,0,0
312,9490920,2259969,0,116722,11389,11389,0,1
315,8719150,2076148,0,117737,0,0,0,0
318,9681581,2305269,0,118968,11337,11337,0,1
321,9079541,2161979,0,120106,0,0,0,0
324,9617491,2290010,0,121226,11338,11338,0,1
327,9169095,2183198,0,122337,0,0,0,0
330,9856841,2346992,0,123558,11295,11295,0,1
333,9477253,2256631,0,124577,0,0,0,0
336,10070959,2398014,0,125693,11343,11343,0,1
339,9778642,2328395,0,126836,0,0,0,0
342,10357980,2466201,0,127836,11373,11373,0,1
345,9735529,2318143,0,129065,0,0,0,0
348,10571710,2517223,0,130289,11326,11326,0,1
351,10033283,2388954,0,131218,0,0,0,0
354,10617001,2527952,0,132531,11338,11338,0,1
357,10164859,2420425,0,133554,0,0,0,0
360,10839200,2580881,0,134563,11321,11321,0,1
363,10368531,2468824,0,135905,0,0,0,0
366,10823003,2576828,0,136805,11347,11347,0,1
369,10702231,2548217,0,138164,0,0,0,0
372,11146092,2653837,0,139056,11373,11373,0,1
375,10463242,2491474,0,140285,0,0,0,0
378,11431809,2722024,0,141509,11326,11326,0,1
381,10719304,2552270,0,142438,0,0,0,0
384,11421737,2719640,0,143751,11338,11338,0,1
387,11016109,2622842,0,144670,0,0,0,0
390,11812540,2812623,0,146002,11367,11367,0,1
393,12019564,2861738,0,147019,11388,11388,0,1
396,11378520,2709150,0,148139,0,0,0,0
399,11870019,2826213,0,149253,11341,11341,0,1
402,11390638,2712249,0,150400,0,0,0,0
406,12214385,2908468,0,151894,11338,11338,0,1
410,11383223,2710580,0,153263,0,0,0,0
414,12380531,2947807,0,154979,11325,11325,0,1
418,12830821,3055095,0,156370,11317,11317,0,1
422,11963803,2848386,0,157864,0,0,0,0
426,12653571,3012895,0,159245,11340,11340,0,1
430,11998281,2856731,0,160856,0,0,0,0
434,13126209,3125429,0,162455,11321,11321,0,1
438,12902330,3072261,0,163843,11320,11320,0,1
442,12293215,2927064,0,165227,0,0,0,0
446,13305554,3168344,0,166962,11345,11345,0,1
450,13935065,3318071,0,168358,11318,11318,0,1
454,12853324,3060579,0,169846,0,0,0,0
458,13641513,3248214,0,171328,11369,11369,0,1
462,13494669,3212928,0,172724,11359,11359,0,1
466,13204070,3143787,0,174423,0,0,0,0
470,13501974,3215074,0,175707,11336,11336,0,1
474,14245664,3391981,0,177424,11324,11324,0,1
478,13533853,3222465,0,178822,0,0,0,0
482,14325498,3410816,0,180295,11335,11335,0,1
486,14231664,3388404,0,181715,11318,11318,0,1
490,13966187,3325462,0,183418,0,0,0,0
494,14958348,3561735,0,184817,11373,11373,0,1
498,14774641,3518104,0,186302,11345,11345,0,1
502,13825712,3291845,0,187671,0,0,0,0
507,15364256,3658533,0,189765,11325,11325,0,1
512,15034674,3580093,0,191522,11320,11320,0,1
517,15547032,3701686,0,193402,11332,11332,0,1
522,14771577,3517389,0,195155,0,0,0,0
527,15851743,3774166,0,197242,11345,11345,0,1
532,15530397,3698110,0,198997,11335,11335,0,1
537,16078491,3828525,0,200899,11354,11354,0,1
542,15314658,3646373,0,202758,0,0,0,0
547,16118337,3837823,0,204531,11373,11373,0,1
552,16019096,3814458,0,206606,11345,11345,0,1
557,15898300,3785610,0,208269,11318,11318,0,1
562,16419777,3909587,0,210247,11321,11321,0,1
567,16772727,3993749,0,212110,0,0,0,0
572,17520477,4171609,0,214095,11336,11336,0,1
577,17094215,4070043,0,215863,11350,11350,0,1
582,16869815,4016637,0,217695,11336,11336,0,1
587,16722511,3981590,0,219590,11314,11314,0,1
592,17198119,4095077,0,221461,11320,11320,0,1
597,16487839,3925800,0,223328,0,0,0,0
602,17587327,4187583,0,225189,11339,11339,0,1
608,17631348,4198074,0,227345,11350,11350,0,1
614,17843960,4248619,0,229779,11337,11337,0,1
620,17551794,4179000,0,231930,11318,11318,0,1
626,18360249,4371404,0,234182,11320,11320,0,1
632,18144937,4320144,0,236428,11302,11302,0,1
638,18395849,4380226,0,238651,11320,11320,0,1
644,18840860,4486322,0,240899,11341,11341,0,1
650,18116814,4313468,0,243132,0,0,0,0
656,19139457,4556894,0,245405,11348,11348,0,1
662,19303916,4596233,0,247623,11337,11337,0,1
668,19323482,4601001,0,249785,11350,11350,0,1
674,19031687,4531383,0,252128,11329,11329,0,1
680,19428973,4626035,0,254381,11352,11352,0,1
686,19792508,4712581,0,256707,11337,11337,0,1
692,19800136,4714488,0,258865,11350,11350,0,1
698,20358840,4847288,0,261088,11337,11337,0,1
704,20258577,4823684,0,263249,11350,11350,0,1
711,20125185,4791736,0,265978,11329,11329,0,1
718,20443180,4867553,0,268681,11350,11350,0,1
725,21074983,5017995,0,271189,11332,11332,0,1
732,20887895,4973411,0,273698,11345,11345,0,1
739,21222996,5053043,0,276534,11338,11338,0,1
746,21244517,5058288,0,279040,11347,11347,0,1
753,21404572,5096435,0,281551,11338,11338,0,1
760,22453707,5346298,0,284412,22664,22664,0,2
767,22074194,5255937,0,286897,11324,11324,0,1
774,22198336,5285263,0,289516,11341,11341,0,1
781,22711236,5407333,0,292132,11324,11324,0,1
788,22578100,5375623,0,294638,11317,11317,0,1
795,22434425,5341768,0,297374,11332,11332,0,1
802,22803751,5429506,0,300091,11350,11350,0,1
810,23363196,5562782,0,302979,11332,11332,0,1
818,24031161,5721807,0,305973,22624,22624,0,2
826,23286238,5544185,0,308967,11308,11308,0,1
834,23652491,5631685,0,311955,11300,11300,0,1
842,24325668,5791664,0,314843,11380,11380,0,1
850,24589950,5855083,0,318052,11340,11340,0,1
858,25586778,6092309,0,320954,22652,22652,0,2
866,24448003,5820989,0,323831,11327,11327,0,1
874,25167989,5992412,0,326944,11336,11336,0,1
882,25171360,5993127,0,330014,11324,11324,0,1
890,26249471,6250143,0,332906,22686,22686,0,2
898,25850270,6155014,0,335889,11388,11388,0,1
906,25909338,6168842,0,338906,11305,11305,0,1
915,26851280,6393194,0,342280,22688,22688,0,2
924,26721995,6362438,0,345616,11320,11320,0,1
933,26636120,6341934,0,348989,11309,11309,0,1
942,27673329,6588935,0,352243,22673,22673,0,2
951,27224661,6482124,0,355840,11345,11345,0,1
960,27194441,6474733,0,358995,11318,11318,0,1
969,28618329,6813764,0,362557,22699,22699,0,2
978,27645015,6582260,0,365818,11309,11309,0,1
987,27065566,6444215,0,369067,11380,11380,0,1
996,28784328,6853342,0,372676,22655,22655,0,2
1005,27805026,6620168,0,375938,11318,11318,0,1
1015,29516512,7028102,0,379654,22699,22699,0,2
1025,28787077,6854057,0,383395,11306,11306,0,1
1035,29725758,7077693,0,387045,22648,22648,0,2
1045,29709523,7073640,0,391000,11332,11332,0,1
1055,30282372,7210016,0,394614,22624,22624,0,2
1065,30385266,7234811,0,398240,11380,11380,0,1
1075,30628058,7292509,0,402097,22669,22669,0,2
1085,30581582,7281303,0,405855,11377,11377,0,1
1095,31726080,7553577,0,409701,22642,22642,0,2
1105,30576789,7280349,0,413199,11309,11309,0,1
1116,32068414,7635354,0,417529,22685,22685,0,2
1127,32581098,7757186,0,421572,22609,22609,0,2
1138,31596592,7523059,0,425566,11302,11302,0,1
1149,32966643,7849216,0,429871,22685,22685,0,2
1160,33242884,7915019,0,433910,22609,22609,0,2
1171,33055112,7870197,0,438016,11302,11302,0,1
1182,33816451,8051872,0,442105,22685,22685,0,2
1193,34292264,8164882,0,446256,22639,22639,0,2
1204,32744495,7796287,0,450360,11302,11302,0,1
1216,34183502,8139133,0,454819,22642,22642,0,2
1228,33877929,8066415,0,459227,22627,22627,0,2
1240,34941700,8319377,0,463838,22637,22637,0,2
1252,34961289,8324146,0,468419,11377,11377,0,1
1264,34863818,8301019,0,472709,22609,22609,0,2
1276,35705268,8501052,0,477292,22673,22673,0,2
1288,37608395,8954286,0,481873,22651,22651,0,2
1300,37251367,8869171,0,486242,22640,22640,0,2
1313,38317477,9123325,0,491117,22638,22638,0,2
1326,36255743,8632421,0,495885,17038,17038,1,2
1339,39569329,9421348,0,500968,22720,22720,0,2
1352,39792180,9474277,0,505694,22697,22697,0,2
1365,38079515,9066343,0,510478,22678,22678,0,2
1378,40109452,9549617,0,515533,22651,22651,0,2
1391,40454573,9631872,0,520301,22653,22653,0,2
1404,40666527,9682416,0,525057,22609,22609,0,2
1418,41324049,9839057,0,530502,22634,22634,0,2
1432,41566304,9896993,0,535641,22664,22664,0,2
1446,42212933,10050773,0,540876,22652,22652,0,2
1460,42115975,10027647,0,546109,22697,22697,0,2
1474,42925835,10220289,0,551352,22673,22673,0,2
1488,43468956,10349750,0,556610,22648,22648,0,2
1502,42974412,10231971,0,561819,22629,22629,0,2
1517,43764933,10420560,0,567420,22636,22636,0,2
1532,45568598,10849714,0,573039,33966,33966,0,3
1547,44608298,10621309,0,578653,22697,22697,0,2
1562,45008927,10716438,0,584159,22639,22639,0,2
1577,44207854,10525703,0,589849,22694,22694,0,2
1592,46533449,11079072,0,595588,34014,34014,0,3
1607,46108634,10977983,0,601084,22688,22688,0,2
1623,45414292,10813236,0,607101,22633,22633,0,2
1639,48506116,11548995,0,613081,33969,33969,0,3
1655,47683659,11353015,0,619036,22693,22693,0,2
1671,46583369,11091232,0,624928,22632,22632,0,2
1687,48344409,11510848,0,631007,33932,33932,0,3
1703,47554784,11322736,0,637082,22628,22628,0,2
1720,49690127,11831045,0,643360,33950,33950,0,3
1737,50718070,12075662,0,649714,22720,22720,0,2
1754,51820811,12338399,0,656070,33966,33966,0,3
1771,49701953,11833906,0,662318,22612,22612,0,2
1788,52225608,12434720,0,668898,33908,33908,0,3
1805,52372704,12469768,0,675130,22624,22624,0,2
1823,52104952,12406110,0,681796,33956,33956,0,3
1841,52450666,12488126,0,688632,22665,22665,0,2
1859,53792627,12807846,0,695373,33958,33958,0,3
1877,55166244,13134717,0,702180,33966,33966,0,3
1895,56258803,13394832,0,708806,22656,22656,0,2
1913,56766337,13515710,0,715549,33954,33954,0,3
1932,57621331,13719558,0,722644,34022,34022,0,3
1951,55636718,13246536,0,729753,33932,33932,0,3
1970,55927416,13315916,0,736754,33959,33959,0,3
1989,55683620,13257980,0,743958,22720,22720,0,2
2008,57142046,13605117,0,751182,34039,34039,0,3
2028,56796136,13522863,0,758540,33943,33943,0,3
2048,58346766,13892173,0,766031,33963,33963,0,3
2068,59249221,14106988,0,773419,33969,33969,0,3
2088,59585847,14186859,0,781116,33889,33889,0,3
2108,61488898,14640092,0,788495,33973,33973,0,3
2129,62140157,14795541,0,796213,33977,33977,0,3
2150,62686159,14925479,0,804287,33993,33993,0,3
2171,63185361,15044212,0,811914,34016,34016,0,3
2192,64192488,15284538,0,820009,33998,33998,0,3
2213,64377562,15327930,0,827622,34016,34016,0,3
2235,66984509,15948534,0,836086,45268,45268,0,4
2257,66423354,15815258,0,844196,33996,33996,0,3
2279,66964543,15944004,0,852437,33927,33927,0,3
2301,67003111,15953063,0,860655,33921,33921,0,3
2324,68735472,16365528,0,869281,45238,45238,0,4
2347,66972341,15945672,0,877771,33916,33916,0,3
2370,68954703,16418218,0,886578,33906,33906,0,3
2393,70355535,16751050,0,895094,45264,45264,0,4
2416,69825543,16625165,0,903652,33922,33922,0,3
2440,70371435,16755342,0,912657,45337,45337,0,4
2464,71175867,16946792,0,921653,33969,33969,0,3
2488,72973857,17374753,0,930595,45245,45245,0,4
2512,72389017,17235279,0,939566,33979,33979,0,3
2537,74694419,17784357,0,948951,45265,45265,0,4
2562,73250064,17440557,0,958192,45268,45268,0,4
2587,75213729,17908334,0,967721,33909,33909,0,3
2612,76128500,18126010,0,976893,45353,45353,0,4
2638,76313624,18169879,0,986701,45343,45343,0,4
2664,76331629,18174409,0,996455,45365,45365,0,4
2690,75196496,17903804,0,1006168,45324,45324,0,4
2716,75456712,17966032,0,1015969,33955,33955,0,3
2743,78111095,18598079,0,1025891,45303,45303,0,4
2770,77987772,18568515,0,1036186,45338,45338,0,4
2797,79108563,18835544,0,1046173,45272,45272,0,4
2824,79093460,18831968,0,1056291,45337,45337,0,4
2852,81231953,19340991,0,1066762,51026,51026,1,5
2880,82229419,19578456,0,1077217,45388,45388,0,4
2908,82696924,19690275,0,1087733,45365,45365,0,4
2937,83248269,19821166,0,1098446,45262,45262,0,4
2966,85125632,20268440,0,1109503,56621,56621,0,5
2995,87033358,20722150,0,1120248,45269,45269,0,4
3024,88247839,21011352,0,1130989,45268,45268,0,4
3054,86458879,20585536,0,1142427,56589,56589,0,5
3084,88925500,21172761,0,1153529,45238,45238,0,4
3114,91784296,21853208,0,1164751,45276,45276,0,4
3145,90872379,21636247,0,1176356,56599,56599,0,5
3176,91270977,21731138,0,1187936,45266,45266,0,4
3207,93474408,22255420,0,1199451,56596,56596,0,5
3239,94086594,22401571,0,1211634,56646,56646,0,5
3271,94509859,22502422,0,1223459,45206,45206,0,4
3303,98602296,23476600,0,1235444,56677,56677,0,5
3336,99981247,23805141,0,1247809,56563,56563,0,5
3369,99490034,23688077,0,1260022,56571,56571,0,5
3402,100622331,23957729,0,1272580,45204,45204,0,4
3436,103470992,24635791,0,1285106,56592,56592,0,5
3470,101572088,24183511,0,1298010,56496,56496,0,5
3504,98167469,23372888,0,1310524,56528,56528,0,5
3539,100551673,23940801,0,1323724,56599,56599,0,5
3574,102886994,24496555,0,1336826,56598,56598,0,5
3609,102923523,24505138,0,1349906,67912,67912,0,6
3645,104218613,24814128,0,1363442,56517,56517,0,5
3681,106233306,25293588,0,1376846,56617,56617,0,5
3717,108633732,25864839,0,1390292,56528,56528,0,5
3754,110000748,26190519,0,1404151,67891,67891,0,6
3791,108053810,25726795,0,1417978,56490,56490,0,5
3828,110748442,26368618,0,1431823,67876,67876,0,6
3866,114762843,27324199,0,1446006,56612,56612,0,5
3904,116012889,27621746,0,1460225,67961,67961,0,6
3943,115920849,27599811,0,1474698,56543,56543,0,5
3982,116033748,27626752,0,1489521,67852,67852,0,6
4021,119512488,28455257,0,1504044,67881,67881,0,6
4061,119811284,28526782,0,1518921,56567,56567,0,5
4101,117459055,27966499,0,1533935,67967,67967,0,6
4142,121342644,28890848,0,1549160,67875,67875,0,6
4183,117847518,28058528,0,1564718,67817,67817,0,6
4224,120051683,28583288,0,1579795,67910,67910,0,6
4266,122153558,29083728,0,1595751,67872,67872,0,6
4308,122240556,29104948,0,1611343,67834,67834,0,6
4351,127672033,30398130,0,1627419,79227,79227,0,7
4394,124748421,29701948,0,1643406,62229,62229,1,6
4437,130779545,31138420,0,1659608,79313,79313,0,7
4481,134100176,31928539,0,1676149,67880,67880,0,6
4525,135530476,32269001,0,1692405,79303,79303,0,7
4570,137674425,32779455,0,1709340,68016,68016,0,6
4615,136514157,32503128,0,1726166,79273,79273,0,7
4661,133804237,31857967,0,1743367,68028,68028,0,6
4707,136841319,32581329,0,1760687,79185,79185,0,7
4754,136669084,32540321,0,1778049,79212,79212,0,7
4801,136198151,32428026,0,1795851,79225,79225,0,7
4849,143145965,34082174,0,1813677,79221,79221,0,7
4897,140167313,33373117,0,1831528,79214,79214,0,7
4945,143636983,34198999,0,1849609,79139,79139,0,7
4994,142965206,34039258,0,1867916,79237,79237,0,7
5043,144556591,34418106,0,1886245,79201,79201,0,7
5093,144795126,34474849,0,1904946,79214,79214,0,7
5143,144904115,34500598,0,1923775,90549,90549,0,8
5194,146278306,34827947,0,1942732,79227,79227,0,7
5245,146083445,34781694,0,1961710,79142,79142,0,7
5297,152428611,36292314,0,1981383,90442,90442,0,8
5349,153013537,36431550,0,2000599,90441,90441,0,8
5402,154685228,36829471,0,2020520,79153,79153,0,7
5456,158327951,37696838,0,2040750,90598,90598,0,8
5510,159542178,37986040,0,2061044,90597,90597,0,8
5565,161897937,38546800,0,2081497,90455,90455,0,8
5620,161709396,38501977,0,2102082,90484,90484,0,8
5676,163332292,38888216,0,2122914,90422,90422,0,8
5732,167477786,39875268,0,2144072,90528,90528,0,8
5789,168255946,40060281,0,2165304,101801,101801,0,9
5846,166897848,39736986,0,2186490,90413,90413,0,8
5904,170068463,40492296,0,2208305,90471,90471,0,8
5963,168933651,40222406,0,2230367,96214,96214,1,9
6022,177731245,42316436,0,2252445,101859,101859,0,9
6082,183454071,43679475,0,2275001,101865,101865,0,9
