# ev_dynamic_fresh:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
210,5850433,1393079,0,82769,0,0,0,0
212,6325216,1505851,0,83578,5461,5461,0,1
214,5861390,1395702,0,84343,0,0,0,0
216,6020466,1433610,0,85134,0,0,0,0
218,6472872,1541376,0,85927,5447,5447,0,1
220,5976763,1423358,0,86707,0,0,0,0
222,6176381,1470804,0,87502,0,0,0,0
224,6607684,1573324,0,88286,5503,5503,0,1
226,6090190,1450300,0,89071,0,0,0,0
228,6495219,1546859,0,89800,0,0,0,0
230,6695444,1594066,0,90764,5424,5424,0,1
232,6254358,1489400,0,91435,0,0,0,0
234,6470369,1540660,0,92246,0,0,0,0
236,6948392,1654624,0,93034,5461,5461,0,1
238,6521916,1552820,0,93822,0,0,0,0
240,6486445,1544237,0,94587,0,0,0,0
242,7070173,1683712,0,95375,5456,5456,0,1
244,6707042,1596927,0,96166,0,0,0,0
246,7159438,1704692,0,96960,5455,5455,0,1
248,6674062,1589298,0,97739,0,0,0,0
250,6891450,1641035,0,98531,0,0,0,0
252,7326129,1744270,0,99317,5454,5454,0,1
254,6984895,1663446,0,100106,0,0,0,0
256,6904975,1644134,0,100891,0,0,0,0
258,7494206,1784324,0,101683,5499,5499,0,1
260,7159763,1704692,0,102471,0,0,0,0
262,7601236,1809835,0,103257,5458,5458,0,1
264,7124506,1696586,0,104043,0,0,0,0
266,7194056,1713275,0,104747,0,0,0,0
268,7779313,1852035,0,105751,5440,5440,0,1
270,7400782,1761913,0,106323,0,0,0,0
272,7786506,1853942,0,107327,5442,5442,0,1
274,7430428,1769065,0,107983,0,0,0,0
276,7656289,1823425,0,108778,0,0,0,0
278,8090716,1926422,0,109567,5449,5449,0,1
280,7788150,1854419,0,110356,0,0,0,0
282,8146759,1940011,0,111035,5434,5434,0,1
284,7627761,1816272,0,112034,0,0,0,0
286,8302022,1976966,0,112629,5442,5442,0,1
288,7550749,1797914,0,113499,0,0,0,0
290,8058732,1919031,0,114399,0,0,0,0
292,8464882,2015590,0,115084,5457,5457,0,1
294,8161554,1943111,0,115868,0,0,0,0
296,8585609,2044200,0,116676,5465,5465,0,1
298,8164241,1944065,0,117355,0,0,0,0
300,8495182,2022504,0,118250,5442,5442,0,1
303,8154087,1941680,0,119432,0,0,0,0
306,8670297,2064466,0,120723,5442,5442,0,1
309,8467912,2016305,0,121689,0,0,0,0
312,8236049,1960992,0,122955,0,0,0,0
315,9012916,2146005,0,124248,5433,5433,0,1
318,8636721,2056598,0,125218,0,0,0,0
321,9112359,2169609,0,126509,5426,5426,0,1
324,8867950,2111673,0,127792,0,0,0,0
327,9405041,2239465,0,128890,5465,5465,0,1
330,9127527,2173185,0,130072,0,0,0,0
333,9447581,2249717,0,131143,5442,5442,0,1
336,9139469,2176046,0,132543,0,0,0,0
339,9731072,2316951,0,133618,5465,5465,0,1
342,9246077,2201795,0,134691,0,0,0,0
345,9874959,2351045,0,136089,5442,5442,0,1
348,9618581,2290487,0,137164,0,0,0,0
351,10072272,2398252,0,138350,5465,5465,0,1
354,10310455,2454996,0,139531,5505,5505,0,1
357,9830293,2340555,0,140685,0,0,0,0
360,10294210,2451181,0,141875,5447,5447,0,1
363,9868079,2349853,0,143058,0,0,0,0
366,10375137,2470493,0,144236,5461,5461,0,1
369,10065326,2396583,0,145436,0,0,0,0
372,10571551,2517461,0,146595,5460,5460,0,1
375,10312657,2455472,0,147800,0,0,0,0
378,10780796,2567052,0,148982,5463,5463,0,1
381,11032683,2626657,0,150171,5446,5446,0,1
384,10439702,2485513,0,151223,0,0,0,0
387,10844682,2582311,0,152623,5434,5434,0,1
390,10669628,2540588,0,153687,0,0,0,0
393,11161315,2657413,0,154894,5465,5465,0,1
396,10833562,2579927,0,156076,0,0,0,0
399,11326839,2696990,0,157157,5465,5465,0,1
402,11231638,2674102,0,158423,5438,5438,0,1
406,11136808,2651691,0,160109,0,0,0,0
410,11597101,2761602,0,161576,5453,5453,0,1
414,11246919,2677917,0,163166,0,0,0,0
418,12040334,2866744,0,164730,5455,5455,0,1
422,12022953,2862691,0,166303,5451,5451,0,1
426,11850266,2821683,0,167880,0,0,0,0
430,12181913,2900838,0,169343,5463,5463,0,1
434,12449036,2964258,0,171132,5464,5464,0,1
438,11946041,2844333,0,172607,0,0,0,0
442,12664742,3015756,0,174187,5455,5455,0,1
446,12593235,2998590,0,175754,5450,5450,0,1
450,12359628,2942800,0,177336,0,0,0,0
454,13011767,3098249,0,178907,5461,5461,0,1
458,12922764,3077030,0,180479,5458,5458,0,1
462,12606604,3001689,0,182063,0,0,0,0
466,13191277,3140687,0,183533,5447,5447,0,1
470,13099657,3118753,0,185318,5441,5441,0,1
474,13344750,3177642,0,186689,5471,5471,0,1
478,12786526,3044605,0,188363,0,0,0,0
482,13219719,3147602,0,189941,5440,5440,0,1
486,13906371,3310918,0,191517,5486,5486,0,1
490,13265910,3158330,0,193200,0,0,0,0
494,14199188,3381013,0,194676,5440,5440,0,1
498,14091443,3355026,0,196248,5490,5490,0,1
502,14297321,3404378,0,197827,5465,5465,0,1
507,13915634,3313302,0,199808,0,0,0,0
512,14615845,3479957,0,201763,5460,5460,0,1
517,14757748,3513813,0,203741,5459,5459,0,1
522,14770636,3516912,0,205699,5449,5449,0,1
527,14990961,3569364,0,207671,5488,5488,0,1
532,14689242,3497600,0,209639,0,0,0,0
537,15365573,3658771,0,211618,5440,5440,0,1
542,15109259,3597497,0,213475,5490,5490,0,1
547,15331658,3650426,0,215662,5464,5464,0,1
552,16125512,3839492,0,217538,5455,5455,0,1
557,16091687,3831386,0,219391,5471,5471,0,1
562,15334429,3651142,0,221459,0,0,0,0
567,15983603,3805637,0,223450,5442,5442,0,1
572,16745817,3987312,0,225535,5461,5461,0,1
577,16785012,3996610,0,227374,5459,5459,0,1
582,16881083,4019498,0,229340,5453,5453,0,1
587,16853544,4012823,0,231203,5488,5488,0,1
592,17051073,4060029,0,233300,5442,5442,0,1
597,16480414,3923892,0,235270,0,0,0,0
602,17059415,4061698,0,237246,5442,5442,0,1
608,17170056,4087924,0,239595,5446,5446,0,1
614,18028317,4292726,0,242087,5451,5451,0,1
620,18058795,4299879,0,244332,5465,5465,0,1
626,18099631,4309415,0,246682,5449,5449,0,1
632,18921774,4504919,0,249051,5446,5446,0,1
638,18794326,4474878,0,251408,5501,5501,0,1
644,18558697,4418611,0,253786,5467,5467,0,1
650,19038836,4533052,0,256157,5446,5446,0,1
656,19298686,4594802,0,258504,5501,5501,0,1
662,19391933,4617214,0,260881,5467,5467,0,1
668,19646524,4677772,0,263250,5451,5451,0,1
674,18883804,4496097,0,265487,5467,5467,0,1
680,19765182,4706144,0,268087,5465,5465,0,1
686,20063798,4776954,0,270241,5446,5446,0,1
692,19997427,4761219,0,272788,5501,5501,0,1
698,20018538,4766464,0,274962,5467,5467,0,1
704,20147235,4796981,0,277525,5436,5436,0,1
711,20484828,4877328,0,280186,5456,5456,0,1
718,20597832,4904270,0,282841,5463,5463,0,1
725,20304342,4834651,0,285690,5436,5436,0,1
732,20643449,4915237,0,288446,5446,5446,0,1
739,21888690,5212306,0,291341,10943,10943,0,2
746,21472918,5112409,0,293981,5467,5467,0,1
753,21506981,5120754,0,296630,5446,5446,0,1
760,21703291,5167484,0,299480,5501,5501,0,1
767,21919422,5218744,0,302260,5467,5467,0,1
774,22319711,5314350,0,305095,5463,5463,0,1
781,22435208,5342006,0,307766,5462,5462,0,1
788,23389760,5568981,0,310530,10939,10939,0,2
795,22627826,5387783,0,313174,5467,5467,0,1
802,23233274,5531549,0,316159,5451,5451,0,1
810,23218005,5528211,0,319194,5501,5501,0,1
818,24096256,5737304,0,322371,10906,10906,0,2
826,23355029,5560636,0,325389,5446,5446,0,1
834,23559158,5609273,0,328754,5475,5475,0,1
842,23980762,5709886,0,331800,5465,5465,0,1
850,24509760,5835771,0,334968,10886,10886,0,2
858,24150956,5750179,0,337997,5446,5446,0,1
866,24309192,5788087,0,341362,5475,5475,0,1
874,24619901,5861759,0,344306,5465,5465,0,1
882,25087700,5973339,0,347570,10855,10855,0,2
890,25478830,6066560,0,350848,5449,5449,0,1
898,25782959,6138801,0,353871,5463,5463,0,1
906,26274172,6255865,0,356910,10892,10892,0,2
915,25802112,6143331,0,360694,5435,5435,0,1
924,26739938,6366729,0,364108,10928,10928,0,2
933,26234709,6246566,0,367554,5442,5442,0,1
942,26946508,6415843,0,371299,5449,5449,0,1
951,27408608,6525754,0,374648,10863,10863,0,2
960,27263320,6491184,0,378406,5486,5486,0,1
969,28236645,6723165,0,381838,10902,10902,0,2
978,27887413,6639719,0,385289,5446,5446,0,1
987,28578697,6804466,0,389026,10931,10931,0,2
996,28205796,6715536,0,392469,5505,5505,0,1
1005,28878373,6875514,0,395926,10915,10915,0,2
1015,28371117,6755113,0,400077,5454,5454,0,1
1025,29250454,6964445,0,403810,10886,10886,0,2
1035,29131696,6936073,0,407974,5435,5435,0,1
1045,30183270,7186412,0,411782,10928,10928,0,2
1055,29375242,6994247,0,415622,5442,5442,0,1
1065,30138034,7175922,0,419684,10863,10863,0,2
1075,30361894,7228851,0,423592,10852,10852,0,2
1085,31027922,7387638,0,427674,5456,5456,0,1
1095,32006374,7620573,0,431501,10930,10930,0,2
1105,31858268,7585525,0,435311,10909,10909,0,2
1116,31727408,7554292,0,439746,5462,5462,0,1
1127,32561013,7752656,0,444110,10876,10876,0,2
1138,31561252,7514715,0,448408,10917,10917,0,2
1149,31219012,7433176,0,452768,5442,5442,0,1
1160,32295158,7689476,0,457220,10878,10878,0,2
1171,32619558,7766723,0,461327,10913,10913,0,2
1182,33321312,7933616,0,465903,10870,10870,0,2
1193,32865856,7825136,0,470007,10940,10940,0,2
1204,33224595,7910728,0,474439,5465,5465,0,1
1216,33586567,7997035,0,479153,10852,10852,0,2
1228,34554991,8227586,0,484001,10890,10890,0,2
1240,34693205,8260488,0,488619,10887,10887,0,2
1252,34441591,8200407,0,493365,10842,10842,0,2
1264,34934918,8317947,0,498065,10838,10838,0,2
1276,35238946,8390188,0,502687,10842,10842,0,2
1288,36218634,8623361,0,507641,10882,10882,0,2
1300,36232336,8626461,0,512245,5505,5505,0,1
1313,36123938,8600950,0,517307,10915,10915,0,2
1326,36743220,8748531,0,522485,10915,10915,0,2
1339,37093559,8831739,0,527627,10921,10921,0,2
1352,37565331,8944034,0,532751,10875,10875,0,2
1365,38408141,9145021,0,537891,16353,16353,0,3
1378,38733800,9222269,0,543127,10905,10905,0,2
1391,38481581,9162187,0,548008,10870,10870,0,2
1404,39581537,9424209,0,553364,10888,10888,0,2
1418,39538459,9413957,0,558752,10870,10870,0,2
1432,39824296,9482145,0,564184,10896,10896,0,2
1446,39883562,9496212,0,569791,10906,10906,0,2
1460,40493506,9641170,0,575315,10891,10891,0,2
1474,40993099,9760379,0,580830,16341,16341,0,3
1488,41709834,9931087,0,586421,10904,10904,0,2
1502,41662393,9919404,0,591866,10919,10919,0,2
1517,42579656,10138273,0,597804,13710,13710,1,3
1532,43515187,10360717,0,603699,10924,10924,0,2
1547,43615340,10384798,0,609608,16396,16396,0,3
1562,43820459,10433197,0,615493,10968,10968,0,2
1577,44833699,10674476,0,621410,10949,10949,0,2
1592,44930803,10697603,0,627352,16384,16384,0,3
1607,45361030,10800361,0,633217,10930,10930,0,2
1623,45584678,10853767,0,639427,16336,16336,0,3
1639,46902933,11167526,0,645961,10966,10966,0,2
1655,46488177,11068820,0,652116,10940,10940,0,2
1671,46978849,11185646,0,658491,16414,16414,0,3
1687,47499930,11309623,0,664736,16367,16367,0,3
1703,47217939,11242628,0,670968,10904,10904,0,2
1720,47610663,11335849,0,677777,16378,16378,0,3
1737,48729929,11602163,0,684573,10911,10911,0,2
1754,49771146,11850118,0,691150,16385,16385,0,3
1771,49683320,11829376,0,697758,16414,16414,0,3
1788,49950863,11893033,0,704654,10919,10919,0,2
1805,50291410,11974096,0,711166,16374,16374,0,3
1823,50826496,12101173,0,718337,16344,16344,0,3
1841,51074004,12160301,0,725559,16416,16416,0,3
1859,51218251,12194633,0,732428,10915,10915,0,2
1877,52640674,12533187,0,739733,16353,16353,0,3
1895,52647151,12535095,0,746713,16395,16395,0,3
1913,53002867,12619495,0,753711,16384,16384,0,3
1932,53716618,12789487,0,761285,16336,16336,0,3
1951,54381935,12947797,0,768893,16306,16306,0,3
1970,55369318,13183116,0,776158,16305,16305,0,3
1989,55535508,13222932,0,783747,16328,16328,0,3
2008,57538851,13699769,0,791251,16342,16342,0,3
2028,58004392,13810396,0,799190,16362,16362,0,3
2048,58825371,14006137,0,806895,16294,16294,0,3
2068,59558683,14180660,0,814999,16309,16309,0,3
2088,60057025,14299392,0,822779,16295,16295,0,3
2108,61026493,14530181,0,830624,16362,16362,0,3
2129,60617150,14432668,0,838946,16384,16384,0,3
2150,62260171,14823913,0,847108,21835,21835,0,4
2171,62624470,14910697,0,855456,16336,16336,0,3
2192,63523351,15124559,0,863739,16324,16324,0,3
2213,64554720,15369892,0,872038,21800,21800,0,4
2235,63898802,15214204,0,880800,16364,16364,0,3
2257,64204629,15286922,0,889346,16299,16299,0,3
2279,65878935,15685319,0,898031,21773,21773,0,4
2301,66838857,15913963,0,906552,16371,16371,0,3
2324,67466068,16063451,0,915761,21775,21775,0,4
2347,67390778,16045570,0,924830,16376,16376,0,3
2370,68620614,16338586,0,933851,21791,21791,0,4
2393,69350459,16511917,0,942986,16374,16374,0,3
2416,69248240,16487836,0,952000,21834,21834,0,4
2440,70589249,16806840,0,961577,21745,21745,0,4
2464,70079408,16685485,0,970836,16348,16348,0,3
2488,71725975,17077445,0,980528,21802,21802,0,4
2512,72347678,17225503,0,989852,21804,21804,0,4
2537,73268246,17444849,0,999628,21775,21775,0,4
2562,74234190,17674922,0,1009429,21731,21731,0,4
2587,73909454,17597436,0,1019511,16364,16364,0,3
2612,75500193,17976284,0,1029226,21761,21761,0,4
2638,76859417,18299818,0,1039470,21772,21772,0,4
2664,76514011,18217563,0,1049749,21784,21784,0,4
2690,77048356,18344640,0,1059880,21820,21820,0,4
2716,75785612,18043994,0,1070317,21746,21746,0,4
2743,78760442,18752336,0,1080743,27231,27231,0,5
2770,79681503,18971681,0,1091501,21839,21839,0,4
2797,78891864,18783807,0,1102241,21773,21773,0,4
2824,80239785,19104480,0,1112683,21717,21717,0,4
2852,81625877,19434690,0,1123752,21815,21815,0,4
2880,82765961,19706249,0,1134984,27223,27223,0,5
2908,83838457,19961357,0,1145831,21834,21834,0,4
2937,84417371,20099401,0,1157152,27170,27170,0,5
2966,84847744,20201683,0,1168839,21764,21764,0,4
2995,86906832,20692110,0,1180118,27255,27255,0,5
3024,86377585,20565986,0,1191449,21750,21750,0,4
3054,87257291,20775318,0,1203534,27200,27200,0,5
3084,87891870,20926475,0,1215122,21832,21832,0,4
3114,88639727,21104812,0,1227127,27200,27200,0,5
3145,90979344,21661996,0,1239263,27281,27281,0,5
3176,91287913,21735191,0,1251473,21845,21845,0,4
3207,92101963,21928787,0,1263686,27233,27233,0,5
3239,92871048,22111892,0,1276186,29961,29961,1,6
3271,95154757,22655963,0,1289002,27199,27199,0,5
3303,95031823,22626399,0,1301490,27242,27242,0,5
3336,94483057,22495746,0,1314517,27245,27245,0,5
3369,94370222,22469282,0,1327409,27185,27185,0,5
3402,98201435,23381471,0,1340477,27207,27207,0,5
3436,98986278,23568153,0,1353904,27214,27214,0,5
3470,100579796,23947477,0,1367307,27169,27169,0,5
3504,99838580,23771286,0,1380675,27197,27197,0,5
3539,101638019,24199485,0,1394502,32704,32704,0,6
3574,101227565,24101734,0,1408392,27188,27188,0,5
3609,103909380,24739980,0,1422027,32686,32686,0,6
3645,104078859,24780511,0,1436117,27200,27200,0,5
3681,106393299,25331497,0,1450583,32698,32698,0,6
3717,105358876,25085210,0,1464598,27255,27255,0,5
3754,105060141,25014400,0,1479091,32579,32579,0,6
3791,107673340,25636434,0,1493899,27187,27187,0,5
3828,110712489,26359796,0,1508416,32632,32632,0,6
3866,111542833,26557683,0,1523374,32652,32652,0,6
3904,113294556,26974678,0,1538202,32668,32668,0,6
3943,114213875,27193546,0,1553794,32697,32697,0,6
3982,113603812,27048587,0,1568956,32599,32599,0,6
4021,114000685,27143001,0,1584443,32621,32621,0,6
4061,115860241,27585268,0,1600166,32678,32678,0,6
4101,117503084,27976751,0,1616067,32711,32711,0,6
4142,118233375,28150558,0,1631950,32677,32677,0,6
4183,120717454,28742074,0,1648283,38043,38043,0,7
4224,122870230,29254436,0,1664418,32621,32621,0,6
4266,124439426,29628038,0,1680990,32639,32639,0,6
4308,126181645,30042886,0,1697605,38084,38084,0,7
4351,126230216,30054569,0,1714440,32682,32682,0,6
4394,128392618,30569076,0,1731316,38188,38188,0,7
4437,129529088,30839920,0,1748293,38135,38135,0,7
4481,128859367,30680656,0,1765669,32548,32548,0,6
4525,132516441,31551361,0,1783141,38149,38149,0,7
4570,132631088,31578540,0,1800743,38107,38107,0,7
4615,133419390,31766176,0,1818457,38077,38077,0,7
4661,136080143,32399892,0,1836580,38123,38123,0,7
4707,136103525,32405376,0,1854694,38067,38067,0,7
4754,138074019,32874345,0,1873173,38068,38068,0,7
4801,138977260,33089399,0,1891880,38058,38058,0,7
4849,141034355,33579111,0,1910570,43523,43523,0,8
4897,140022296,33338308,0,1929727,38069,38069,0,7
4945,142507012,33930063,0,1948362,43527,43527,0,8
4994,143232282,34102678,0,1967945,38141,38141,0,7
5043,144631985,34435749,0,1987075,40907,40907,1,8
5093,146694802,34926891,0,2006830,43520,43520,0,8
5143,147110982,35026073,0,2026540,43522,43522,0,8
5194,148294251,35307884,0,2046487,38046,38046,0,7
5245,150559276,35847187,0,2066716,43503,43503,0,8
5297,152168561,36230087,0,2087286,43478,43478,0,8
5349,154430903,36769151,0,2107729,43577,43577,0,8
5402,154977922,36899328,0,2128555,43542,43542,0,8
5456,156343540,37224531,0,2149864,48923,48923,0,9
5510,154109570,36692619,0,2171150,43581,43581,0,8
5565,154610660,36811828,0,2192714,43604,43604,0,8
5620,159305720,37930011,0,2214457,48946,48946,0,9
5676,162234462,38627147,0,2236645,43448,43448,0,8
5732,163960244,39037704,0,2258562,48921,48921,0,9
5789,163191978,38854837,0,2281077,43468,43468,0,8
5846,166025962,39529561,0,2303504,48986,48986,0,9
5904,166336249,39603471,0,2326330,48925,48925,0,9
5963,168499758,40118455,0,2349651,49030,49030,0,9
6022,169704468,40405273,0,2372769,48940,48940,0,9
6082,171590664,40854692,0,2396608,48993,48993,0,9
