# lwt_dynamic:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
532,1822736,433921,0,111217,15623,15623,0,1
537,1481594,352859,0,112269,0,0,0,0
542,1507029,358819,0,113307,15589,15589,0,1
547,1064157,253438,0,114350,0,0,0,0
552,1479784,352621,0,115398,0,0,0,0
557,1533197,365018,0,116444,15602,15602,0,1
562,1233732,293970,0,117488,0,0,0,0
567,1544470,367879,0,118532,15623,15623,0,1
572,1548943,368833,0,119584,0,0,0,0
577,1606816,382661,0,120622,15589,15589,0,1
582,1612044,384092,0,121671,0,0,0,0
587,1609224,383377,0,122719,15552,15552,0,1
592,1872136,445842,0,123761,15531,15531,1,1
597,2117345,504255,0,124804,0,0,0,0
602,1670709,397920,0,125848,15596,15596,0,1
608,1988413,473260,0,127101,0,0,0,0
614,1685175,401258,0,128362,15603,15603,0,1
620,2024096,482082,0,129609,0,0,0,0
626,1720313,409841,0,130867,15578,15578,0,1
632,1758497,418663,0,132124,0,0,0,0
638,1751611,417232,0,133373,15555,15555,0,1
644,2685675,639438,0,134627,0,0,0,0
650,1806873,430107,0,135881,15596,15596,0,1
656,2423157,577211,0,137134,0,0,0,0
662,1887099,449419,0,138394,15603,15603,0,1
668,1323382,315189,0,139641,0,0,0,0
674,1789273,426054,0,140899,15578,15578,0,1
680,1620542,385761,0,142156,0,0,0,0
686,1800533,428915,0,143405,15555,15555,0,1
692,1694436,403404,0,144659,0,0,0,0
698,1859789,443458,0,145913,15596,15596,0,1
704,1728180,411510,0,147166,0,0,0,0
711,2131232,507354,0,148638,15603,15603,0,1
718,1890525,450134,0,150098,15609,15609,0,1
725,1824145,434398,0,151554,0,0,0,0
732,1922429,457763,0,153021,15578,15578,0,1
739,1909711,454664,0,154487,0,0,0,0
746,1925851,458717,0,155945,15555,15555,0,1
753,2420363,576257,0,157412,15531,15531,0,1
760,1686389,401735,0,158871,0,0,0,0
767,1967071,468254,0,160334,15596,15596,0,1
774,1871476,445604,0,161796,0,0,0,0
781,1996913,475645,0,163265,15603,15603,0,1
788,2390803,569343,0,164730,15609,15609,0,1
795,2414955,575065,0,166186,15593,15593,1,1
802,2428308,578165,0,167651,0,0,0,0
810,3028288,721216,0,169332,15552,15552,0,1
818,2135610,508546,0,170998,15538,15538,0,1
826,2440958,581502,0,172664,0,0,0,0
834,2653943,631809,0,174340,15588,15588,0,1
842,2199997,524044,0,176009,15588,15588,0,1
850,3097023,737428,0,177680,0,0,0,0
858,3204392,762939,0,179354,15623,15623,0,1
866,2186679,520706,0,181023,15635,15635,0,1
874,1718752,408887,0,182701,0,0,0,0
882,2491825,593423,0,184383,15591,15591,0,1
890,2207568,525951,0,186042,15588,15588,0,1
898,2594652,617742,0,187718,15588,15588,0,1
906,2105779,501394,0,189385,0,0,0,0
915,2478354,590085,0,191271,15547,15547,0,1
924,2238761,533103,0,193148,15533,15533,0,1
933,2105252,501394,0,195028,0,0,0,0
942,2713055,646114,0,196913,15588,15588,0,1
951,2694393,641822,0,198794,15588,15588,0,1
960,2323789,553131,0,200671,15588,15588,0,1
969,2658773,633239,0,202556,15588,15588,0,1
978,2599549,618934,0,204433,0,0,0,0
987,3263750,777244,0,206335,31183,31183,1,2
996,2788842,663995,0,208200,0,0,0,0
1005,3277480,780344,0,210089,15598,15598,0,1
1015,3279084,780820,0,212180,15603,15603,0,1
1025,2548135,606775,0,214257,15588,15588,0,1
1035,3018271,718832,0,216351,15588,15588,0,1
1045,3606291,859022,0,218436,0,0,0,0
1055,3584646,853538,0,220531,15547,15547,0,1
1065,2574031,612974,0,222621,15533,15533,0,1
1075,2843913,677108,0,224711,15533,15533,0,1
1085,2564400,610589,0,226797,15533,15533,0,1
1095,2950512,702381,0,228891,15533,15533,0,1
1105,2999744,714540,0,230981,15533,15533,0,1
1116,2919654,694990,0,233280,15533,15533,0,1
1127,2621726,624179,0,235574,0,0,0,0
1138,3172939,755548,0,237877,15588,15588,0,1
1149,3294786,784635,0,240176,15588,15588,0,1
1160,3191964,759840,0,242475,15588,15588,0,1
1171,3107596,739812,0,244774,15588,15588,0,1
1182,3422235,814914,0,247077,31094,31094,1,2
1193,3665214,872850,0,249372,15531,15531,0,1
1204,3172267,755310,0,251667,0,0,0,0
1216,3673568,874757,0,254179,15596,15596,0,1
1228,3634281,865697,0,256687,15604,15604,0,1
1240,4500701,1071929,0,259195,15604,15604,0,1
1252,4011040,955104,0,261703,15604,15604,0,1
1264,2987490,711441,0,264211,15604,15604,0,1
1276,3271985,778913,0,266719,15604,15604,0,1
1288,3358248,800132,0,269227,15604,15604,0,1
1300,3913682,931739,0,271739,31118,31118,0,2
1313,3269746,778675,0,274452,15531,15531,0,1
1326,3312710,788927,0,277169,15531,15531,0,1
1339,3475484,827550,0,279886,15531,15531,0,1
1352,3476156,827550,0,282603,15531,15531,0,1
1365,3491626,831127,0,285320,15531,15531,0,1
1378,3876262,923156,0,288037,15531,15531,0,1
1391,4792860,1141071,0,290763,31096,31096,1,2
1404,4055871,965833,0,293472,15533,15533,0,1
1418,4091856,973939,0,296398,15533,15533,0,1
1432,3953067,941514,0,299324,15533,15533,0,1
1446,5714339,1360893,0,302254,15533,15533,0,1
1460,3331623,793218,0,305176,15533,15533,0,1
1474,3624475,863075,0,308102,15533,15533,0,1
1488,4067422,968456,0,311033,31082,31082,0,2
1502,3913863,932216,0,313954,15588,15588,0,1
1517,3996580,951766,0,317098,15588,15588,0,1
1532,3947534,940084,0,320220,15585,15585,0,1
1547,3923258,934123,0,323364,15591,15591,0,1
1562,4036188,961065,0,326499,31191,31191,0,2
1577,3867130,920772,0,329631,15618,15618,0,1
1592,4515412,1075267,0,332782,31187,31187,1,2
1607,5235915,1246690,0,335911,15626,15626,0,1
1623,4506568,1073360,0,339246,15626,15626,0,1
1639,4629281,1102685,0,342598,31178,31178,0,2
1655,5266124,1253843,0,345934,15569,15569,0,1
1671,4727369,1125574,0,349282,15569,15569,0,1
1687,4636380,1104116,0,352629,31091,31091,0,2
1703,4162098,990867,0,355965,15576,15576,0,1
1720,4444718,1058340,0,359524,15576,15576,0,1
1737,4536857,1080274,0,363082,31161,31161,0,2
1754,4723478,1124620,0,366637,15595,15595,0,1
1771,4591595,1093864,0,370189,31191,31191,0,2
1788,4319774,1028537,0,373730,15618,15618,0,1
1805,5269161,1254796,0,377299,31187,31187,1,2
1823,5708959,1359224,0,381055,15626,15626,0,1
1841,5360835,1276254,0,384816,31178,31178,0,2
1859,6226245,1482963,0,388574,15569,15569,0,1
1877,5750768,1369237,0,392339,31091,31091,0,2
1895,4498904,1071453,0,396099,15576,15576,0,1
1913,4944470,1177310,0,399866,31161,31161,0,2
1932,4832991,1150846,0,403839,15595,15595,0,1
1951,4970614,1183271,0,407809,31191,31191,0,2
1970,5840582,1390695,0,411784,31177,31177,0,2
1989,5302369,1262664,0,415748,15600,15600,0,1
2008,5218709,1242637,0,419712,31115,31115,0,2
2028,5945017,1415491,0,423906,31091,31091,1,2
2048,6296061,1499176,0,428076,15576,15576,0,1
2068,7076632,1685142,0,432270,31161,31161,0,2
2088,6177951,1470804,0,436442,31191,31191,0,2
2108,5014037,1193761,0,440618,15618,15618,0,1
2129,5829557,1388072,0,445010,31175,31175,0,2
2150,5472717,1303434,0,449391,31084,31084,0,2
2171,5920843,1409769,0,453779,31078,31078,0,2
2192,5669809,1349925,0,458173,15588,15588,0,1
2213,6493659,1546144,0,462574,46760,46760,1,3
2235,6695922,1594305,0,467163,15626,15626,0,1
2257,6789095,1616716,0,471764,31178,31178,0,2
2279,8013579,1908063,0,476363,31091,31091,0,2
2301,5474046,1303195,0,480958,31161,31161,0,2
2324,6119802,1457214,0,485776,31198,31198,0,2
2347,6228551,1482963,0,490577,31177,31177,0,2
2370,5954840,1418113,0,495377,15600,15600,0,1
2393,6226812,1482725,0,500186,31115,31115,0,2
2416,6424938,1529932,0,504989,31068,31068,0,2
2440,7250017,1726388,0,510029,46771,46771,1,3
2464,7541705,1796007,0,515030,31177,31177,0,2
2488,7936491,1889705,0,520041,31114,31114,0,2
2512,6960723,1657485,0,525059,31071,31071,0,2
2537,6564741,1563072,0,530274,31173,31173,0,2
2562,6635782,1579999,0,535509,31191,31191,0,2
2587,6768493,1611948,0,540739,31178,31178,0,2
2612,6583237,1567363,0,545958,31091,31091,0,2
2638,7475068,1779794,0,551413,46745,46745,1,3
2664,7876663,1875400,0,556820,31194,31194,0,2
2690,7800712,1857519,0,562253,31118,31118,0,2
2716,8658580,2061843,0,567691,31068,31068,0,2
2743,6809711,1621246,0,573337,31173,31173,0,2
2770,7107967,1692771,0,578986,31221,31221,0,2
2797,7447414,1773357,0,584631,46700,46700,0,3
2824,7213226,1717567,0,590269,31161,31161,0,2
2852,7915769,1884937,0,596144,46767,46767,1,3
2880,8325702,1982450,0,601976,31178,31178,0,2
2908,9461482,2253055,0,607828,31091,31091,0,2
2937,8104902,1929998,0,613900,46764,46764,0,3
2966,7414827,1765489,0,619948,31177,31177,0,2
2995,7632287,1817464,0,626011,31114,31114,0,2
3024,7921289,1886129,0,632070,46665,46665,0,3
3054,8497194,2023220,0,638338,46765,46765,1,3
3084,9355084,2227783,0,644608,31101,31101,0,2
3114,9413407,2241134,0,650891,46690,46690,0,3
3145,8318426,1980543,0,657363,31177,31177,0,2
3176,8347870,1987934,0,663828,46630,46630,0,3
3207,8204756,1953840,0,670321,31194,31194,0,2
3239,8378481,1995086,0,677002,46679,46679,0,3
3271,8599295,2047538,0,683697,46662,46662,1,3
3303,10266457,2444505,0,690378,46708,46708,0,3
3336,10707206,2549409,0,697273,31068,31068,0,2
3369,8131610,1936197,0,704178,46767,46767,0,3
3402,8836933,2104520,0,711074,46655,46655,0,3
3436,8930583,2126455,0,718174,31173,31173,0,2
3470,9048298,2154588,0,725298,46773,46773,0,3
3504,10102195,2405405,0,732401,46618,46618,1,3
3539,11209955,2669334,0,739712,46767,46767,0,3
3574,9712331,2312660,0,747018,46655,46655,0,3
3609,9065706,2158403,0,754338,46767,46767,0,3
3645,9549700,2273559,0,761861,46655,46655,0,3
3681,9627689,2292394,0,769387,46754,46754,0,3
3717,10760581,2562284,0,776922,46723,46723,1,3
3754,11377535,2709150,0,784643,46665,46665,0,3
3791,9962847,2372503,0,792377,46708,46708,0,3
3828,9672896,2303123,0,800106,46655,46655,0,3
3866,9902866,2357959,0,808062,46773,46773,0,3
3904,10503689,2501249,0,816015,62279,62279,0,4
3943,11904150,2834558,0,824155,46731,46731,1,3
3982,12371559,2945661,0,832308,46676,46676,0,3
4021,10105325,2405881,0,840461,62254,62254,0,4
4061,10091261,2403020,0,848807,46681,46681,0,3
4101,11154532,2655982,0,857169,46681,46681,0,3
4142,11072015,2636432,0,865743,62251,62251,1,4
4183,13283071,3163099,0,874305,46655,46655,0,3
4224,11238673,2676010,0,882880,62281,62281,0,4
4266,10681644,2543210,0,891652,46662,46662,0,3
4308,11136575,2651453,0,900432,46708,46708,0,3
4351,13016671,3099203,0,909424,62238,62238,1,4
4394,13377655,3185749,0,918400,62225,62225,0,4
4437,11546866,2749443,0,927403,46753,46753,0,3
4481,11362686,2705812,0,936584,62236,62236,0,4
4525,12106536,2882719,0,945788,62227,62227,0,4
4570,13543765,3224849,0,955185,62272,62272,1,4
4615,13246191,3154039,0,964596,46662,46662,0,3
4661,12167146,2897262,0,974213,62245,62245,0,4
4707,11939293,2843141,0,983827,62281,62281,0,4
4754,13302474,3167390,0,993653,62274,62274,1,4
4801,13305785,3168106,0,1003467,62315,62315,0,4
4849,14081353,3352880,0,1013523,62261,62261,0,4
4897,12392760,2950906,0,1023547,62240,62240,0,4
4945,13193110,3141641,0,1033585,62247,62247,0,4
4994,14320695,3409624,0,1043815,62307,62307,1,4
5043,14707373,3502130,0,1054072,62249,62249,0,4
5093,12996844,3094673,0,1064500,62236,62236,0,4
5143,13240733,3152847,0,1074943,62225,62225,0,4
5194,14209266,3383159,0,1085624,77788,77788,1,5
5245,16744819,3987073,0,1096278,62308,62308,0,4
5297,12926412,3077983,0,1107160,62279,62279,0,4
5349,13888175,3306627,0,1118006,77831,77831,0,5
5402,14352530,3417253,0,1129084,62218,62218,1,4
5456,16698536,3976106,0,1140381,77818,77818,0,5
5510,14582072,3472089,0,1151668,62306,62306,0,4
5565,14219560,3385782,0,1163180,77838,77838,0,5
5620,15490642,3688573,0,1174678,77836,77836,1,5
5676,17443290,4153013,0,1186349,62227,62227,0,4
5732,14365816,3420591,0,1198063,77803,77803,0,5
5789,14888473,3544807,0,1209973,62257,62257,0,4
5846,16636630,3961324,0,1221916,93328,93328,1,6
5904,17227947,4101991,0,1234027,62323,62323,0,4
5963,14875764,3541946,0,1246338,77795,77795,0,5
6022,15853688,3774881,0,1258684,77832,77832,0,5
6082,18830199,4483461,0,1271224,77916,77916,1,5
6142,16070966,3826379,0,1283751,77831,77831,0,5
6203,15838825,3771543,0,1296492,77831,77831,0,5
6265,17458580,4157066,0,1309463,77812,77812,1,5
6327,18800499,4476308,0,1322422,93424,93424,0,6
6390,16087551,3830432,0,1335583,77834,77834,0,5
6453,16960976,4038572,0,1348750,77834,77834,0,5
6517,19523809,4648685,0,1362139,77916,77916,1,5
6582,17220563,4100561,0,1375719,93390,93390,0,6
6647,17141429,4081249,0,1389309,77832,77832,0,5
6713,19140883,4557371,0,1403123,93342,93342,1,6
6780,19010610,4526138,0,1417110,77832,77832,0,5
6847,17401537,4143238,0,1431097,93348,93348,0,6
6915,19070490,4540681,0,1445318,93360,93360,1,6
6984,20079751,4781246,0,1459746,77753,77753,0,5
7053,18073219,4303455,0,1474161,93294,93294,0,6
7123,20061662,4776716,0,1488797,93388,93388,1,6
7194,20383682,4853248,0,1503625,93424,93424,0,6
7265,18722532,4457950,0,1518465,93348,93348,0,6
7337,19625932,4673004,0,1533517,93331,93331,1,6
7410,21966105,5229949,0,1548783,93299,93299,0,6
7484,19094157,4546403,0,1564242,93409,93409,0,6
7558,20821852,4957675,0,1579714,93394,93394,1,6
7633,21481129,5114793,0,1595408,93447,93447,0,6
7709,20046214,4773139,0,1611261,108845,108845,0,7
7786,21985704,5234718,0,1627372,93379,93379,1,6
7863,22101032,5262374,0,1643473,108980,108980,0,7
7941,20207598,4811525,0,1659762,93346,93346,0,6
