# ev_static:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
50,1326993,316143,0,22577,0,0,0,0
51,1349908,321626,0,23028,0,0,0,0
52,1375279,327587,0,23479,0,0,0,0
53,1400463,333547,0,23930,0,0,0,0
54,1444633,344038,0,24404,0,0,0,0
55,1455421,346660,0,24832,0,0,0,0
56,1479322,352144,0,25283,0,0,0,0
57,1524171,363111,0,25577,0,0,0,0
58,1535438,365734,0,26185,0,0,0,0
59,1852228,441074,0,26645,213,213,0,1
60,1598301,380754,0,27244,0,0,0,0
61,1618458,385284,0,27538,0,0,0,0
62,1644712,391960,0,27989,0,0,0,0
63,1669047,397443,0,28440,0,0,0,0
64,1724265,410795,0,28740,0,0,0,0
65,1721907,409841,0,29342,0,0,0,0
66,1753245,417470,0,29793,0,0,0,0
67,1788283,426054,0,30244,0,0,0,0
68,2100877,500440,0,30718,180,180,0,1
69,1850048,440359,0,31303,0,0,0,0
70,1866783,444412,0,31597,0,0,0,0
71,1894178,451326,0,32048,0,0,0,0
72,1934649,460863,0,32351,0,0,0,0
73,1918424,456809,0,32950,0,0,0,0
74,1963502,467777,0,33401,0,0,0,0
75,1971287,469446,0,33852,0,0,0,0
76,2340768,557661,0,34469,191,191,0,1
77,2048270,487804,0,34754,0,0,0,0
78,2075046,494241,0,35205,0,0,0,0
79,2091925,498056,0,35505,0,0,0,0
80,2112486,503063,0,36114,0,0,0,0
81,2122591,505685,0,36715,0,0,0,0
82,2150152,512123,0,37009,0,0,0,0
83,2501768,595808,0,37470,181,181,0,1
84,2178722,518798,0,37911,0,0,0,0
85,2203622,524759,0,38362,0,0,0,0
86,2228596,530719,0,38813,0,0,0,0
87,2280634,543355,0,39271,0,0,0,0
88,2281099,543117,0,39715,0,0,0,0
89,2309491,549793,0,40166,0,0,0,0
90,2656968,632762,0,40485,165,165,0,1
91,2379996,566720,0,41225,0,0,0,0
92,2380704,567197,0,41519,0,0,0,0
93,2425983,577688,0,41993,0,0,0,0
94,2437869,580787,0,42421,0,0,0,0
95,2473076,589132,0,42872,0,0,0,0
96,2799272,666618,0,43170,239,239,0,1
97,2536866,604152,0,43931,0,0,0,0
98,2543157,605821,0,44225,0,0,0,0
99,2593142,617742,0,44525,0,0,0,0
100,2618026,623464,0,45127,0,0,0,0
101,2650256,631332,0,45578,0,0,0,0
102,2980156,709772,0,46054,205,205,0,1
103,2683148,638961,0,46637,0,0,0,0
104,2704585,644207,0,46931,0,0,0,0
105,2741208,652790,0,47405,0,0,0,0
106,2749574,654935,0,47833,0,0,0,0
107,2782514,662565,0,48284,0,0,0,0
108,3108420,740051,0,48582,239,239,0,1
109,2859462,680923,0,49343,0,0,0,0
110,2906565,692129,0,49486,0,0,0,0
111,2905089,691890,0,50245,0,0,0,0
112,2926463,696897,0,50539,0,0,0,0
113,3273548,779628,0,50998,186,186,0,1
114,2972491,707864,0,51441,0,0,0,0
115,3004647,715494,0,51892,0,0,0,0
116,3023556,719785,0,52211,0,0,0,0
117,3056278,727891,0,52951,0,0,0,0
118,3379049,804662,0,53094,184,184,0,1
119,3111477,741004,0,53853,0,0,0,0
120,3147745,749588,0,54156,0,0,0,0
121,3175494,756263,0,54598,0,0,0,0
122,3193642,760555,0,55049,0,0,0,0
123,3499698,833511,0,55368,203,203,0,1
124,3219770,766992,0,56108,0,0,0,0
125,3273713,779390,0,56251,0,0,0,0
126,3284858,782012,0,57010,0,0,0,0
127,3590758,855207,0,57312,183,183,0,1
128,3328309,792503,0,57755,0,0,0,0
129,3358069,799655,0,58206,0,0,0,0
130,3384319,805854,0,58525,0,0,0,0
131,3427188,816106,0,59265,0,0,0,0
132,3747064,892162,0,59413,180,180,0,1
133,3479716,828742,0,60167,0,0,0,0
134,3529456,840425,0,60470,0,0,0,0
135,3544031,843763,0,60755,0,0,0,0
136,3874576,922441,0,61526,189,189,0,1
137,3551287,845432,0,61814,0,0,0,0
138,3597638,856637,0,62116,0,0,0,0
139,3611065,859737,0,62873,0,0,0,0
140,3943418,939369,0,63174,230,230,0,1
141,3688507,878334,0,63618,0,0,0,0
142,3714138,884532,0,64069,0,0,0,0
143,3767563,896930,0,64526,0,0,0,0
144,3780404,900506,0,64971,0,0,0,0
145,4032290,960111,0,65265,159,159,0,1
146,3859464,918865,0,66030,0,0,0,0
147,3788261,901937,0,66175,0,0,0,0
148,4240940,1009941,0,66935,174,174,0,1
149,3962265,943422,0,67240,0,0,0,0
150,3967166,944614,0,67682,0,0,0,0
151,3976746,946998,0,68128,0,0,0,0
152,4324930,1029729,0,68589,139,139,0,1
153,4019446,957250,0,69030,0,0,0,0
154,4034920,960826,0,69349,0,0,0,0
155,4068651,968694,0,70089,0,0,0,0
156,4368296,1039981,0,70232,184,184,0,1
157,4133969,984430,0,70991,0,0,0,0
158,4157656,989913,0,71308,0,0,0,0
159,4165724,991821,0,71736,0,0,0,0
160,4456607,1061201,0,72039,228,228,0,1
161,4231357,1007556,0,72795,0,0,0,0
162,4219819,1004934,0,72957,0,0,0,0
163,4590771,1093149,0,73550,180,180,0,1
164,4330988,1031398,0,74148,0,0,0,0
165,4371683,1041173,0,74465,0,0,0,0
166,4376227,1042366,0,74893,0,0,0,0
167,4685062,1115560,0,75352,183,183,0,1
168,4397295,1047134,0,75795,0,0,0,0
169,4390173,1045465,0,76114,0,0,0,0
170,4752129,1131772,0,76706,230,230,0,1
171,4439524,1056909,0,77305,0,0,0,0
172,4496573,1070499,0,77449,0,0,0,0
173,4490277,1069307,0,78207,0,0,0,0
174,4873545,1160621,0,78524,201,201,0,1
175,4629092,1102447,0,78959,0,0,0,0
176,4648299,1106977,0,79403,0,0,0,0
177,4951715,1179218,0,79860,151,151,0,1
178,4649714,1107215,0,80305,0,0,0,0
179,4704487,1120090,0,80760,0,0,0,0
180,5002502,1191139,0,81075,165,165,0,1
181,4692629,1117229,0,81815,0,0,0,0
182,4740475,1128911,0,81952,0,0,0,0
183,5118185,1218795,0,82740,180,180,0,1
184,4805516,1144409,0,83011,0,0,0,0
185,4855339,1156091,0,83485,0,0,0,0
186,4867426,1158952,0,83913,0,0,0,0
187,5195213,1237154,0,84372,143,143,0,1
188,4926894,1173257,0,84821,0,0,0,0
189,4949147,1178264,0,85266,0,0,0,0
190,5234117,1246213,0,85724,205,205,0,1
191,4966204,1182556,0,86036,0,0,0,0
192,4977430,1185417,0,86776,0,0,0,0
193,5276071,1256465,0,86921,189,189,0,1
194,5145704,1225233,0,87701,0,0,0,0
195,5121445,1219749,0,87972,0,0,0,0
196,5441351,1295566,0,88432,191,191,0,1
197,5163419,1229286,0,88897,0,0,0,0
198,5162290,1229286,0,89325,0,0,0,0
199,5497949,1309156,0,89628,190,190,0,1
200,5205347,1239299,0,90390,0,0,0,0
202,5234029,1246213,0,91129,0,0,0,0
204,5610555,1335859,0,91882,189,189,0,1
206,5376920,1280546,0,92958,0,0,0,0
208,5762422,1372337,0,93845,178,178,0,1
210,5497842,1308917,0,94737,0,0,0,0
212,5573388,1327276,0,95819,0,0,0,0
214,5905122,1406192,0,96545,224,224,0,1
216,5655069,1346588,0,97466,0,0,0,0
218,5681620,1353025,0,98345,0,0,0,0
220,6014404,1432180,0,99253,138,138,0,1
222,5779158,1375913,0,99999,0,0,0,0
224,6111915,1455307,0,101214,180,180,0,1
226,5857115,1394748,0,101953,0,0,0,0
228,5947357,1416206,0,102703,0,0,0,0
230,6329305,1507043,0,103937,182,182,0,1
232,6055313,1441717,0,104504,0,0,0,0
234,6422076,1529216,0,105570,228,228,0,1
236,6163075,1467466,0,106620,0,0,0,0
238,6183152,1472234,0,107215,0,0,0,0
240,6430031,1531124,0,108275,189,189,0,1
242,6345530,1510858,0,109335,0,0,0,0
244,6761216,1610040,0,110079,187,187,0,1
246,6487666,1544713,0,110973,0,0,0,0
248,6562850,1562833,0,111879,0,0,0,0
250,6810153,1621723,0,112645,188,188,0,1
252,6653297,1584529,0,113859,0,0,0,0
254,6952058,1655578,0,114589,183,183,0,1
256,6700790,1595497,0,115506,0,0,0,0
258,7056100,1680135,0,116394,151,151,0,1
260,6804881,1620292,0,117296,0,0,0,0
262,7145865,1701354,0,118195,151,151,0,1
264,6919016,1647233,0,119091,0,0,0,0
266,6978839,1661777,0,119997,0,0,0,0
268,7332781,1745939,0,120920,165,165,0,1
270,7043283,1677274,0,121804,0,0,0,0
272,7410320,1764297,0,122567,203,203,0,1
274,7149971,1702547,0,123765,0,0,0,0
276,7501910,1786231,0,124371,203,203,0,1
278,7252340,1726865,0,125569,0,0,0,0
280,7602299,1810073,0,126175,203,203,0,1
282,7345863,1749277,0,127373,0,0,0,0
284,7692507,1831769,0,127979,203,203,0,1
286,7457072,1775741,0,129177,0,0,0,0
288,7803302,1857995,0,129783,203,203,0,1
290,7563181,1801013,0,130981,0,0,0,0
292,7918265,1885652,0,131587,203,203,0,1
294,7649562,1821517,0,132785,0,0,0,0
296,8027339,1911163,0,133391,203,203,0,1
298,7742873,1843690,0,134589,0,0,0,0
300,8122579,1934051,0,135195,203,203,0,1
303,7905572,1882553,0,136844,0,0,0,0
306,8274945,1970052,0,137901,203,203,0,1
309,8040868,1914501,0,139550,0,0,0,0
312,8436249,2008438,0,140607,203,203,0,1
315,8203813,1953601,0,142256,0,0,0,0
318,8612742,2050638,0,143313,203,203,0,1
321,8378411,1995086,0,144965,0,0,0,0
324,8806004,2096891,0,146002,200,200,0,1
327,8826735,2101659,0,147665,239,239,0,1
330,8590760,2045392,0,148867,0,0,0,0
333,8947251,2130270,0,150217,205,205,0,1
336,8751374,2083539,0,151569,0,0,0,0
339,9118649,2171516,0,152923,205,205,0,1
342,8892981,2117395,0,154275,0,0,0,0
345,9284596,2210617,0,155652,205,205,0,1
348,9326627,2220869,0,156984,145,145,0,1
351,9173293,2184152,0,158176,0,0,0,0
354,9543118,2272367,0,159847,185,185,0,1
357,9654296,2299070,0,161062,161,161,0,1
360,9501046,2262353,0,162394,0,0,0,0
363,9762982,2324819,0,163608,190,190,0,1
366,9624798,2291679,0,165273,0,0,0,0
369,9878879,2352476,0,166461,180,180,0,1
372,10103281,2405643,0,167799,222,222,0,1
375,9808231,2335309,0,169001,0,0,0,0
378,10299137,2452373,0,170666,224,224,0,1
381,10203321,2429485,0,171872,164,164,0,1
384,10087603,2401828,0,173218,0,0,0,0
387,10421751,2481460,0,174567,164,164,0,1
390,10526325,2506494,0,175950,180,180,0,1
393,10267160,2444505,0,177115,0,0,0,0
396,10607916,2525806,0,178632,228,228,0,1
399,10766257,2563476,0,179988,169,169,0,1
402,10574419,2517700,0,181493,0,0,0,0
406,10963336,2610445,0,183148,178,178,0,1
410,11089098,2640485,0,184960,161,161,0,1
414,10820340,2576351,0,186593,0,0,0,0
418,11362223,2705335,0,188732,201,201,0,1
422,11300388,2690553,0,190198,139,139,0,1
426,11544197,2748727,0,192167,182,182,0,1
430,11237585,2675533,0,193982,0,0,0,0
434,11613562,2765178,0,195770,178,178,0,1
438,11726915,2792119,0,197590,203,203,0,1
442,11801133,2809762,0,199536,183,183,0,1
446,11650466,2774000,0,201181,0,0,0,0
450,12059528,2871513,0,202980,145,145,0,1
454,12230551,2912044,0,204804,161,161,0,1
458,12342657,2938747,0,206609,168,168,0,1
462,12381087,2947807,0,208416,180,180,0,1
466,12165256,2896547,0,210038,0,0,0,0
470,12567365,2992391,0,212013,228,228,0,1
474,12631500,3007650,0,213964,180,180,0,1
478,12757359,3037929,0,215635,161,161,0,1
482,12907346,3073215,0,217272,140,140,0,1
486,12725316,3030061,0,219393,0,0,0,0
490,13090591,3117084,0,220872,224,224,0,1
494,13216871,3146886,0,223005,168,168,0,1
498,13327109,3173112,0,224480,187,187,0,1
502,13448782,3202199,0,226438,228,228,0,1
507,13472747,3207921,0,228856,185,185,0,1
512,13601696,3238677,0,230967,161,161,0,1
517,14020324,3338098,0,233212,132,132,0,1
522,13610694,3240585,0,235296,0,0,0,0
527,14062362,3348112,0,237715,187,187,0,1
532,14193482,3379583,0,239975,228,228,0,1
537,14298858,3404617,0,242386,180,180,0,1
542,14464335,3443956,0,244499,161,161,0,1
547,14588670,3473520,0,246739,139,139,0,1
552,14691198,3498077,0,248829,182,182,0,1
557,14798458,3523588,0,251265,139,139,0,1
562,14908903,3549814,0,253503,163,163,0,1
567,15156927,3608942,0,255911,194,194,0,1
572,15165983,3611087,0,257854,149,149,0,1
577,15228111,3625631,0,260281,180,180,0,1
582,15399447,3666639,0,262519,172,172,0,1
587,15768009,3754377,0,264947,199,199,0,1
592,15799941,3762006,0,266882,140,140,0,1
597,15979162,3804683,0,269469,172,172,0,1
602,15999391,3809452,0,271387,209,209,0,1
608,16072599,3827095,0,274268,162,162,0,1
614,16447079,3916025,0,276961,183,183,0,1
620,16583199,3948450,0,279677,201,201,0,1
626,16595338,3951311,0,282365,189,189,0,1
632,16888265,4021167,0,285075,228,228,0,1
638,16963937,4039049,0,287774,169,169,0,1
644,17715676,4218101,0,290508,318,318,0,2
650,17347199,4130363,0,293208,167,167,0,1
656,17441839,4153013,0,296054,163,163,0,1
662,17830977,4245519,0,298599,194,194,0,1
668,17784935,4234552,0,301163,149,149,0,1
674,17947499,4273176,0,304032,203,203,0,1
680,18081547,4305362,0,306876,183,183,0,1
686,18523814,4410505,0,309297,264,264,0,2
692,18513588,4408121,0,312287,205,205,0,1
698,18464192,4396438,0,314699,162,162,0,1
704,18874289,4494190,0,317547,187,187,0,1
711,18941171,4509925,0,320718,201,201,0,1
718,19524717,4648923,0,323865,331,331,0,2
725,19249393,4583120,0,327034,188,188,0,1
732,19462023,4633903,0,330341,182,182,0,1
739,19703107,4691362,0,333345,177,177,0,1
746,20182603,4805564,0,336536,396,396,0,2
753,20026083,4768371,0,339484,188,188,0,1
760,20329714,4840612,0,342840,199,199,0,1
767,20829623,4959344,0,345964,331,331,0,2
774,20747243,4939794,0,349288,199,199,0,1
781,20868321,4968643,0,352288,140,140,0,1
788,21574241,5136728,0,355438,306,306,0,2
795,21060276,5014181,0,358603,161,161,0,1
802,21344573,5082130,0,361606,197,197,0,1
810,21826044,5196809,0,365395,350,350,0,2
818,21977310,5232572,0,369139,199,199,0,1
826,22368924,5326032,0,372593,317,317,0,2
834,22228968,5292415,0,376171,147,147,0,1
842,22360549,5323886,0,379642,161,161,0,1
850,22878551,5447626,0,383397,331,331,0,2
858,23015016,5479574,0,387179,199,199,0,1
866,23324399,5553245,0,390476,317,317,0,2
874,23325102,5553483,0,394368,183,183,0,1
882,23752716,5655527,0,397705,318,318,0,2
890,23409082,5573749,0,401434,167,167,0,1
898,24294326,5784273,0,405069,318,318,0,2
906,24568786,5849838,0,408830,339,339,0,2
915,24296533,5784749,0,412742,226,226,0,1
924,24661521,5872011,0,416617,302,302,0,2
933,24976282,5946636,0,421000,199,199,0,1
942,25250519,6011962,0,424749,281,281,0,2
951,25588931,6093025,0,428954,325,325,0,2
960,25601026,6095647,0,433181,180,180,0,1
969,25716578,6123065,0,437067,253,253,0,2
978,26170900,6231307,0,441144,304,304,0,2
987,26176717,6232738,0,445205,190,190,0,1
996,26540542,6319046,0,449086,284,284,0,2
1005,27110074,6454944,0,453319,318,318,0,2
1015,26632790,6341457,0,457832,167,167,0,1
1025,27540512,6557464,0,462340,376,376,0,2
1035,27625806,6577730,0,466878,350,350,0,2
1045,28129170,6697416,0,471359,318,318,0,2
1055,27984108,6662845,0,475897,290,290,0,2
1065,28217580,6718397,0,480376,224,224,0,1
1075,28557568,6799221,0,484894,321,321,0,2
1085,28962835,6896018,0,489412,360,360,0,2
1095,29502302,7024526,0,493913,404,404,0,2
1105,30398592,7237672,0,498572,321,321,0,2
1116,30640288,7295608,0,503218,408,408,0,2
1127,30982665,7376909,0,508525,331,331,0,2
1138,31316964,7456541,0,513134,251,251,0,2
1149,31666970,7539749,0,518427,318,318,0,2
1160,31892376,7593393,0,523252,339,339,0,2
1171,32195639,7665634,0,528186,366,366,0,2
1182,32310182,7692813,0,533194,371,371,0,2
1193,32762619,7800579,0,537976,316,316,0,2
1204,33043993,7867813,0,543049,307,307,0,2
1216,33353393,7941007,0,548661,314,314,0,2
1228,33964173,8086681,0,553747,317,317,0,2
1240,34430177,8197784,0,559308,404,404,0,2
1252,34649059,8249521,0,564902,369,369,0,2
1264,35340947,8414268,0,570141,484,484,0,3
1276,35490153,8450031,0,575394,366,366,0,2
1288,35738713,8509159,0,580963,268,268,0,2
1300,36072736,8588790,0,586498,298,298,0,2
1313,36552473,8702993,0,592118,481,481,0,3
1326,36711612,8740901,0,598081,357,357,0,2
1339,36928042,8792400,0,603947,264,264,0,2
1352,37466076,8920669,0,609992,321,321,0,2
1365,37885559,9020328,0,615536,420,420,0,3
1378,37975879,9041786,0,621552,341,341,0,2
1391,38702159,9214878,0,627433,478,478,0,3
1404,38582131,9186029,0,633285,305,305,0,2
1418,39165346,9325265,0,639750,301,301,0,2
1432,39654483,9441614,0,645753,420,420,0,3
1446,40149739,9559631,0,652396,356,356,0,2
1460,40482458,9638786,0,658385,387,387,0,3
1474,40775207,9708166,0,664854,328,328,0,2
1488,41474434,9874582,0,671344,499,499,0,3
1502,41766222,9944438,0,677477,459,459,0,3
1517,41815243,9955883,0,684257,314,314,0,2
1532,42620397,10147571,0,690876,440,440,0,3
1547,42764090,10181903,0,697928,438,438,0,2
1562,43450479,10345220,0,704415,401,401,0,3
1577,43739759,10414361,0,711276,409,409,0,3
1592,44161749,10514497,0,718077,420,420,0,3
1607,44579661,10613918,0,725007,356,356,0,2
1623,44988205,10711193,0,731898,462,462,0,3
1639,45431805,10817050,0,739262,543,543,0,3
1655,45806033,10905981,0,746663,559,559,0,3
1671,46345232,11034727,0,753530,462,462,0,3
1687,46805892,11144161,0,760954,483,483,0,3
1703,47348402,11273145,0,768340,490,490,0,3
1720,47480604,11304855,0,775812,318,318,0,2
1737,48274706,11493921,0,783471,588,588,0,3
1754,48802610,11619806,0,791036,593,593,0,4
1771,49161981,11704921,0,798963,546,546,0,3
1788,49572398,11802911,0,806355,439,439,0,3
1805,50058849,11918783,0,814155,588,588,0,3
1823,50397819,11999130,0,822273,513,513,0,3
1841,51147696,12177944,0,830538,643,643,0,3
1859,51393314,12236356,0,838467,417,417,0,3
1877,52093929,12403011,0,846624,470,470,0,3
1895,52590684,12521505,0,854556,606,606,0,4
1913,53150358,12654781,0,862837,569,569,0,3
1932,53615895,12765407,0,871559,507,507,0,3
1951,53935468,12841701,0,880041,608,608,0,4
1970,54399183,12952089,0,888423,455,455,0,3
1989,55095161,13117790,0,897311,808,808,0,4
2008,55517918,13218402,0,905724,441,441,0,3
2028,56105151,13357877,0,914711,521,521,0,3
2048,56810765,13526201,0,923634,694,694,0,4
2068,57370864,13659715,0,932909,714,714,0,4
2088,57125936,13601541,0,941825,452,452,0,3
2108,57783304,13757944,0,950803,644,644,0,4
2129,57999751,13809442,0,960281,490,490,0,3
2150,58996368,14046669,0,969624,660,660,0,4
2171,60499355,14404535,0,979256,661,661,0,4
2192,61015488,14527559,0,988688,587,587,0,4
2213,61015498,14527559,0,998153,603,603,0,3
2235,61752775,14703035,0,1008290,637,637,0,4
2257,62033419,14769554,0,1018023,535,535,0,4
2279,62903714,14976978,0,1027791,566,566,0,4
2301,63235019,15055894,0,1037837,687,687,0,4
2324,64164172,15277147,0,1048428,689,689,0,4
2347,64631191,15388250,0,1058454,561,561,0,4
2370,65067581,15492200,0,1068982,547,547,0,4
2393,65841942,15676736,0,1079469,508,508,0,4
2416,66081557,15733480,0,1089551,520,520,0,4
2440,68007198,16192436,0,1100562,706,706,0,5
2464,67667224,16111135,0,1111519,514,514,0,4
2488,68694436,16355514,0,1122206,535,535,0,4
2512,69825700,16624927,0,1133042,609,609,0,4
2537,69938428,16651868,0,1144328,699,699,0,5
2562,70621321,16814470,0,1155395,659,659,0,4
2587,71615665,17050981,0,1166860,776,776,0,5
2612,71860302,17109394,0,1178162,661,661,0,4
2638,72838114,17342567,0,1189885,781,781,0,5
2664,73163837,17419815,0,1201709,706,706,0,4
2690,74035627,17627239,0,1213151,684,684,0,5
2716,75109946,17883300,0,1225058,822,822,0,5
2743,75300213,17928361,0,1237186,780,780,0,4
2770,76610066,18240213,0,1249391,875,875,0,5
2797,77232565,18388509,0,1261561,865,865,0,5
2824,78007085,18573284,0,1273725,686,686,0,5
2852,78578367,18708944,0,1286355,646,646,0,5
2880,79602030,18952846,0,1299002,802,802,0,5
2908,79965832,19039392,0,1311611,646,646,0,5
2937,81041021,19295215,0,1324694,649,649,0,5
2966,78665197,18729686,0,1337864,808,808,0,5
2995,79876799,19018173,0,1351025,787,787,0,5
3024,80734720,19222259,0,1363787,645,645,0,5
3054,81750964,19464492,0,1377657,886,886,0,5
3084,82665943,19681930,0,1391040,849,849,0,6
3114,83160567,19800186,0,1404527,740,740,0,5
3145,83780268,19947528,0,1418337,729,729,0,5
3176,85026126,20244359,0,1432555,869,869,0,6
3207,85365282,20324945,0,1446506,698,698,0,5
3239,86670156,20635604,0,1461085,809,809,0,6
3271,87403840,20810127,0,1475215,828,828,0,6
3303,88229253,21006584,0,1489766,827,827,0,5
3336,90060839,21442651,0,1504678,928,928,0,6
3369,91382013,21757364,0,1519733,892,892,0,6
3402,92131233,21935701,0,1534292,914,914,0,6
3436,92785527,22091627,0,1549784,867,867,0,6
3470,94213362,22431612,0,1565242,985,985,0,6
3504,94794571,22569656,0,1580470,916,916,0,6
3539,95422337,22719383,0,1596207,897,897,0,6
3574,96748386,23035287,0,1611851,1007,1007,0,6
3609,97627833,23244380,0,1627983,973,973,0,6
3645,98464037,23443460,0,1643855,844,844,0,6
3681,99857643,23775339,0,1660474,1114,1114,0,7
3717,100307829,23882865,0,1676349,723,723,0,6
3754,101768796,24230241,0,1693232,1027,1027,0,7
3791,102552193,24416923,0,1709878,915,915,0,6
3828,103868369,24730205,0,1726618,1196,1196,0,7
3866,104278461,24827718,0,1743906,823,823,0,6
3904,105570707,25135517,0,1760764,969,969,0,7
3943,106697241,25403738,0,1778444,966,966,0,7
3982,107983332,25709867,0,1796055,1080,1080,0,7
4021,109136105,25984525,0,1813626,1092,1092,0,7
4061,108617403,25860786,0,1831866,1082,1082,0,7
4101,109513344,26074409,0,1849558,992,992,0,7
4142,110667387,26349067,0,1868196,934,934,0,7
4183,111873402,26636123,0,1886732,1180,1180,0,7
4224,112985039,26901006,0,1905261,1053,1053,0,7
4266,114356866,27227640,0,1924213,1246,1246,0,8
4308,114909884,27359247,0,1943068,1165,1165,0,7
4351,116269252,27683019,0,1962488,1029,1029,0,7
4394,117488352,27973175,0,1982069,1240,1240,0,8
4437,118404557,28191328,0,2001137,978,978,0,8
4481,119616040,28479576,0,2021158,1115,1115,0,7
4525,120954263,28798103,0,2041150,1110,1110,0,8
4570,121906517,29024839,0,2061259,1198,1198,0,8
4615,123219427,29337406,0,2081415,1246,1246,0,8
4661,124478349,29637336,0,2102280,1229,1229,0,8
4707,125427950,29863357,0,2123114,1163,1163,0,8
4754,127072283,30254840,0,2144472,1304,1304,0,8
4801,128580111,30614137,0,2165324,1299,1299,0,9
4849,129291000,30783176,0,2187117,1139,1139,0,8
4897,130639516,31104326,0,2208697,1212,1212,0,8
4945,132159008,31466007,0,2230360,1222,1222,0,9
4994,133298623,31737327,0,2252471,1272,1272,0,8
5043,135182309,32185792,0,2274597,1311,1311,0,9
5093,136288168,32449007,0,2297230,1300,1300,0,9
5143,138099554,32880306,0,2319822,1416,1416,0,9
5194,139701072,33261537,0,2342534,1247,1247,0,9
5245,140170754,33373594,0,2365712,1217,1217,0,9
5297,141660732,33728122,0,2389337,1305,1305,0,9
5349,143159548,34085035,0,2412474,1467,1467,0,9
5402,144501254,34404993,0,2436721,1410,1410,0,9
5456,145726714,34696340,0,2460764,1457,1457,0,10
5510,147199460,35047054,0,2485219,1541,1541,0,9
5565,148778801,35422801,0,2510189,1430,1430,0,10
5620,150158042,35751342,0,2534692,1183,1183,0,9
5676,152344997,36272287,0,2560108,1706,1706,0,10
5732,152971382,36421298,0,2585336,1391,1391,0,10
5789,154962498,36895275,0,2611044,1412,1412,0,10
5846,156116567,37169933,0,2636746,1428,1428,0,10
5904,157992699,37616729,0,2663151,1597,1597,0,10
5963,159377532,37946701,0,2689366,1296,1296,0,10
6022,160830612,38292407,0,2716296,1713,1713,0,11
6082,162516176,38693666,0,2743043,1416,1416,0,10
6142,165514314,39407730,0,2770358,1751,1751,0,11
6203,165683167,39447784,0,2797784,1657,1657,0,10
6265,167862768,39966821,0,2825725,1687,1687,0,11
6327,169466689,40348529,0,2853782,1528,1528,0,11
6390,170641386,40628433,0,2882150,1425,1425,0,11
6453,173042971,41200160,0,2910579,1573,1573,0,11
6517,175141068,41699647,0,2939688,1767,1767,0,11
6582,175972752,41897296,0,2968643,1601,1601,0,12
6647,178575578,42517423,0,2998083,1721,1721,0,11
6713,179668819,42777538,0,3027989,1789,1789,0,12
6780,181521476,43218851,0,3058000,1495,1495,0,11
6847,183889696,43782711,0,3088080,1664,1664,0,12
6915,185036376,44055700,0,3119038,1837,1837,0,12
6984,185462813,44157266,0,3150103,1801,1801,0,12
7053,186905477,44500827,0,3181218,1818,1818,0,12
7123,189238708,45056343,0,3212744,1944,1944,0,13
7194,192068947,45730113,0,3244757,1779,1779,0,12
7265,194022434,46195268,0,3276953,1763,1763,0,12
7337,195432247,46530961,0,3309263,1783,1783,0,13
7410,197821263,47099590,0,3342001,1755,1755,0,13
7484,200168909,47658443,0,3375687,1709,1709,0,13
7558,208199811,49570798,0,3408838,1817,1817,0,13
