# lwt_dynamic_fresh_untyped:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
230,537065,127792,0,69953,138,138,0,1
232,523632,124692,0,70555,0,0,0,0
234,529828,126123,0,71166,0,0,0,0
236,528983,125885,0,71771,0,0,0,0
238,558543,133037,0,72383,206,206,0,1
240,537622,128030,0,72987,0,0,0,0
242,547565,130176,0,73598,0,0,0,0
244,567638,134944,0,74211,143,143,0,1
246,554815,132083,0,74811,0,0,0,0
248,559499,133037,0,75428,0,0,0,0
250,561655,133991,0,76027,0,0,0,0
252,586531,139474,0,76641,138,138,0,1
254,570852,135898,0,77243,0,0,0,0
256,578792,137805,0,77854,0,0,0,0
258,599078,142812,0,78461,110,110,0,1
260,584101,138998,0,79067,0,0,0,0
262,593419,141382,0,79675,0,0,0,0
264,616891,146865,0,80286,176,176,0,1
266,596535,142097,0,80891,0,0,0,0
268,627110,149488,0,81507,0,0,0,0
270,607771,144481,0,82107,0,0,0,0
272,632891,150918,0,82723,151,151,0,1
274,621469,147819,0,83332,0,0,0,0
276,630111,150203,0,83931,0,0,0,0
278,650801,154733,0,84539,147,147,0,1
280,636215,151634,0,85154,0,0,0,0
282,634703,151157,0,85755,0,0,0,0
284,660440,157356,0,86365,104,104,0,1
286,646776,153779,0,86975,0,0,0,0
288,648803,154495,0,87579,0,0,0,0
290,676133,161170,0,88190,171,171,0,1
292,659718,157117,0,88795,0,0,0,0
294,660244,157117,0,89403,0,0,0,0
296,690980,164747,0,90014,197,197,0,1
298,674360,160455,0,90628,0,0,0,0
300,673875,160455,0,91227,0,0,0,0
303,702030,167369,0,92148,159,159,0,1
306,693416,164985,0,93056,0,0,0,0
309,696551,165939,0,93963,0,0,0,0
312,720839,171899,0,94877,87,87,0,1
315,708285,168561,0,95791,0,0,0,0
318,859645,204563,0,96702,95,95,0,1
321,725212,172615,0,97611,0,0,0,0
324,733582,174760,0,98527,0,0,0,0
327,758343,180482,0,99437,179,179,0,1
330,745023,177383,0,100351,0,0,0,0
333,746546,177621,0,101259,0,0,0,0
336,796747,189781,0,102175,163,163,0,1
339,768364,182628,0,103091,0,0,0,0
342,791897,188589,0,104003,216,216,0,1
345,780628,185728,0,104909,0,0,0,0
348,781137,185966,0,105819,0,0,0,0
351,810976,193357,0,106740,166,166,0,1
354,799147,190258,0,107652,0,0,0,0
357,820756,195503,0,108558,164,164,0,1
360,814118,194072,0,109472,0,0,0,0
363,838740,199794,0,110385,125,125,0,1
366,822632,195741,0,111291,0,0,0,0
369,830512,197649,0,112205,0,0,0,0
372,853644,203371,0,113117,104,104,0,1
375,961799,229120,0,114031,0,0,0,0
378,866715,206232,0,114943,79,79,0,1
381,857343,204324,0,115855,0,0,0,0
384,883798,210762,0,116765,88,88,0,1
387,868821,207185,0,117679,0,0,0,0
390,874443,208377,0,118587,0,0,0,0
393,907522,216007,0,119499,158,158,0,1
396,911347,216722,0,120414,0,0,0,0
399,921140,219345,0,121326,167,167,0,1
402,927406,220537,0,122243,0,0,0,0
406,951368,226497,0,123459,186,186,0,1
410,947197,225543,0,124675,0,0,0,0
414,950972,226497,0,125892,212,212,0,1
418,967752,230550,0,127102,0,0,0,0
422,971793,231266,0,128323,195,195,0,1
426,964273,229835,0,129540,0,0,0,0
430,988343,235080,0,130755,187,187,0,1
434,1094108,260829,0,131972,0,0,0,0
438,1003778,238656,0,133188,183,183,0,1
442,995515,237226,0,134404,0,0,0,0
446,1025750,244140,0,135614,164,164,0,1
450,1013668,241518,0,136832,0,0,0,0
454,1039926,247478,0,138049,125,125,0,1
458,1033558,246286,0,139263,0,0,0,0
462,1068530,254392,0,140475,122,122,0,1
466,1050614,250101,0,141698,0,0,0,0
470,1074183,255584,0,142916,108,108,0,1
474,1086199,258445,0,144134,111,111,0,1
478,1075802,256299,0,145345,0,0,0,0
482,1098588,261545,0,146555,124,124,0,1
486,1210883,288248,0,147778,0,0,0,0
490,1123948,267744,0,148996,106,106,0,1
494,1111992,264883,0,150208,0,0,0,0
498,1138439,271081,0,151421,103,103,0,1
502,1127008,268459,0,152639,0,0,0,0
507,1158839,275611,0,154155,91,91,0,1
512,1172383,279188,0,155675,101,101,0,1
517,1163746,276803,0,157202,0,0,0,0
522,1195652,284671,0,158724,108,108,0,1
527,1196724,284910,0,160240,0,0,0,0
532,1217884,289916,0,161763,103,103,0,1
537,1230244,293254,0,163279,109,109,0,1
542,1220181,290393,0,164795,0,0,0,0
547,1249715,297307,0,166315,122,122,0,1
552,1266083,301599,0,167844,149,149,0,1
557,1257898,299930,0,169360,0,0,0,0
562,1287006,306606,0,170880,124,124,0,1
567,1295201,308513,0,172410,161,161,0,1
572,1291218,307321,0,173917,0,0,0,0
577,1318088,313997,0,175444,175,175,0,1
582,1332267,317096,0,176973,207,207,0,1
587,1321160,314712,0,178483,0,0,0,0
592,1358070,323295,0,180004,180,180,0,1
597,1371569,326633,0,181526,221,221,0,1
602,1356256,323295,0,183038,0,0,0,0
608,1387515,330209,0,184871,195,195,0,1
614,1404806,334501,0,186691,195,195,0,1
620,1400282,333309,0,188515,0,0,0,0
626,1433684,341653,0,190343,212,212,0,1
632,1438455,342369,0,192163,168,168,0,1
638,1463183,348567,0,193991,188,188,0,1
644,1567986,373363,0,195807,0,0,0,0
650,1486924,354051,0,197635,164,164,0,1
656,1497563,356197,0,199451,193,193,0,1
662,1516719,361204,0,201281,76,76,0,1
668,1501088,357627,0,203103,0,0,0,0
674,1534987,365257,0,204925,90,90,0,1
680,1545157,367879,0,206757,101,101,0,1
686,1563221,372171,0,208571,103,103,0,1
692,1578856,375986,0,210411,149,149,0,1
698,1566570,372886,0,212224,0,0,0,0
704,1608343,382900,0,214056,124,124,0,1
711,1740847,414609,0,216182,159,159,0,1
718,1634385,389099,0,218307,208,208,0,1
725,1667088,396966,0,220444,223,223,0,1
732,1787733,425577,0,222557,187,187,0,1
739,1783369,424861,0,224686,0,0,0,0
746,1703577,405550,0,226818,167,167,0,1
753,1729179,411510,0,228946,194,194,0,1
760,1736867,413656,0,231071,88,88,0,1
767,1775485,422716,0,233204,98,98,0,1
774,1759211,418901,0,235323,103,103,0,1
781,1795781,427722,0,237467,149,149,0,1
788,1812081,431776,0,239586,170,170,0,1
795,1841212,438213,0,241717,230,230,0,1
802,1831125,436067,0,243847,180,180,0,1
810,1848680,439882,0,246283,188,188,0,1
818,1844651,439405,0,248703,0,0,0,0
826,1880733,447750,0,251139,164,164,0,1
834,1895260,451326,0,253566,193,193,0,1
842,1908277,454425,0,256007,76,76,0,1
850,1931113,460147,0,258435,76,76,0,1
858,1950378,464200,0,260872,109,109,0,1
866,2093237,498294,0,263309,149,149,0,1
874,1986883,473022,0,265739,162,162,0,1
882,2019209,480651,0,268167,229,229,0,1
890,2024530,482082,0,270598,168,168,0,1
898,2046317,487089,0,273029,188,188,0,1
906,2079056,495195,0,275462,165,165,0,2
915,2084628,496387,0,278196,158,158,0,1
924,2099245,499725,0,280941,207,207,0,1
933,2134543,508308,0,283669,232,232,0,1
942,2144403,510454,0,286401,184,184,0,1
951,2282390,543355,0,289139,195,195,0,1
960,2179769,519037,0,291878,94,94,0,1
969,2191541,521898,0,294613,101,101,0,1
978,2212521,526666,0,297348,103,103,0,1
987,2240356,533580,0,300086,147,147,0,1
996,2283350,543832,0,302829,339,339,0,2
1005,2294106,545978,0,305554,196,196,0,1
1015,2309011,549554,0,308593,81,81,0,1
1025,2322723,553131,0,311639,76,76,0,1
1035,2456658,584840,0,314680,109,109,0,1
1045,2506374,596523,0,317733,294,294,0,2
1055,2394041,570297,0,320755,187,187,0,1
1065,2421829,576734,0,323792,197,197,0,1
1075,2447069,582695,0,326840,79,79,0,1
1085,2477102,589847,0,329884,193,193,0,2
1095,2500509,595331,0,332918,221,221,0,1
1105,2506396,596761,0,335961,168,168,0,1
1116,2539221,604867,0,339301,188,188,0,1
1127,2576187,613212,0,342646,165,165,0,2
1138,2588866,616550,0,345988,158,158,0,1
1149,2639714,628471,0,349349,207,207,0,1
1160,2816933,670671,0,352673,425,425,0,2
1171,2667680,635147,0,356025,80,80,0,1
1182,2679511,638008,0,359365,80,80,0,1
1193,2721180,648021,0,362723,290,290,0,2
1204,2738722,652074,0,366057,168,168,0,1
1216,2899231,690221,0,369705,264,264,0,2
1228,2793628,665187,0,373346,109,109,0,1
1240,2820081,671148,0,377004,158,158,0,1
1252,2993055,712633,0,380652,384,384,0,2
1264,2866627,682830,0,384285,199,199,0,1
1276,2916820,694513,0,387942,184,184,0,2
1288,3030690,721454,0,391600,162,162,0,1
1300,2982069,710248,0,395243,401,401,0,2
1313,2973834,708103,0,399190,94,94,0,1
1326,3012452,717163,0,403143,217,217,0,2
1339,3038406,723600,0,407104,210,210,0,1
1352,3096128,736951,0,411056,352,352,0,2
1365,3103847,738859,0,414998,184,184,0,2
1378,3119095,742673,0,418960,162,162,0,1
1391,3173311,755786,0,422907,401,401,0,2
1404,3175242,756025,0,426854,94,94,0,1
1418,3233324,769853,0,431120,217,217,0,2
1432,3265120,777244,0,435375,382,382,0,2
1446,3280528,781297,0,439622,81,81,0,1
1460,3320565,790834,0,443884,203,203,0,2
1474,3363178,800609,0,448140,384,384,0,2
1488,3400012,809669,0,452381,277,277,0,2
1502,3521199,838279,0,456660,149,149,0,1
1517,3460020,824213,0,461217,339,339,0,2
1532,3500197,833511,0,465770,256,256,0,2
1547,3544181,843763,0,470344,290,290,0,2
1562,3587215,854253,0,474889,168,168,0,1
1577,3590653,854969,0,479455,264,264,0,2
1592,3739531,890731,0,484016,269,269,0,2
1607,3887476,925540,0,488574,352,352,0,2
1623,3693605,879526,0,493438,176,176,0,2
1639,3755818,894308,0,498306,339,339,0,2
1655,3774166,898838,0,503166,256,256,0,2
1671,3803167,905513,0,508040,290,290,0,2
1687,3836938,913381,0,512893,264,264,0,2
1703,3875964,922918,0,517756,193,193,0,2
1720,3923367,934123,0,522925,393,393,0,2
1737,4058805,966548,0,528092,180,180,0,2
1754,3990102,950336,0,533270,342,342,0,2
1771,4040336,961780,0,538430,265,265,0,2
1788,4061736,967025,0,543604,211,211,0,2
1805,4108310,978231,0,548772,401,401,0,2
1823,4139581,985622,0,554236,180,180,0,2
1841,4319112,1028299,0,559726,342,342,0,2
1859,4222843,1005411,0,565181,265,265,0,2
1877,4255588,1013278,0,570665,211,211,0,2
1895,4324401,1029491,0,576132,456,456,0,3
1913,4466732,1063823,0,581607,290,290,0,2
1932,4513930,1074552,0,587377,264,264,0,2
1951,4438498,1056909,0,593152,217,217,0,2
1970,4564768,1086950,0,598933,458,458,0,3
1989,4549119,1083135,0,604707,275,275,0,2
2008,4555502,1084804,0,610486,380,380,0,2
2028,4620549,1100063,0,616567,357,357,0,3
2048,4784403,1139163,0,622628,260,260,0,2
2068,4707075,1120805,0,628733,211,211,0,2
2088,4769068,1135587,0,634804,456,456,0,3
2108,4900274,1166820,0,640890,290,290,0,2
2129,4855807,1156330,0,647268,350,350,0,3
2150,4903516,1167774,0,653662,342,342,0,2
2171,5065425,1205921,0,660038,368,368,0,3
2192,4985682,1187086,0,666418,347,347,0,2
2213,5029112,1197576,0,672804,379,379,0,3
2235,5083292,1210212,0,679496,401,401,0,2
2257,5140281,1223802,0,686190,359,359,0,3
2279,5201796,1238346,0,692868,350,350,0,3
2301,5221032,1243114,0,699566,342,342,0,2
2324,5287130,1258850,0,706559,368,368,0,3
2347,5341728,1271963,0,713540,414,414,0,3
2370,5391243,1283407,0,720543,388,388,0,3
2393,5597695,1332998,0,727523,256,256,0,2
2416,5549069,1321554,0,734526,462,462,0,3
2440,5551662,1321792,0,741819,359,359,0,3
2464,5712867,1360416,0,749111,350,350,0,3
2488,5909955,1406908,0,756417,431,431,0,3
2512,5723671,1362800,0,763700,387,387,0,3
2537,5798763,1380681,0,771310,368,368,0,3
2562,5825152,1386880,0,778898,347,347,0,2
2587,5876770,1399278,0,786508,379,379,0,3
2612,5959464,1419067,0,794113,582,582,0,4
2638,6135512,1460790,0,802013,456,456,0,3
2664,6047290,1440048,0,809918,462,462,0,3
2690,6118233,1456737,0,817822,359,359,0,3
2716,6294253,1498699,0,825719,350,350,0,3
2743,6258362,1489877,0,833941,431,431,0,3
2770,6314940,1503467,0,842136,387,387,0,3
2797,6495093,1546382,0,850359,513,513,0,4
2824,6573796,1564979,0,858550,356,356,0,3
2852,6546318,1558542,0,867072,414,414,0,3
2880,6550976,1559495,0,875579,383,383,0,3
2908,6638296,1580715,0,884097,559,559,0,4
2937,6818402,1623392,0,892915,382,382,0,3
2966,6780857,1614570,0,901729,582,582,0,4
2995,6949178,1654624,0,910546,456,456,0,3
3024,6900287,1642942,0,919363,517,517,0,4
3054,7070676,1683712,0,928482,462,462,0,3
3084,7025475,1672744,0,937602,531,531,0,4
3114,7093008,1688957,0,946721,359,359,0,3
3145,7185406,1710653,0,956153,529,529,0,4
3176,7237027,1723051,0,965574,529,529,0,4
3207,7293190,1736402,0,974992,350,350,0,3
3239,7377439,1756668,0,984727,517,517,0,4
3271,7529395,1792907,0,994455,517,517,0,4
3303,7655842,1822710,0,1004181,517,517,0,4
3336,7612329,1812458,0,1014217,517,517,0,4
3369,7788240,1854419,0,1024249,517,517,0,4
3402,7988301,1902103,0,1034281,517,517,0,4
3436,7820897,1862287,0,1044617,517,517,0,4
3470,7894445,1879453,0,1054953,517,517,0,4
3504,8000670,1904964,0,1065289,517,517,0,4
3539,8174506,1946449,0,1075929,517,517,0,4
3574,8147076,1939773,0,1086569,517,517,0,4
3609,8324109,1981973,0,1097211,517,517,0,4
3645,8306711,1977443,0,1108151,517,517,0,4
3681,8392978,1998186,0,1119104,696,696,0,5
3717,8716819,2075433,0,1130041,529,529,0,4
3754,8601984,2048254,0,1141292,529,529,0,4
3791,8658192,2061367,0,1152541,701,701,0,5
3828,8844597,2105951,0,1163785,531,531,0,4
3866,8819652,2099752,0,1175339,586,586,0,5
3904,9013310,2146005,0,1186892,517,517,0,4
3943,8992830,2141237,0,1198752,643,643,0,5
3982,9180250,2185583,0,1210610,582,582,0,4
4021,9153208,2179145,0,1222459,759,759,0,5
4061,9277216,2208948,0,1234620,634,634,0,5
4101,9315409,2218008,0,1246781,463,463,0,4
4142,9441061,2247810,0,1259251,554,554,0,5
4183,9715394,2313375,0,1271711,670,670,0,5
4224,9639830,2295255,0,1284160,719,719,0,5
4266,9852406,2345800,0,1296936,597,597,0,5
4308,10034571,2388954,0,1309717,643,643,0,5
4351,9908100,2359390,0,1322788,759,759,0,5
4394,9997317,2380132,0,1335859,634,634,0,5
4437,10200241,2428770,0,1348931,554,554,0,5
4481,10185859,2425193,0,1362303,670,670,0,5
4525,10407184,2477884,0,1375676,779,779,0,6
4570,10400246,2476215,0,1389365,643,643,0,5
4615,10761048,2562046,0,1403048,759,759,0,5
4661,10660291,2537965,0,1417028,730,730,0,6
4707,10704352,2548694,0,1431014,683,683,0,5
4754,10937639,2604007,0,1445289,764,764,0,6
4801,11029860,2626180,0,1459598,695,695,0,5
4849,11299935,2690553,0,1474179,844,844,0,6
4897,11150746,2654790,0,1488782,797,797,0,6
4945,11239882,2676248,0,1503361,634,634,0,5
4994,11357321,2704143,0,1518270,736,736,0,6
5043,11454169,2727270,0,1533158,756,756,0,6
5093,11783156,2805471,0,1548366,820,820,0,6
5143,11681988,2781152,0,1563560,730,730,0,6
5194,12156515,2894163,0,1579070,840,840,0,6
5245,11954246,2846479,0,1594570,750,750,0,6
5297,12061354,2871990,0,1610383,872,872,0,6
5349,12282415,2924442,0,1626186,791,791,0,6
5402,12303146,2929449,0,1642309,899,899,0,7
5456,12648121,3011465,0,1658713,756,756,0,6
5510,12816258,3051519,0,1675138,820,820,0,6
5565,12745248,3034591,0,1691861,903,903,0,7
5620,12899640,3071308,0,1708564,764,764,0,6
5676,12927841,3077983,0,1725595,969,969,0,7
5732,13165063,3134727,0,1742625,797,797,0,6
5789,13291097,3164529,0,1759960,899,899,0,7
5846,13295153,3165483,0,1777283,882,882,0,7
5904,13439371,3200054,0,1794919,930,930,0,7
5963,13600006,3237962,0,1812848,918,918,0,7
6022,13848011,3296852,0,1830796,943,943,0,7
6082,14182674,3376722,0,1849029,893,893,0,7
6142,13968949,3325939,0,1867255,897,897,0,7
6203,14111885,3359556,0,1885811,900,900,0,7
6265,14335692,3413438,0,1904661,903,903,0,7
6327,14519424,3457069,0,1923510,1102,1102,0,8
6390,14633868,3484010,0,1942665,853,853,0,7
6453,14886954,3544569,0,1961820,1071,1071,0,8
6517,14952849,3560066,0,1981273,889,889,0,7
6582,15112938,3598451,0,2001037,1060,1060,0,8
6647,15113732,3598451,0,2020792,922,922,0,7
6713,15387585,3664016,0,2040861,949,949,0,8
6780,15409762,3669023,0,2061232,963,963,0,8
6847,15568004,3706455,0,2081606,991,991,0,8
6915,15971789,3802776,0,2102272,1043,1043,0,8
6984,16265850,3872871,0,2123247,1103,1103,0,8
7053,16087332,3830194,0,2144216,1102,1102,0,8
7123,16333541,3888845,0,2165507,1035,1035,0,9
7194,16492688,3926753,0,2187091,1049,1049,0,8
7265,16651731,3964662,0,2208680,1103,1103,0,8
7337,16984985,4044055,0,2230556,1178,1178,0,9
7410,16915583,4027366,0,2252760,979,979,0,8
7484,17308586,4121065,0,2275259,1226,1226,0,9
7558,17340139,4128694,0,2297743,1138,1138,0,9
7633,17369842,4135608,0,2320565,1217,1217,0,9
7709,17548153,4178047,0,2343657,1126,1126,0,9
7786,17832880,4245758,0,2367074,1164,1164,0,9
7863,18086349,4306077,0,2390462,1178,1178,0,9
7941,18314094,4360437,0,2414196,1158,1158,0,9
8020,18350440,4369020,0,2438203,1134,1134,0,9
8100,18460120,4395246,0,2462530,1300,1300,0,10
8181,18704406,4453420,0,2487152,1035,1035,0,9
8262,19065267,4539489,0,2511774,1301,1301,0,10
8344,19176615,4565954,0,2536706,1133,1133,0,9
8427,19325580,4601478,0,2561942,1300,1300,0,10
8511,19501459,4642963,0,2587477,1301,1301,0,10
8596,19565293,4658222,0,2613316,1300,1300,0,10
8681,19745242,4701137,0,2639160,1214,1214,0,10
8767,20234966,4817485,0,2665305,1230,1230,0,10
8854,20386474,4853963,0,2691749,1391,1391,0,11
8942,20440147,4866600,0,2718499,1332,1332,0,10
9031,20652846,4917383,0,2745564,1330,1330,0,10
9121,20996307,4999160,0,2772928,1390,1390,0,11
9212,21039665,5009412,0,2800580,1376,1376,0,11
9304,21425389,5101442,0,2828545,1335,1335,0,11
9397,21459391,5109310,0,2856828,1305,1305,0,10
9490,21562553,5133867,0,2885104,1386,1386,0,11
9584,21814448,5193948,0,2913680,1468,1468,0,12
9679,22285669,5306005,0,2942566,1399,1399,0,11
