# ev_dynamic_posix:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
80,2149183,511646,0,27486,0,0,0,0
81,2156352,513553,0,27729,0,0,0,0
82,2183542,519752,0,28071,0,0,0,0
83,2267340,540256,0,28420,0,0,0,0
84,2227245,530481,0,28755,0,0,0,0
85,2265753,539779,0,29097,0,0,0,0
86,2289409,545263,0,29439,0,0,0,0
87,2987120,711441,0,29682,670,670,0,1
88,2290056,545501,0,30123,0,0,0,0
89,2300934,548124,0,30465,0,0,0,0
90,2326665,554084,0,30807,0,0,0,0
91,2357887,561714,0,31149,0,0,0,0
92,2460305,586032,0,31493,0,0,0,0
93,2460438,586032,0,31932,0,0,0,0
94,2461981,586271,0,32076,0,0,0,0
95,2455081,584602,0,32517,0,0,0,0
96,3211355,764608,0,32965,713,713,0,1
97,2562883,610351,0,33201,0,0,0,0
98,2582833,614881,0,33543,0,0,0,0
99,2606829,620841,0,33885,0,0,0,0
100,2719876,647783,0,34227,0,0,0,0
101,2671078,636100,0,34569,0,0,0,0
102,2682613,638961,0,34911,0,0,0,0
103,3363915,800848,0,35278,515,515,0,1
104,2772531,660181,0,35595,0,0,0,0
105,2787541,663757,0,35937,0,0,0,0
106,2815107,670194,0,36279,0,0,0,0
107,2893654,688791,0,36625,0,0,0,0
108,2877841,685453,0,36963,0,0,0,0
109,2890797,688314,0,37305,0,0,0,0
110,2911413,693321,0,37647,0,0,0,0
111,3601916,857591,0,38012,513,513,0,1
112,2984135,710725,0,38331,0,0,0,0
113,2995304,713586,0,38673,0,0,0,0
114,3019246,718832,0,38941,0,0,0,0
115,2961139,705003,0,39357,0,0,0,0
116,2998557,713825,0,39699,0,0,0,0
117,3688783,878334,0,40066,660,660,0,1
118,3062840,729322,0,40383,0,0,0,0
119,3096337,737428,0,40725,0,0,0,0
120,3157816,752210,0,41166,0,0,0,0
121,3230653,769376,0,41314,0,0,0,0
122,3197867,761508,0,41751,0,0,0,0
123,3205936,763416,0,42093,0,0,0,0
124,3837126,913619,0,42444,650,650,0,1
125,3339559,795125,0,42876,0,0,0,0
126,3360302,800132,0,43119,0,0,0,0
127,3457270,823259,0,43466,0,0,0,0
128,3405693,811100,0,43803,0,0,0,0
129,3431750,817298,0,44145,0,0,0,0
130,4111657,979185,0,44492,667,667,0,1
131,3508152,835180,0,44829,0,0,0,0
132,3539812,843048,0,45171,0,0,0,0
133,3504832,834465,0,45439,0,0,0,0
134,3583176,853538,0,45954,0,0,0,0
135,4269914,1016855,0,46106,659,659,0,1
136,3626368,863790,0,46638,0,0,0,0
137,3676402,875473,0,46881,0,0,0,0
138,3739264,890254,0,47232,0,0,0,0
139,3720848,885963,0,47565,0,0,0,0
140,3751350,893354,0,47915,0,0,0,0
141,4429032,1054763,0,48258,529,529,0,1
142,3803418,905752,0,48591,0,0,0,0
143,3828447,911712,0,48933,0,0,0,0
144,3896001,927686,0,49284,0,0,0,0
145,3901860,929117,0,49617,0,0,0,0
146,4586844,1092433,0,49867,509,509,0,1
147,3799662,905036,0,50301,0,0,0,0
148,3960113,942945,0,50742,0,0,0,0
149,3943315,938892,0,50894,0,0,0,0
150,3699126,880956,0,51327,0,0,0,0
151,4344232,1034498,0,51676,698,698,0,1
152,3777544,899314,0,52011,0,0,0,0
153,3795000,903606,0,52353,0,0,0,0
154,3973475,946283,0,52702,0,0,0,0
155,3968676,944852,0,53037,0,0,0,0
156,4776172,1137495,0,53482,675,675,0,1
157,4108825,978469,0,53721,0,0,0,0
158,4048054,964164,0,53964,0,0,0,0
159,4100614,976562,0,54412,0,0,0,0
160,4075933,970840,0,54747,0,0,0,0
161,4773455,1136779,0,55114,658,658,0,1
162,4181281,995635,0,55431,0,0,0,0
163,4196597,999450,0,55773,0,0,0,0
164,4313126,1027107,0,56237,0,0,0,0
165,4265448,1015424,0,56457,0,0,0,0
166,4947425,1178026,0,56708,657,657,0,1
167,4265011,1015663,0,57141,0,0,0,0
168,4350345,1035690,0,57490,0,0,0,0
169,4331629,1031637,0,57825,0,0,0,0
170,4356575,1037359,0,58167,0,0,0,0
171,4995791,1189470,0,58516,477,477,0,1
172,4487561,1068592,0,58950,0,0,0,0
173,4522548,1076936,0,59103,0,0,0,0
174,4429679,1055002,0,59535,0,0,0,0
175,5263569,1253366,0,59999,650,650,0,1
176,4644508,1106262,0,60219,0,0,0,0
177,4657385,1108884,0,60471,0,0,0,0
178,4488270,1068592,0,60903,0,0,0,0
179,5193566,1236677,0,61252,698,698,0,1
180,4603035,1096248,0,61587,0,0,0,0
181,4679985,1114368,0,61954,0,0,0,0
182,4652029,1107692,0,62271,0,0,0,0
183,5354334,1275300,0,62622,490,490,0,1
184,4852374,1155614,0,63054,0,0,0,0
185,4872929,1160383,0,63297,0,0,0,0
186,4797402,1142501,0,63545,0,0,0,0
187,4765355,1134634,0,63981,0,0,0,0
188,5560038,1323938,0,64337,652,652,0,1
189,4803038,1143932,0,64665,0,0,0,0
190,5036444,1199245,0,65129,0,0,0,0
191,5008186,1192569,0,65349,0,0,0,0
192,5720541,1362323,0,65700,661,661,0,1
193,5067292,1206398,0,66033,0,0,0,0
194,5134526,1222848,0,66378,0,0,0,0
195,5109274,1216650,0,66717,0,0,0,0
196,5654811,1346588,0,66967,573,573,0,1
197,5192284,1236438,0,67500,0,0,0,0
198,5041931,1200675,0,67669,0,0,0,0
199,5709128,1359462,0,68207,650,650,0,1
200,5299434,1261949,0,68427,0,0,0,0
202,5347815,1273632,0,69021,0,0,0,0
204,5133112,1222372,0,69795,0,0,0,0
206,5909271,1407146,0,70585,698,698,0,1
208,5505243,1311063,0,71163,0,0,0,0
210,5602916,1334190,0,71870,0,0,0,0
212,5644991,1344442,0,72531,0,0,0,0
214,6325146,1506328,0,73224,502,502,0,1
216,5680619,1352548,0,73899,0,0,0,0
218,5780055,1376390,0,74590,0,0,0,0
220,6428734,1530885,0,75275,495,495,0,1
222,5849198,1393079,0,75951,0,0,0,0
224,5934328,1413106,0,76639,0,0,0,0
226,5945309,1415729,0,77319,0,0,0,0
228,6530872,1555204,0,77911,529,529,0,1
230,5814526,1384735,0,78687,0,0,0,0
232,5921701,1410007,0,79396,0,0,0,0
234,6589720,1569032,0,80078,522,522,0,1
236,6179707,1471519,0,80838,0,0,0,0
238,6117571,1456499,0,81332,0,0,0,0
240,6754652,1608371,0,82130,650,650,0,1
242,6330943,1507520,0,82890,0,0,0,0
244,6325031,1506090,0,83384,0,0,0,0
246,6230559,1483678,0,84159,0,0,0,0
248,7209081,1716613,0,84852,698,698,0,1
250,6486961,1544713,0,85635,0,0,0,0
252,6680906,1590967,0,86211,0,0,0,0
254,7419819,1766920,0,86902,698,698,0,1
256,6672265,1588821,0,87489,0,0,0,0
258,6843789,1629352,0,88362,0,0,0,0
260,7336310,1746892,0,88848,634,634,0,1
262,6818149,1623630,0,89735,0,0,0,0
264,6874881,1636981,0,90315,0,0,0,0
266,7420734,1766920,0,90907,652,652,0,1
268,6964809,1658678,0,91683,0,0,0,0
270,7766964,1849412,0,92475,698,698,0,1
272,7074574,1684665,0,93051,0,0,0,0
274,7185412,1711130,0,93758,0,0,0,0
276,7868507,1873731,0,94444,543,543,0,1
278,7233955,1722574,0,95103,0,0,0,0
280,7203264,1715183,0,95697,0,0,0,0
282,7958534,1894712,0,96593,650,650,0,1
284,7525587,1791954,0,97065,0,0,0,0
286,7623758,1815319,0,97938,0,0,0,0
288,8342111,1986265,0,98548,673,673,0,1
290,7595426,1808643,0,99108,0,0,0,0
292,8144633,1939058,0,99900,650,650,0,1
294,7877684,1875877,0,100674,0,0,0,0
296,7652320,1822233,0,101167,0,0,0,0
298,8270359,1969337,0,101943,654,654,0,1
300,7694384,1832246,0,102652,0,0,0,0
303,8451798,2012491,0,103775,565,565,0,1
306,8237165,1961469,0,104679,0,0,0,0
309,8364668,1991987,0,105717,0,0,0,0
312,9039989,2152442,0,106754,511,511,0,1
315,8512996,2026796,0,107764,0,0,0,0
318,9234613,2198934,0,108792,507,507,0,1
321,8579773,2043008,0,109809,0,0,0,0
324,8337644,1985311,0,110736,0,0,0,0
327,9373428,2232074,0,111962,645,645,0,1
330,8656987,2061367,0,112797,0,0,0,0
333,9471720,2255439,0,114015,709,709,0,1
336,8885179,2115726,0,114944,0,0,0,0
339,9609088,2288341,0,115988,511,511,0,1
342,9095379,2165794,0,116998,0,0,0,0
345,9157935,2180337,0,117918,0,0,0,0
348,9660988,2300500,0,119068,644,644,0,1
351,9163499,2182006,0,120069,0,0,0,0
354,9837420,2342224,0,121104,482,482,0,1
357,9424287,2244234,0,122243,0,0,0,0
360,10114923,2408504,0,123073,673,673,0,1
363,9537753,2270936,0,124173,0,0,0,0
366,10347823,2463817,0,125306,653,653,0,1
369,9824620,2339363,0,126248,0,0,0,0
372,10592649,2522230,0,127274,511,511,0,1
375,10151280,2417087,0,128287,0,0,0,0
378,10840144,2581357,0,129312,511,511,0,1
381,10261221,2443313,0,130354,0,0,0,0
384,10926774,2601861,0,131380,517,517,0,1
387,10186808,2425193,0,132282,0,0,0,0
390,10747442,2558946,0,133416,650,650,0,1
393,10207611,2430438,0,134458,0,0,0,0
396,11207485,2668857,0,135581,669,669,0,1
399,10740034,2557516,0,136492,0,0,0,0
402,11220177,2671718,0,137421,507,507,0,1
406,10895303,2594232,0,139003,0,0,0,0
410,11399011,2714395,0,140173,673,673,0,1
414,10834288,2579689,0,141615,0,0,0,0
418,11791575,2807378,0,143091,650,650,0,1
422,11323053,2695798,0,144374,0,0,0,0
426,12177940,2899646,0,145767,513,513,0,1
430,12218578,2909183,0,147112,519,519,0,1
434,11451356,2726554,0,148356,0,0,0,0
438,12136878,2889871,0,149832,650,650,0,1
442,11758077,2799749,0,151336,0,0,0,0
446,12540381,2985954,0,152564,667,667,0,1
450,11951094,2845764,0,153828,0,0,0,0
454,12421321,2957582,0,155311,659,659,0,1
458,12883110,3067731,0,156762,665,665,0,1
462,12430246,2959966,0,158054,0,0,0,0
466,12888758,3068923,0,159307,608,608,0,1
470,13135606,3127813,0,160875,661,661,0,1
474,12661526,3014802,0,162158,0,0,0,0
478,13420450,3195524,0,163503,534,534,0,1
482,12602352,3000974,0,164780,0,0,0,0
486,13428301,3197431,0,166289,673,673,0,1
490,13659996,3252506,0,167729,669,669,0,1
494,12654427,3013134,0,168883,0,0,0,0
498,13662042,3252983,0,170352,667,667,0,1
502,14220888,3386259,0,171844,661,661,0,1
507,13561302,3228902,0,173447,0,0,0,0
512,14351846,3417253,0,175154,511,511,0,1
517,14458800,3442764,0,176753,597,597,0,1
522,13927792,3316402,0,178658,0,0,0,0
527,14795506,3522872,0,180261,666,666,0,1
532,14605649,3477811,0,181883,677,677,0,1
537,14530071,3459930,0,183788,0,0,0,0
542,15368001,3659248,0,185439,669,669,0,1
547,15142798,3605604,0,187025,572,572,0,1
552,15049726,3583431,0,188845,658,658,0,1
557,14831986,3531694,0,190620,0,0,0,0
562,15623628,3719806,0,192240,605,605,0,1
567,15338489,3652095,0,193872,656,656,0,1
572,15163879,3610610,0,195773,0,0,0,0
577,16178366,3852128,0,197373,692,692,0,1
582,16272795,3874540,0,199073,654,654,0,1
587,16385856,3901720,0,200806,515,515,0,1
592,16141536,3843307,0,202495,694,694,0,1
597,15708114,3740310,0,204110,0,0,0,0
602,16496776,3927707,0,205961,673,673,0,1
608,16722940,3981828,0,208085,669,669,0,1
614,16961463,4038572,0,210026,711,711,0,1
620,16497725,3928422,0,211976,0,0,0,0
626,17129273,4078626,0,214167,527,527,0,1
632,16899093,4023551,0,216194,652,652,0,1
638,17812021,4240989,0,218345,669,669,0,1
644,17699408,4214286,0,220187,609,609,0,1
650,17764290,4229784,0,222444,634,634,0,1
656,17857717,4251956,0,224407,656,656,0,1
662,17756257,4227876,0,226454,0,0,0,0
668,18750301,4464387,0,228512,537,537,0,1
674,18678675,4447460,0,230567,542,542,0,1
680,18805704,4477739,0,232495,540,540,0,1
686,18950026,4512071,0,234746,525,525,0,1
692,19283783,4591464,0,236719,513,513,0,1
698,19287876,4592418,0,238773,667,667,0,1
704,19385678,4616022,0,240705,540,540,0,1
711,19557636,4656553,0,243299,636,636,0,1
718,18838380,4485368,0,245516,0,0,0,0
725,20050051,4774093,0,248005,650,650,0,1
732,19870312,4731178,0,250479,683,683,0,1
739,20000149,4762172,0,252680,637,637,0,1
746,20181654,4805088,0,255169,648,648,0,1
753,20455103,4870414,0,257698,669,669,0,1
760,20383402,4853248,0,259871,652,652,0,1
767,21360962,5085945,0,262488,669,669,0,1
774,20866777,4968404,0,264684,584,584,0,1
781,21816576,5194664,0,267276,669,669,0,1
788,21281663,5067110,0,269580,519,519,0,1
795,21615243,5146503,0,271848,667,667,0,1
802,22022133,5243539,0,274440,675,675,0,1
810,22520585,5362033,0,276980,1025,1025,0,2
818,22051140,5250215,0,279790,679,679,0,1
826,22586610,5377769,0,282530,657,657,0,1
834,22746252,5415678,0,285385,653,653,0,1
842,23254973,5537033,0,288019,513,513,0,1
850,22760687,5419254,0,290678,658,658,0,1
858,23235657,5532503,0,293481,698,698,0,1
866,23372598,5564928,0,296216,700,700,0,1
874,23573212,5612850,0,299039,500,500,0,1
882,23672193,5636453,0,301622,673,673,0,1
890,25197806,5999565,0,304563,1027,1027,0,2
898,24461164,5823850,0,307069,566,566,0,1
906,25144481,5986928,0,309936,669,669,0,1
915,25174414,5994081,0,313086,575,575,0,1
924,24935295,5936861,0,315945,544,544,0,1
933,25874857,6160736,0,319247,1359,1359,0,2
942,25539289,6081104,0,322198,492,492,0,1
951,25549990,6083250,0,325317,658,658,0,1
960,25598107,6094932,0,328296,650,650,0,1
969,26708771,6359338,0,331558,1062,1062,0,2
978,26838203,6390094,0,334551,515,515,0,1
987,26393705,6283998,0,337493,694,694,0,1
996,26806337,6382465,0,340670,653,653,0,1
1005,27861595,6633758,0,343779,1298,1298,0,2
1015,27262840,6491184,0,347281,655,655,0,1
1025,27423222,6529331,0,350496,698,698,0,1
1035,28302851,6738662,0,354014,1156,1156,0,2
1045,27994068,6665229,0,357521,656,656,0,1
1055,29012321,6907701,0,360896,1290,1290,0,2
1065,28474985,6779909,0,364188,656,656,0,1
1075,28681492,6828784,0,367723,650,650,0,1
1085,30588381,7282733,0,371256,1151,1151,0,2
1095,29168437,6944894,0,374443,510,510,0,1
1105,30501589,7262229,0,378072,1327,1327,0,2
1116,30786129,7329940,0,381611,565,565,0,1
1127,31722192,7553100,0,385485,949,949,0,2
1138,30805085,7334709,0,389361,642,642,0,1
1149,32284042,7686614,0,392894,1158,1158,0,2
1160,31442926,7486581,0,396820,658,658,0,1
1171,32738177,7794618,0,400544,1163,1163,0,2
1182,31938851,7604360,0,404326,498,498,0,1
1193,33452453,7965087,0,408066,1136,1136,0,2
1204,32895702,7832288,0,411850,667,667,0,1
1216,34260577,8157253,0,415932,1138,1138,0,2
1228,33452466,7965087,0,420031,665,665,0,1
1240,34053954,8107900,0,424245,1169,1169,0,2
1252,34750480,8273839,0,428134,1341,1341,0,2
1264,34390986,8188486,0,432436,713,713,0,1
1276,34922740,8314847,0,436345,1134,1134,0,2
1288,35787458,8520841,0,440565,1275,1275,0,2
1300,35237823,8389949,0,444642,648,648,0,1
1313,36626132,8720636,0,449139,1307,1307,0,2
1326,36658410,8728265,0,453677,1132,1132,0,2
1339,36885450,8781909,0,457917,1280,1280,0,2
1352,37082431,8829116,0,462464,650,650,0,1
1365,38727516,9220838,0,466922,1143,1143,0,2
1378,38519507,9171247,0,471440,1161,1161,0,2
1391,38145567,9082078,0,475732,1127,1127,0,2
1404,39042206,9295940,0,480342,1297,1297,0,2
1418,38732321,9221792,0,485023,653,653,0,1
1432,39572187,9421825,0,489838,1132,1132,0,2
1446,39866428,9491920,0,494607,1125,1125,0,2
1460,40673829,9684324,0,499263,1133,1133,0,2
1474,40452966,9631395,0,504192,1127,1127,0,2
1488,41575482,9898900,0,509061,1118,1118,0,2
1502,41242496,9819746,0,513756,1334,1334,0,2
1517,41993495,9998321,0,518755,1000,1000,0,2
1532,42060083,10014533,0,524021,1300,1300,0,2
1547,42710921,10169506,0,529241,1165,1165,0,2
1562,42601312,10143280,0,534272,1327,1327,0,2
1577,43531639,10364532,0,539287,1055,1055,0,2
1592,43770867,10421514,0,544516,940,940,0,2
1607,44324354,10553359,0,549739,1294,1294,0,2
1623,44654740,10632038,0,555061,1130,1130,0,2
1639,45261381,10776281,0,560703,1294,1294,0,2
1655,46194462,10998725,0,566074,1616,1616,0,3
1671,45815512,10908365,0,571463,1288,1288,0,2
1687,46312179,11026859,0,577034,1295,1295,0,2
1703,46213441,11003255,0,582626,1127,1127,0,2
1720,47429385,11292695,0,588300,1119,1119,0,2
1737,48470603,11540889,0,594134,1817,1817,0,3
1754,48134321,11460542,0,599905,1134,1134,0,2
1771,48541637,11557340,0,605745,1297,1297,0,2
1788,49973646,11898279,0,611614,1645,1645,0,3
1805,47880623,11399984,0,617277,1281,1281,0,2
1823,50080637,11923789,0,623634,1207,1207,0,2
1841,51073490,12160539,0,629710,1690,1690,0,3
1859,50679616,12066602,0,635761,1130,1130,0,2
1877,51557249,12275457,0,642124,1916,1916,0,3
1895,51270866,12207269,0,648074,1103,1103,0,2
1913,52459161,12490034,0,654399,1922,1922,0,3
1932,51992727,12379169,0,660707,976,976,0,2
1951,54348075,12939929,0,667437,1784,1784,0,3
1970,53584226,12758016,0,673827,1111,1111,0,2
1989,54611188,13002395,0,680292,1766,1766,0,3
2008,54508111,12978076,0,686719,1046,1046,0,2
2028,55318298,13170957,0,693780,1811,1811,0,3
2048,56138614,13366222,0,700477,1650,1650,0,3
2068,55845135,13296365,0,707331,1334,1334,0,2
2088,57031428,13578891,0,714193,1572,1572,0,3
2108,57467194,13682603,0,720986,1610,1610,0,3
2129,58401814,13905286,0,728107,1635,1635,0,3
2150,58542975,13938665,0,735475,1957,1957,0,3
2171,59162288,14086246,0,742451,964,964,0,2
2192,60057043,14299154,0,749831,1640,1640,0,3
2213,60810034,14478683,0,756906,1819,1819,0,3
2235,60666023,14444112,0,764441,1823,1823,0,3
2257,61713008,14693498,0,772015,1639,1639,0,3
2279,61650539,14678716,0,779380,1940,1940,0,3
2301,62350257,14845371,0,787101,1411,1411,0,3
2324,62968623,14992237,0,794872,1937,1937,0,3
2347,63610796,15145301,0,802664,1638,1638,0,3
2370,64259350,15299558,0,810642,1811,1811,0,3
2393,65101291,15500307,0,818550,1663,1663,0,3
2416,65447405,15582561,0,826260,1813,1813,0,3
2440,67515287,16074657,0,834670,2235,2235,0,4
2464,66512954,15836477,0,842666,1765,1765,0,3
2488,67225703,16006231,0,850980,1630,1630,0,3
2512,69210366,16478538,0,859304,1781,1781,0,3
2537,69277707,16494512,0,867735,2087,2087,0,4
2562,69762352,16609907,0,876291,1812,1812,0,3
2587,69186908,16473054,0,884733,1555,1555,0,3
2612,70896388,16879796,0,893467,2582,2582,0,4
2638,72252358,17203092,0,902264,1600,1600,0,3
2664,72685924,17306089,0,911048,2404,2404,0,4
2690,73777138,17565965,0,920166,1546,1546,0,3
2716,74475056,17732143,0,928856,2281,2281,0,4
2743,74900296,17833232,0,938177,1731,1731,0,3
2770,75626437,18006086,0,947428,2400,2400,0,4
2797,77042479,18343448,0,956772,2199,2199,0,4
2824,76163381,18134117,0,965794,1940,1940,0,3
2852,78184497,18615484,0,975562,2179,2179,0,4
2880,76699485,18261432,0,985033,2461,2461,0,4
2908,77665438,18491744,0,994613,2193,2193,0,4
2937,78377899,18661499,0,1004522,1757,1757,0,3
2966,79183613,18853187,0,1014462,2210,2210,0,4
2995,80328478,19125699,0,1024374,2264,2264,0,4
3024,81509671,19407033,0,1034184,2146,2146,0,4
3054,81495585,19403457,0,1044640,2541,2541,0,4
3084,82804655,19715070,0,1054737,2173,2173,0,4
3114,83225633,19815444,0,1065161,2645,2645,0,4
3145,84388335,20092248,0,1075559,1964,1964,0,4
3176,84775872,20184516,0,1086281,2602,2602,0,4
3207,85469260,20349740,0,1096859,2908,2908,0,5
3239,86336962,20556211,0,1107928,2606,2606,0,4
3271,87226375,20768165,0,1118663,2039,2039,0,4
3303,87578473,20851850,0,1129794,2519,2519,0,4
3336,89476698,21303892,0,1141017,2722,2722,0,5
3369,90095678,21451234,0,1152200,2057,2057,0,4
3402,91109671,21692752,0,1163695,3113,3113,0,5
3436,91775878,21851062,0,1175095,1943,1943,0,4
3470,92760126,22085189,0,1186918,3079,3079,0,5
3504,93116959,22170305,0,1198351,2002,2002,0,4
3539,94318891,22456645,0,1210421,3151,3151,0,5
3574,95183299,22662401,0,1222385,2311,2311,0,4
3609,95705189,22786617,0,1234369,2945,2945,0,5
3645,99219271,23623228,0,1246781,2737,2737,0,5
3681,98389544,23425579,0,1259028,2709,2709,0,5
3717,99220164,23623704,0,1271198,3053,3053,0,5
3754,100314256,23884296,0,1284062,2158,2158,0,4
3791,101456918,24156093,0,1296506,3176,3176,0,5
3828,102206442,24334669,0,1309253,2601,2601,0,5
3866,104648815,24916410,0,1322355,3184,3184,0,5
3904,105960563,25228261,0,1335165,3526,3526,0,6
3943,106796940,25427818,0,1348619,2777,2777,0,5
3982,107770148,25659084,0,1362089,3269,3269,0,5
4021,109973833,26184082,0,1375318,2941,2941,0,5
4061,110213391,26241064,0,1388983,2713,2713,0,5
4101,109552090,26083469,0,1402668,3218,3218,0,6
4142,110645502,26343584,0,1416715,3113,3113,0,5
4183,113211471,26954889,0,1430732,3286,3286,0,6
4224,113868489,27111530,0,1444707,2729,2729,0,5
4266,114628999,27292490,0,1458974,3770,3770,0,6
4308,115078554,27399301,0,1473430,2692,2692,0,5
4351,116878412,27827739,0,1488229,3800,3800,0,6
4394,119618066,28480291,0,1502756,2980,2980,0,6
4437,121604702,28953075,0,1517557,3273,3273,0,6
4481,122914547,29265165,0,1532727,2714,2714,0,5
4525,125816325,29955863,0,1547572,3225,3225,0,6
4570,126433548,30103206,0,1563129,3275,3275,0,6
4615,128093981,30498266,0,1578373,3222,3222,0,6
4661,129509713,30835390,0,1594283,3201,3201,0,6
4707,129469500,30825614,0,1609842,3371,3371,0,6
4754,128695825,30641555,0,1626105,4287,4287,0,7
4801,128216964,30527591,0,1641922,3361,3361,0,6
4849,130444713,31057834,0,1658602,3582,3582,0,6
4897,132150497,31464338,0,1674799,4158,4158,0,7
4945,132525068,31553030,0,1691402,3162,3162,0,6
4994,132040719,31438112,0,1708093,3782,3782,0,7
5043,133952889,31893014,0,1724805,3558,3558,0,6
5093,138071419,32873868,0,1741848,3941,3941,0,7
5143,138340682,32938003,0,1759029,3940,3940,0,7
5194,137678311,32780170,0,1776572,3357,3357,0,6
5245,139783322,33281564,0,1793882,3967,3967,0,7
5297,142172673,33850193,0,1811814,4176,4176,0,7
5349,143719770,34218549,0,1829497,3588,3588,0,7
5402,145440684,34628391,0,1847592,3801,3801,0,7
5456,145001031,34523725,0,1865959,4181,4181,0,7
5510,147679437,35161256,0,1884666,3906,3906,0,7
5565,149607776,35620450,0,1903292,4471,4471,0,8
5620,149767835,35659074,0,1922220,4018,4018,0,7
5676,152637180,36341905,0,1941434,3583,3583,0,7
5732,153137280,36460876,0,1960486,4300,4300,0,8
5789,154536870,36793947,0,1979985,4049,4049,0,7
5846,156858639,37346839,0,1999537,4722,4722,0,8
5904,154351911,36750078,0,2019348,4426,4426,0,8
5963,147316563,35075187,0,2039431,4184,4184,0,8
6022,147525229,35124778,0,2059685,3938,3938,0,7
6082,151123647,35981178,0,2080278,3985,3985,0,8
6142,150558469,35846710,0,2100621,4022,4022,0,8
6203,151890614,36164045,0,2121670,4208,4208,0,8
6265,168526231,40124893,0,2142655,5276,5276,0,9
6327,173354702,41274309,0,2164052,4319,4319,0,8
6390,174693730,41593074,0,2185522,4477,4477,0,8
6453,175722679,41838407,0,2207100,5313,5313,0,9
6517,176985574,42139053,0,2228889,4717,4717,0,8
6582,179179666,42661190,0,2251207,5156,5156,0,9
6647,179381573,42709589,0,2273446,4034,4034,0,8
6713,182697071,43498754,0,2296000,5054,5054,0,9
6780,184283817,43876647,0,2319020,5122,5122,0,9
6847,185837108,44246196,0,2341743,5277,5277,0,9
6915,187150047,44558763,0,2365098,5536,5536,0,9
