# ipc_static:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
72,1737366,413894,0,3555,0,0,0,0
73,1754636,417709,0,3604,0,0,0,0
74,1788903,426054,0,3653,0,0,0,0
75,1803276,429630,0,3702,0,0,0,0
76,1833610,436544,0,3751,0,0,0,0
77,1868312,444889,0,3800,0,0,0,0
78,1876048,446796,0,3849,0,0,0,0
79,1899122,452518,0,3898,0,0,0,0
80,1926664,458717,0,3947,0,0,0,0
81,1939342,461816,0,3996,0,0,0,0
82,1966885,468254,0,4045,0,0,0,0
83,1988609,473260,0,4094,0,0,0,0
84,2025997,482559,0,4143,0,0,0,0
85,2049823,488042,0,4192,0,0,0,0
86,2072189,493526,0,4241,0,0,0,0
87,2092391,498294,0,4290,0,0,0,0
88,2106722,501871,0,4339,0,0,0,0
89,2130335,507116,0,4388,0,0,0,0
90,2164225,515460,0,4437,0,0,0,0
91,2179334,519037,0,4486,0,0,0,0
92,2204335,524759,0,4535,0,0,0,0
93,2287494,544786,0,4584,0,0,0,0
94,2399956,571250,0,4633,0,0,0,0
95,2416836,575304,0,4682,0,0,0,0
96,2446110,582456,0,4731,0,0,0,0
97,2467886,587701,0,4780,0,0,0,0
98,2496700,594854,0,4829,0,0,0,0
99,2516298,599145,0,4878,0,0,0,0
100,2564009,610589,0,4927,0,0,0,0
101,2555883,608682,0,4976,0,0,0,0
102,2696000,642061,0,5025,27,27,0,1
103,2582028,614881,0,5074,0,0,0,0
104,2628213,625848,0,5123,0,0,0,0
105,2647105,630378,0,5172,0,0,0,0
106,2676544,637292,0,5221,0,0,0,0
107,2712677,646114,0,5270,0,0,0,0
108,2724822,648736,0,5319,0,0,0,0
109,2747138,654220,0,5368,0,0,0,0
110,2776980,661134,0,5417,0,0,0,0
111,2797844,666379,0,5466,0,0,0,0
112,2823644,672101,0,5515,0,0,0,0
113,2854129,679731,0,5564,0,0,0,0
114,2877113,684976,0,5613,0,0,0,0
115,2897742,689744,0,5662,0,0,0,0
116,2923791,696182,0,5711,0,0,0,0
117,2950880,702619,0,5760,0,0,0,0
118,2983118,710487,0,5809,0,0,0,0
119,2998122,714063,0,5858,0,0,0,0
120,3029604,721454,0,5907,0,0,0,0
121,3049421,726222,0,5956,0,0,0,0
122,3077627,732898,0,6005,0,0,0,0
123,3101873,738382,0,6054,0,0,0,0
124,3019114,719070,0,6103,0,0,0,0
125,3022709,720024,0,6152,0,0,0,0
126,3049282,725984,0,6207,0,0,0,0
127,3069588,730752,0,6250,0,0,0,0
128,3094233,736951,0,6299,0,0,0,0
129,3104120,739336,0,6348,0,0,0,0
130,3051746,726938,0,6397,0,0,0,0
131,3079160,733137,0,6446,0,0,0,0
132,3098729,737667,0,6495,0,0,0,0
133,3124132,743865,0,6544,0,0,0,0
134,3147558,749588,0,6593,0,0,0,0
135,3182535,758171,0,6642,0,0,0,0
136,3191054,759840,0,6691,0,0,0,0
137,3216079,766038,0,6740,0,0,0,0
138,3237655,771045,0,6789,0,0,0,0
139,3261885,776767,0,6838,0,0,0,0
140,3295201,784635,0,6890,0,0,0,0
141,3310509,788450,0,6936,0,0,0,0
142,3327712,792264,0,6985,0,0,0,0
143,3358892,799894,0,7034,0,0,0,0
144,3389261,807046,0,7083,0,0,0,0
145,3690129,878572,0,7132,27,27,0,1
146,3636054,865936,0,7181,0,0,0,0
147,3665228,872850,0,7230,0,0,0,0
148,3686761,878095,0,7279,0,0,0,0
149,3723035,886678,0,7328,0,0,0,0
150,3741488,890970,0,7377,0,0,0,0
151,3762514,895977,0,7426,0,0,0,0
152,3781618,900506,0,7475,0,0,0,0
153,3823223,910282,0,7524,0,0,0,0
154,3853852,917673,0,7573,0,0,0,0
155,3870652,921726,0,7622,0,0,0,0
156,3884258,925064,0,7671,0,0,0,0
157,3923588,934123,0,7720,0,0,0,0
158,3948791,940322,0,7769,0,0,0,0
159,3963682,943899,0,7818,0,0,0,0
160,3989181,950098,0,7867,0,0,0,0
161,4013204,955581,0,7916,0,0,0,0
162,4046664,963449,0,7971,0,0,0,0
163,4063595,967502,0,8014,0,0,0,0
164,4093291,974655,0,8063,0,0,0,0
165,4115776,979900,0,8112,0,0,0,0
166,4148992,988006,0,8161,0,0,0,0
167,4170178,993013,0,8210,0,0,0,0
168,4192748,998497,0,8259,0,0,0,0
169,4200946,1000165,0,8308,0,0,0,0
170,4238697,1009225,0,8357,0,0,0,0
171,4266418,1015901,0,8406,0,0,0,0
172,4284827,1020193,0,8455,0,0,0,0
173,4320394,1028537,0,8504,0,0,0,0
174,4349659,1035690,0,8553,0,0,0,0
175,4356919,1037597,0,8602,0,0,0,0
176,4398420,1047134,0,8651,0,0,0,0
177,4416121,1051664,0,8700,0,0,0,0
178,4486257,1068353,0,8758,27,27,0,1
179,4467094,1063823,0,8798,0,0,0,0
180,4479324,1066446,0,8847,0,0,0,0
181,4511414,1074075,0,8896,0,0,0,0
182,4543684,1082181,0,8945,0,0,0,0
183,4572678,1088857,0,8994,0,0,0,0
184,4579343,1090288,0,9043,0,0,0,0
185,4628728,1102209,0,9092,0,0,0,0
186,4631512,1102685,0,9141,0,0,0,0
187,4664906,1110792,0,9190,0,0,0,0
188,4679261,1114130,0,9239,0,0,0,0
189,4715785,1122951,0,9288,0,0,0,0
190,4746280,1130104,0,9337,0,0,0,0
191,4770790,1135826,0,9389,0,0,0,0
192,4794628,1141786,0,9444,0,0,0,0
193,4819930,1147747,0,9484,0,0,0,0
194,4843300,1153230,0,9533,0,0,0,0
195,4861220,1157522,0,9582,0,0,0,0
196,4883599,1162528,0,9631,0,0,0,0
197,4915903,1170396,0,9680,0,0,0,0
198,4935861,1175403,0,9729,0,0,0,0
199,4975415,1184940,0,9778,0,0,0,0
200,4987665,1187562,0,9827,0,0,0,0
202,5034480,1199007,0,9925,0,0,0,0
204,5088543,1211643,0,10023,0,0,0,0
206,5148056,1225948,0,10121,0,0,0,0
208,5189214,1235723,0,10219,0,0,0,0
210,5254105,1251220,0,10317,0,0,0,0
212,5335714,1270532,0,10421,33,33,0,1
214,5335289,1270055,0,10513,0,0,0,0
216,5385840,1282215,0,10611,0,0,0,0
218,5440794,1295566,0,10709,0,0,0,0
220,5506122,1311302,0,10807,0,0,0,0
222,5528984,1316785,0,10905,0,0,0,0
224,5596138,1332521,0,11003,0,0,0,0
226,5635459,1341819,0,11101,0,0,0,0
228,5686359,1353979,0,11199,0,0,0,0
230,5728255,1363992,0,11297,0,0,0,0
232,5791392,1379013,0,11395,0,0,0,0
234,5837521,1390218,0,11493,0,0,0,0
236,5893943,1403331,0,11600,0,0,0,0
238,5940180,1414537,0,11689,0,0,0,0
240,5977817,1423358,0,11787,0,0,0,0
242,6043199,1438856,0,11885,0,0,0,0
244,6078991,1447677,0,11983,0,0,0,0
246,6126103,1458644,0,12081,0,0,0,0
248,6199826,1476287,0,12179,0,0,0,0
250,6239438,1485586,0,12277,0,0,0,0
252,6284469,1496553,0,12375,0,0,0,0
254,6329668,1507043,0,12473,0,0,0,0
256,6420158,1528501,0,12574,27,27,0,1
258,6458735,1538038,0,12672,0,0,0,0
260,6477147,1542329,0,12767,0,0,0,0
262,6553406,1560449,0,12865,0,0,0,0
264,6604830,1572608,0,12963,0,0,0,0
266,6638124,1580476,0,13061,0,0,0,0
268,6705541,1596689,0,13159,0,0,0,0
270,6739037,1604557,0,13257,0,0,0,0
272,6795323,1617908,0,13355,0,0,0,0
274,6844470,1629590,0,13453,0,0,0,0
276,6899862,1642942,0,13551,0,0,0,0
278,6949622,1654863,0,13649,0,0,0,0
280,6994953,1665592,0,13747,0,0,0,0
282,7042950,1676797,0,13845,0,0,0,0
284,7082763,1686334,0,13943,0,0,0,0
286,7141867,1700401,0,14041,0,0,0,0
288,7202336,1714944,0,14139,0,0,0,0
290,7236209,1723051,0,14237,0,0,0,0
292,7294050,1736879,0,14335,0,0,0,0
294,7334109,1746416,0,14433,0,0,0,0
296,7450307,1774311,0,14537,33,33,0,1
298,7440437,1771688,0,14629,0,0,0,0
300,7494063,1784324,0,14727,0,0,0,0
303,7569668,1802444,0,14874,0,0,0,0
306,7623141,1814842,0,15021,0,0,0,0
309,7721949,1838445,0,15168,0,0,0,0
312,7783895,1853466,0,15315,0,0,0,0
315,7792430,1855611,0,15462,0,0,0,0
318,7470185,1778602,0,15618,0,0,0,0
321,7548627,1797199,0,15756,0,0,0,0
324,7615127,1813173,0,15906,0,0,0,0
327,7679873,1828432,0,16050,0,0,0,0
330,7793653,1855611,0,16197,0,0,0,0
333,8309016,1978397,0,16344,0,0,0,0
336,8385875,1996517,0,16491,0,0,0,0
339,8461574,2015113,0,16638,0,0,0,0
342,8528743,2030849,0,16785,0,0,0,0
345,8619115,2052307,0,16938,27,27,0,1
348,8669944,2064466,0,17079,0,0,0,0
351,8747665,2082824,0,17226,0,0,0,0
354,8810514,2097845,0,17373,0,0,0,0
357,8897539,2118825,0,17520,0,0,0,0
360,8962078,2133846,0,17667,0,0,0,0
363,9051558,2155303,0,17814,0,0,0,0
366,9121865,2171993,0,17967,0,0,0,0
369,9200899,2190828,0,18108,0,0,0,0
372,9262189,2205133,0,18255,0,0,0,0
375,9329769,2221345,0,18402,0,0,0,0
378,9414493,2241373,0,18549,0,0,0,0
381,9508720,2264022,0,18696,0,0,0,0
384,9582664,2281904,0,18843,0,0,0,0
387,9667376,2301931,0,18999,27,27,0,1
390,9705214,2310752,0,19137,0,0,0,0
393,9796019,2332210,0,19284,0,0,0,0
396,9905016,2358436,0,19434,0,0,0,0
399,9951600,2369403,0,19578,0,0,0,0
402,10013333,2383947,0,19725,0,0,0,0
406,10128654,2411603,0,19921,0,0,0,0
410,10219185,2433300,0,20117,0,0,0,0
414,10318605,2457141,0,20313,0,0,0,0
418,10420528,2481222,0,20509,0,0,0,0
422,10507529,2501726,0,20705,0,0,0,0
426,10616839,2527952,0,20901,0,0,0,0
430,10724447,2553462,0,21097,0,0,0,0
434,10849533,2583265,0,21302,27,27,0,1
438,10931212,2602815,0,21489,0,0,0,0
442,11016978,2623319,0,21685,0,0,0,0
446,11121988,2648115,0,21881,0,0,0,0
450,11223486,2672195,0,22077,0,0,0,0
454,11325019,2696514,0,22273,0,0,0,0
458,11430002,2721548,0,22472,0,0,0,0
462,11536320,2746820,0,22665,0,0,0,0
466,11632759,2769708,0,22861,0,0,0,0
470,11734188,2794027,0,23060,0,0,0,0
474,11836334,2818346,0,23253,0,0,0,0
478,11937126,2842187,0,23449,0,0,0,0
482,12051892,2869606,0,23654,27,27,0,1
486,12129590,2887964,0,23841,0,0,0,0
490,12233661,2912759,0,24037,0,0,0,0
494,12339405,2937793,0,24233,0,0,0,0
498,12411350,2955198,0,24429,0,0,0,0
502,12515640,2979993,0,24628,0,0,0,0
507,12651082,3011941,0,24870,0,0,0,0
512,12778482,3042459,0,25115,0,0,0,0
517,12867365,3063440,0,25360,0,0,0,0
522,13018230,3099441,0,25605,0,0,0,0
527,13160757,3133535,0,25853,27,27,0,1
532,13285871,3163099,0,26095,0,0,0,0
537,13371903,3184080,0,26340,0,0,0,0
542,13507335,3216028,0,26585,0,0,0,0
547,13661307,3252744,0,26833,0,0,0,0
552,13766763,3277778,0,27081,0,0,0,0
557,13904841,3310441,0,27320,0,0,0,0
562,14003400,3334045,0,27565,0,0,0,0
567,14130196,3364562,0,27810,0,0,0,0
572,14274542,3398656,0,28055,0,0,0,0
577,14461876,3443002,0,28306,27,27,0,1
582,14537049,3461360,0,28545,0,0,0,0
587,14662228,3491163,0,28790,0,0,0,0
592,14792448,3522396,0,29035,0,0,0,0
597,14909274,3550052,0,29280,0,0,0,0
602,15032669,3579378,0,29531,0,0,0,0
608,15162052,3610134,0,29819,0,0,0,0
614,15306666,3644704,0,30113,0,0,0,0
620,15475136,3684520,0,30410,0,0,0,0
626,15091039,3593206,0,30701,27,27,0,1
632,15778258,3756999,0,30995,0,0,0,0
638,15915538,3789424,0,31289,0,0,0,0
644,16063685,3824949,0,31583,0,0,0,0
650,16233102,3865003,0,31886,0,0,0,0
656,16357202,3894805,0,32171,0,0,0,0
662,16506714,3930091,0,32465,0,0,0,0
668,15737768,3746986,0,32759,0,0,0,0
674,16353925,3894090,0,33056,27,27,0,1
680,16965566,4039764,0,33347,0,0,0,0
686,17101386,4071712,0,33641,0,0,0,0
692,17253148,4107713,0,33935,0,0,0,0
698,17429193,4149913,0,34235,0,0,0,0
704,17566355,4182577,0,34523,0,0,0,0
711,17740558,4224061,0,34866,0,0,0,0
718,17931294,4269599,0,35209,0,0,0,0
725,18142270,4319667,0,35558,33,33,0,1
732,18276533,4351615,0,35895,0,0,0,0
739,18442829,4391431,0,36238,0,0,0,0
746,18618197,4432916,0,36581,0,0,0,0
753,18797982,4475593,0,36924,0,0,0,0
760,18987247,4520654,0,37267,0,0,0,0
767,19154386,4560708,0,37610,0,0,0,0
774,19356349,4608869,0,37962,27,27,0,1
781,19494056,4641532,0,38299,0,0,0,0
788,19652903,4679441,0,38639,0,0,0,0
795,19855128,4727602,0,38985,0,0,0,0
802,20039590,4771471,0,39325,0,0,0,0
810,20214467,4812955,0,39717,0,0,0,0
818,20398191,4856586,0,40109,0,0,0,0
826,20650346,4916667,0,40507,27,27,0,1
834,20808894,4954338,0,40893,0,0,0,0
842,21022943,5005598,0,41285,0,0,0,0
850,21222449,5052804,0,41686,0,0,0,0
858,21395158,5093812,0,42072,0,0,0,0
866,21929206,5221128,0,42461,0,0,0,0
874,21693115,5165100,0,42853,27,27,0,1
882,20992672,4998207,0,43245,0,0,0,0
890,21200105,5047559,0,43637,0,0,0,0
898,21418093,5099534,0,44038,0,0,0,0
906,21590900,5140542,0,44421,0,0,0,0
915,21808420,5192518,0,44862,0,0,0,0
924,22081066,5257368,0,45306,30,30,0,1
933,22250175,5297422,0,45744,0,0,0,0
942,22740862,5414724,0,46188,0,0,0,0
951,24101020,5738496,0,46632,0,0,0,0
960,24310858,5788326,0,47067,0,0,0,0
969,24529010,5840301,0,47508,0,0,0,0
978,24820399,5909681,0,47951,31,31,0,1
987,25012011,5955219,0,48390,0,0,0,0
996,25226238,6006240,0,48837,0,0,0,0
1005,25517446,6075620,0,49272,0,0,0,0
1015,25749655,6130933,0,49765,0,0,0,0
1025,25960245,6181240,0,50258,27,27,0,1
1035,26217303,6242275,0,50742,0,0,0,0
1045,26467016,6301641,0,51241,0,0,0,0
1055,26702057,6357669,0,51722,0,0,0,0
1065,26957324,6418466,0,52212,0,0,0,0
1075,27249691,6488084,0,52705,27,27,0,1
1085,27438214,6532669,0,53192,0,0,0,0
1095,27704974,6596326,0,53691,0,0,0,0
1105,27983886,6662845,0,54172,0,0,0,0
1116,28218286,6718397,0,54711,0,0,0,0
1127,28545769,6796836,0,55252,31,31,0,1
1138,28780959,6852626,0,55789,0,0,0,0
1149,29013530,6907939,0,56334,0,0,0,0
1160,29324750,6982088,0,56867,0,0,0,0
1171,30052911,7155418,0,57409,27,27,0,1
1182,30248219,7201671,0,57945,0,0,0,0
1193,30580215,7280826,0,58484,0,0,0,0
1204,30828465,7340192,0,59032,0,0,0,0
1216,31109173,7406949,0,59611,0,0,0,0
1228,31459327,7490396,0,60205,33,33,0,1
1240,31717859,7551908,0,60787,0,0,0,0
1252,32038642,7628202,0,61381,0,0,0,0
1264,31738295,7556915,0,61963,0,0,0,0
1276,32339493,7699728,0,62554,27,27,0,1
1288,32622725,7767438,0,63139,0,0,0,0
1300,32949948,7845163,0,63736,0,0,0,0
1313,33244563,7915258,0,64364,0,0,0,0
1326,33597868,7999420,0,65004,27,27,0,1
1339,33932614,8079051,0,65641,0,0,0,0
1352,34211702,8145809,0,66281,0,0,0,0
1365,34539233,8223533,0,66912,0,0,0,0
1378,34869955,8302450,0,67558,27,27,0,1
1391,35133157,8365154,0,68186,0,0,0,0
1404,35438162,8437633,0,68829,0,0,0,0
1418,35794870,8522510,0,69512,0,0,0,0
1432,36227072,8625507,0,70195,27,27,0,1
1446,36507802,8692264,0,70881,0,0,0,0
1460,36829064,8768796,0,71570,0,0,0,0
1474,37196021,8856058,0,72253,0,0,0,0
1488,37549380,8940458,0,72951,33,33,0,1
1502,37973391,9041309,0,73628,0,0,0,0
1517,38352960,9131431,0,74360,0,0,0,0
1532,38690957,9211778,0,75101,27,27,0,1
1547,39064218,9300947,0,75830,0,0,0,0
1562,39376143,9375333,0,76574,0,0,0,0
1577,39849105,9487867,0,77303,0,0,0,0
1592,40185536,9567975,0,78038,27,27,0,1
1607,40238283,9580612,0,78770,0,0,0,0
1623,38938338,9271144,0,79554,0,0,0,0
1639,41412235,9860038,0,80344,27,27,0,1
1655,41849862,9963989,0,81128,0,0,0,0
1671,41780503,9947776,0,81912,0,0,0,0
1687,43375071,10327577,0,82693,30,30,0,1
1703,43509253,10359287,0,83474,0,0,0,0
1720,43819053,10432958,0,84307,0,0,0,0
1737,44444921,10581970,0,85149,27,27,0,1
1754,44749230,10654687,0,85973,0,0,0,0
1771,45085077,10734558,0,86815,0,0,0,0
1788,45830661,10911941,0,87645,33,33,0,1
1805,45930110,10936021,0,88472,0,0,0,0
1823,46620334,11100292,0,89357,0,0,0,0
1841,46912533,11169672,0,90242,27,27,0,1
1859,47317048,11265754,0,91118,0,0,0,0
1877,47887070,11401414,0,92009,0,0,0,0
1895,48439924,11533260,0,92888,30,30,0,1
1913,49070416,11683225,0,93764,0,0,0,0
1932,49593717,11807918,0,94695,0,0,0,0
1951,50048990,11916160,0,95632,27,27,0,1
1970,50297426,11975288,0,96569,0,0,0,0
1989,51162575,12181520,0,97488,0,0,0,0
2008,51335087,12222766,0,98422,30,30,0,1
2028,52113855,12408018,0,99402,0,0,0,0
2048,52233423,12436628,0,100388,27,27,0,1
2068,52992319,12617349,0,101359,0,0,0,0
2088,53399934,12714147,0,102348,0,0,0,0
2108,53386087,12710809,0,103322,30,30,0,1
2129,54303204,12929201,0,104354,0,0,0,0
2150,55100904,13119220,0,105383,27,27,0,1
2171,55308426,13168573,0,106406,0,0,0,0
2192,56173292,13374805,0,107444,0,0,0,0
2213,56051448,13345479,0,108473,33,33,0,1
2235,57040355,13580799,0,109545,0,0,0,0
2257,53797277,12808799,0,110626,27,27,0,1
2279,53940290,12842893,0,111707,0,0,0,0
2301,54164318,12896299,0,112782,0,0,0,0
2324,55799903,13285398,0,113906,27,27,0,1
2347,56625826,13482332,0,115030,0,0,0,0
2370,57219569,13623476,0,116163,27,27,0,1
2393,57766810,13753890,0,117299,0,0,0,0
2416,58190503,13854980,0,118414,30,30,0,1
2440,58368692,13897180,0,119590,0,0,0,0
2464,56656475,13489007,0,120772,27,27,0,1
2488,54858418,13061046,0,121948,0,0,0,0
2512,55444142,13200759,0,123121,33,33,0,1
2537,55951505,13321638,0,124343,0,0,0,0
2562,56545218,13462781,0,125574,27,27,0,1
2587,60138921,14318466,0,126790,0,0,0,0
2612,65001626,15476226,0,128024,0,0,0,0
2638,64722485,15410184,0,129298,33,33,0,1
2664,66302035,15786170,0,130566,0,0,0,0
2690,66594627,15855550,0,131843,27,27,0,1
2716,63596322,15141725,0,133120,0,0,0,0
2743,64300238,15309333,0,134449,33,33,0,1
2770,64941090,15462160,0,135763,27,27,0,1
2797,65586067,15615463,0,137089,0,0,0,0
2824,66254060,15774726,0,138412,33,33,0,1
2852,66858292,15918731,0,139778,0,0,0,0
2880,67519183,16075849,0,141147,27,27,0,1
2908,68181454,16233444,0,142525,0,0,0,0
2937,68831678,16387939,0,143949,27,27,0,1
2966,69260408,16490221,0,145367,0,0,0,0
2995,70081243,16685962,0,146788,27,27,0,1
3024,70755306,16846418,0,148203,0,0,0,0
3054,71497543,17023086,0,149679,27,27,0,1
3084,72227700,17196893,0,151164,33,33,0,1
3114,72831842,17340660,0,152616,0,0,0,0
3145,73594770,17522573,0,154132,27,27,0,1
3176,74332047,17697811,0,155657,0,0,0,0
3207,75373661,17946243,0,157179,27,27,0,1
3239,77118783,18361330,0,158747,30,30,0,1
3271,77869571,18540143,0,160309,0,0,0,0
3303,78578683,18708944,0,161880,27,27,0,1
3336,78710337,18740415,0,163506,0,0,0,0
3369,78960382,18799781,0,165114,30,30,0,1
3402,79875041,19017696,0,166725,27,27,0,1
3436,80677181,19208669,0,168397,0,0,0,0
3470,81510593,19407033,0,170066,27,27,0,1
3504,82379554,19613504,0,171732,30,30,0,1
3539,83074954,19779205,0,173441,0,0,0,0
3574,84879970,20209074,0,175159,27,27,0,1
3609,86001889,20476341,0,176886,33,33,0,1
3645,86780981,20662069,0,178635,0,0,0,0
3681,87660960,20871162,0,180399,27,27,0,1
3717,88432706,21055221,0,182172,27,27,0,1
3754,89254578,21250963,0,183979,0,0,0,0
3791,90149019,21463871,0,185795,27,27,0,1
3828,91080211,21685600,0,187605,27,27,0,1
3866,91992676,21902561,0,189479,33,33,0,1
3904,92858198,22108793,0,191326,0,0,0,0
3943,93803264,22333860,0,193237,27,27,0,1
3982,94755697,22560596,0,195157,27,27,0,1
4021,95608977,22763729,0,197062,0,0,0,0
4061,96949105,23082971,0,199022,27,27,0,1
4101,103843590,24724483,0,200985,27,27,0,1
4142,104919816,24980783,0,202994,33,33,0,1
4183,105920009,25218725,0,205003,27,27,0,1
4224,106909334,25454282,0,207012,0,0,0,0
4266,108012575,25716781,0,209076,27,27,0,1
4308,109132028,25983333,0,211125,27,27,0,1
4351,110168422,26230335,0,213226,27,27,0,1
4394,111320443,26504516,0,215354,33,33,0,1
4437,105925579,25219917,0,217449,0,0,0,0
4481,106733091,25412321,0,219602,27,27,0,1
4525,107849480,25678157,0,221770,27,27,0,1
4570,108829309,25911331,0,223960,27,27,0,1
4615,109934209,26174545,0,226168,27,27,0,1
4661,111038253,26437520,0,228431,33,33,0,1
4707,112181235,26709318,0,230679,27,27,0,1
4754,112585411,26805639,0,232979,0,0,0,0
4801,112473642,26779174,0,235297,27,27,0,1
4849,113568131,27039527,0,237631,27,27,0,1
4897,114665429,27300834,0,239998,27,27,0,1
4945,115917375,27598857,0,242341,33,33,0,1
4994,117058927,27870655,0,244742,27,27,0,1
5043,118184420,28138875,0,247143,27,27,0,1
5093,119360607,28418779,0,249596,27,27,0,1
5143,120540256,28699636,0,252037,27,27,0,1
5194,121742476,28986215,0,254545,27,27,0,1
5245,122897892,29261112,0,257044,27,27,0,1
5297,125914996,29979467,0,259580,27,27,0,1
5349,132999030,31666278,0,262146,27,27,0,1
5402,127705844,30405759,0,264737,30,30,0,1
5456,127733788,30412435,0,267371,27,27,0,1
5510,128974127,30708312,0,270035,33,33,0,1
5565,130297161,31022787,0,272721,27,27,0,1
5620,131589211,31330347,0,275428,27,27,0,1
5676,132954347,31655073,0,278166,30,30,0,1
5732,134323821,31981229,0,280904,27,27,0,1
5789,135670739,32301902,0,283703,33,33,0,1
5846,140590742,33473491,0,286487,27,27,0,1
5904,145036550,34532070,0,289332,27,27,0,1
5963,142546572,33938884,0,292235,32,32,0,2
6022,146165371,34800529,0,295117,27,27,0,1
6082,147482632,35114049,0,298060,33,33,0,1
6142,149019154,35480260,0,300994,27,27,0,1
6203,150448337,35820484,0,303986,27,27,0,1
6265,152056434,36203145,0,307030,27,27,0,1
6327,153474055,36540985,0,310056,27,27,0,1
6390,155020630,36909103,0,313161,35,35,0,2
6453,156452138,37249803,0,316233,27,27,0,1
6517,158074934,37636280,0,319387,27,27,0,1
6582,159668106,38015604,0,322548,27,27,0,1
6647,161345058,38414716,0,325757,35,35,0,2
6713,162987028,38805723,0,328979,27,27,0,1
6780,169014725,40241003,0,332271,33,33,0,1
6847,175638529,41818141,0,335536,27,27,0,1
6915,177687149,42305469,0,338886,35,35,0,2
6984,179111235,42644500,0,342249,27,27,0,1
7053,181107224,43119907,0,345648,33,33,0,1
7123,183032154,43578147,0,349078,29,29,0,2
7194,184950277,44035196,0,352548,27,27,0,1
7265,186578792,44422626,0,356030,27,27,0,1
7337,188630002,44911146,0,359555,35,35,0,2
7410,190343298,45319080,0,363138,27,27,0,1
7484,192360523,45799016,0,366752,27,27,0,1
7558,194302490,46261548,0,370393,35,35,0,2
7633,196196905,46712875,0,374059,27,27,0,1
7709,198124661,47171592,0,377789,32,32,0,2
7786,199951343,47606468,0,381559,27,27,0,1
7863,202014523,48097610,0,385335,32,32,0,2
7941,202913379,48311710,0,389151,27,27,0,1
8020,204769543,48753738,0,393028,32,32,0,2
8100,206764075,49228668,0,396942,27,27,0,1
8181,208746527,49700498,0,400917,32,32,0,2
8262,206535571,49174070,0,404880,27,27,0,1
8344,203018463,48336744,0,408904,32,32,0,2
8427,205786462,48995971,0,412962,27,27,0,1
8511,200866127,47824144,0,417087,32,32,0,2
