# lwt_dynamic_untyped:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
93,145673,34809,0,20208,0,0,0,0
94,148094,35285,0,20425,0,0,0,0
95,150343,36001,0,20642,0,0,0,0
96,150502,35762,0,20859,0,0,0,0
97,152741,36716,0,21076,0,0,0,0
98,212949,50783,0,21302,460,460,0,1
99,155810,37193,0,21510,0,0,0,0
100,156981,37431,0,21727,0,0,0,0
101,158459,37908,0,21944,0,0,0,0
102,160135,38146,0,22161,0,0,0,0
103,162294,38623,0,22378,0,0,0,0
104,186041,44345,0,22604,0,0,0,0
105,165339,39339,0,22812,0,0,0,0
106,167089,40054,0,23029,0,0,0,0
107,168260,39815,0,23246,0,0,0,0
108,169233,40292,0,23463,0,0,0,0
109,171700,41007,0,23680,0,0,0,0
110,206383,49114,0,23905,432,432,0,1
111,173265,41246,0,24114,0,0,0,0
112,176675,41961,0,24331,0,0,0,0
113,177424,42200,0,24548,0,0,0,0
114,179156,42676,0,24765,0,0,0,0
115,225636,53644,0,24991,0,0,0,0
116,182118,43392,0,25199,0,0,0,0
117,183871,43630,0,25416,0,0,0,0
118,185144,43869,0,25633,0,0,0,0
119,186783,44584,0,25850,0,0,0,0
120,221643,52928,0,26073,406,406,0,1
121,190734,45776,0,26284,0,0,0,0
122,191470,45537,0,26501,0,0,0,0
123,221725,52690,0,26718,0,0,0,0
124,194777,46253,0,26935,0,0,0,0
125,244528,58174,0,27154,0,0,0,0
126,199255,47683,0,27369,0,0,0,0
127,199140,47683,0,27586,0,0,0,0
128,200966,47922,0,27803,0,0,0,0
129,203072,48398,0,28020,0,0,0,0
130,244898,58174,0,28239,453,453,0,1
131,205321,49114,0,28454,0,0,0,0
132,206874,49352,0,28671,0,0,0,0
133,208256,49352,0,28888,0,0,0,0
134,216859,51736,0,29109,0,0,0,0
135,212565,50783,0,29322,0,0,0,0
136,214723,51259,0,29539,0,0,0,0
137,216803,51498,0,29756,0,0,0,0
138,216274,51736,0,29973,0,0,0,0
139,253577,60558,0,30193,437,437,0,1
140,219128,52213,0,30407,0,0,0,0
141,221304,52690,0,30624,0,0,0,0
142,222465,52928,0,30841,0,0,0,0
143,230976,55074,0,31066,0,0,0,0
144,226309,54121,0,31275,0,0,0,0
145,228198,54597,0,31492,0,0,0,0
146,228937,54597,0,31709,0,0,0,0
147,265319,63419,0,31929,426,426,0,1
148,232225,55313,0,32143,0,0,0,0
149,233601,55551,0,32360,0,0,0,0
150,234406,55789,0,32577,0,0,0,0
151,242689,57935,0,32796,0,0,0,0
152,238481,56743,0,33011,0,0,0,0
153,239832,57220,0,33228,0,0,0,0
154,241103,57220,0,33445,0,0,0,0
155,275746,65803,0,33666,369,369,0,1
156,245240,58412,0,33879,0,0,0,0
157,246283,58650,0,34096,0,0,0,0
158,246645,58889,0,34313,0,0,0,0
159,254975,61035,0,34533,0,0,0,0
160,250377,59604,0,34747,0,0,0,0
161,250684,59604,0,34964,0,0,0,0
162,253370,60319,0,35181,0,0,0,0
163,291542,69379,0,35401,372,372,0,1
164,256542,60796,0,35615,0,0,0,0
165,258986,61750,0,35832,0,0,0,0
166,265942,63180,0,36054,0,0,0,0
167,261422,62227,0,36266,0,0,0,0
168,264406,62942,0,36483,0,0,0,0
169,264831,62942,0,36700,0,0,0,0
170,301030,71525,0,36926,410,410,0,1
171,266879,63657,0,37134,0,0,0,0
172,269029,63896,0,37351,0,0,0,0
173,270898,64611,0,37568,0,0,0,0
174,296955,70571,0,37794,0,0,0,0
175,274774,65565,0,38002,0,0,0,0
176,274883,65326,0,38219,0,0,0,0
177,311701,74386,0,38444,443,443,0,1
178,279509,66518,0,38653,0,0,0,0
179,279859,66518,0,38870,0,0,0,0
180,289344,68902,0,39091,0,0,0,0
181,303753,72479,0,39304,0,0,0,0
182,286208,68187,0,39521,0,0,0,0
183,286998,68187,0,39738,0,0,0,0
184,320331,76293,0,39959,380,380,0,1
185,288933,68426,0,40172,0,0,0,0
186,291924,69618,0,40389,0,0,0,0
187,299855,71287,0,40612,0,0,0,0
188,294600,70095,0,40823,0,0,0,0
189,295642,70810,0,41040,0,0,0,0
190,332271,79154,0,41266,452,452,0,1
191,301577,71763,0,41474,0,0,0,0
192,301394,71763,0,41691,0,0,0,0
193,310631,73909,0,41912,0,0,0,0
194,304251,72479,0,42125,0,0,0,0
195,306998,72956,0,42342,0,0,0,0
196,340806,81062,0,42568,376,376,0,1
197,308241,73432,0,42776,0,0,0,0
198,309940,73671,0,42993,0,0,0,0
199,318172,75578,0,43219,0,0,0,0
200,314865,75101,0,43427,0,0,0,0
202,316760,75578,0,43861,0,0,0,0
204,350612,83446,0,44303,428,428,0,1
206,323871,77009,0,44729,0,0,0,0
208,326265,77962,0,45163,0,0,0,0
210,336290,80108,0,45601,0,0,0,0
212,332858,79393,0,46031,0,0,0,0
214,335785,79870,0,46465,0,0,0,0
216,370266,87976,0,46903,404,404,0,1
218,340581,81300,0,47333,0,0,0,0
220,344869,82015,0,47767,0,0,0,0
222,356183,85115,0,48204,0,0,0,0
224,351843,83684,0,48635,0,0,0,0
226,354822,84400,0,49069,0,0,0,0
228,390236,92744,0,49506,446,446,0,1
230,360460,85830,0,49937,0,0,0,0
232,372160,88691,0,50380,0,0,0,0
234,367204,87261,0,50805,0,0,0,0
236,371322,88453,0,51239,0,0,0,0
238,407585,97274,0,51675,463,463,0,1
240,375739,89645,0,52107,0,0,0,0
242,387424,92267,0,52550,0,0,0,0
244,382146,91075,0,52975,0,0,0,0
246,386415,92267,0,53409,0,0,0,0
248,421335,100374,0,53852,429,429,0,1
250,400451,95367,0,54277,0,0,0,0
252,403852,96321,0,54715,0,0,0,0
254,397618,94652,0,55145,0,0,0,0
256,401158,95605,0,55579,0,0,0,0
258,438938,104427,0,56013,413,413,0,1
260,407106,97036,0,56447,0,0,0,0
262,463748,110387,0,56884,0,0,0,0
264,414513,98943,0,57315,0,0,0,0
266,449978,106811,0,57755,423,423,0,1
268,421052,100135,0,58183,0,0,0,0
270,459230,109672,0,58625,0,0,0,0
272,425401,101089,0,59051,0,0,0,0
274,429178,102281,0,59485,0,0,0,0
276,463079,110387,0,59923,397,397,0,1
278,435308,103473,0,60353,0,0,0,0
280,447510,106334,0,60790,0,0,0,0
282,442070,105381,0,61221,0,0,0,0
284,476607,113248,0,61659,368,368,0,1
286,447807,106811,0,62089,0,0,0,0
288,458416,109195,0,62531,0,0,0,0
290,456129,108480,0,62957,0,0,0,0
292,489815,116825,0,63400,372,372,0,1
294,460966,109672,0,63825,0,0,0,0
296,470150,112056,0,64267,0,0,0,0
298,468892,111818,0,64693,0,0,0,0
300,502775,119686,0,65134,381,381,0,1
303,475007,113010,0,65778,0,0,0,0
306,485508,115394,0,66432,0,0,0,0
309,484500,115394,0,67080,0,0,0,0
312,523188,124454,0,67731,420,420,0,1
315,492490,117301,0,68382,0,0,0,0
318,505199,120162,0,69036,0,0,0,0
321,502942,119924,0,69684,0,0,0,0
324,539825,128507,0,70341,423,423,0,1
327,512561,121831,0,70986,0,0,0,0
330,524439,124931,0,71645,0,0,0,0
333,531847,126838,0,72288,0,0,0,0
336,559539,133037,0,72945,423,423,0,1
339,537853,128030,0,73594,0,0,0,0
342,535971,127792,0,74241,0,0,0,0
345,575466,137090,0,74901,477,477,0,1
348,546350,129938,0,75543,0,0,0,0
351,558187,132799,0,76198,0,0,0,0
354,555834,132560,0,76845,0,0,0,0
357,590325,140428,0,77498,465,465,0,1
360,571429,136137,0,78156,0,0,0,0
363,568446,134944,0,78798,0,0,0,0
366,605802,144243,0,79451,438,438,0,1
369,577782,137567,0,80100,0,0,0,0
372,589889,140428,0,80760,0,0,0,0
375,619747,147581,0,81411,372,372,0,1
378,593133,141382,0,82053,0,0,0,0
381,604551,144004,0,82712,0,0,0,0
384,634900,151157,0,83364,419,419,0,1
387,607154,144720,0,84006,0,0,0,0
390,619011,147342,0,84661,0,0,0,0
393,649364,154972,0,85311,457,457,0,1
396,620780,147819,0,85959,0,0,0,0
399,631774,150442,0,86614,0,0,0,0
402,659605,157117,0,87265,380,380,0,1
406,636916,151634,0,88129,0,0,0,0
410,648890,154495,0,89000,0,0,0,0
414,796029,189781,0,89871,398,398,0,1
418,653452,155687,0,90733,0,0,0,0
422,680527,162124,0,91604,0,0,0,0
426,700859,166893,0,92478,477,477,0,1
430,673596,160455,0,93337,0,0,0,0
434,737883,175952,0,94209,0,0,0,0
438,720328,171422,0,95077,430,430,0,1
442,715378,170230,0,95949,0,0,0,0
446,697995,166177,0,96809,0,0,0,0
450,733875,174999,0,97686,372,372,0,1
454,716291,170469,0,98553,0,0,0,0
458,749924,178337,0,99421,456,456,0,1
462,725067,172853,0,100281,0,0,0,0
466,738547,175952,0,101158,0,0,0,0
470,767806,183105,0,102025,415,415,0,1
474,748240,178098,0,102893,0,0,0,0
478,751450,179052,0,103753,0,0,0,0
482,786867,187397,0,104628,381,381,0,1
486,768461,183105,0,105493,0,0,0,0
490,800904,190734,0,106360,464,464,0,1
494,783016,186204,0,107234,0,0,0,0
498,780498,185966,0,108093,0,0,0,0
502,815460,194072,0,108965,377,377,0,1
507,799975,190496,0,110049,0,0,0,0
512,841879,200510,0,111139,439,439,0,1
517,820780,195503,0,112222,0,0,0,0
522,850186,202417,0,113304,384,384,0,1
527,833038,198602,0,114394,0,0,0,0
532,835599,198841,0,115471,0,0,0,0
537,872544,207901,0,116562,398,398,0,1
542,854578,203609,0,117645,0,0,0,0
547,887861,211477,0,118729,446,446,0,1
552,871856,207662,0,119814,0,0,0,0
557,904432,215768,0,120905,410,410,0,1
562,886379,210762,0,121990,0,0,0,0
567,920771,219345,0,123070,441,441,0,1
572,903914,215291,0,124159,0,0,0,0
577,936783,222921,0,125245,410,410,0,1
582,916626,218391,0,126330,0,0,0,0
587,951672,226497,0,127410,441,441,0,1
592,933790,222206,0,128499,0,0,0,0
597,966051,230312,0,129585,410,410,0,1
602,972199,231266,0,130670,0,0,0,0
608,994483,236749,0,131967,441,441,0,1
614,1020186,242948,0,133273,0,0,0,0
620,1001470,238418,0,134576,410,410,0,1
626,989411,235795,0,135878,0,0,0,0
632,1042151,248193,0,137175,441,441,0,1
638,1006944,239610,0,138481,0,0,0,0
644,1041489,248193,0,139784,410,410,0,1
650,1026749,244379,0,141086,0,0,0,0
656,1174492,279903,0,142383,441,441,0,1
662,1046558,249147,0,143689,0,0,0,0
668,1078177,256776,0,144992,410,410,0,1
674,1062994,252962,0,146294,0,0,0,0
680,1102198,262498,0,147593,441,441,0,1
686,1107410,263690,0,148897,456,456,0,1
692,1091603,260114,0,150200,0,0,0,0
698,1125533,267982,0,151502,380,380,0,1
704,1116494,265836,0,152803,0,0,0,0
711,1144358,272512,0,154322,456,456,0,1
718,1163955,277280,0,155851,418,418,0,1
725,1144685,272274,0,157361,0,0,0,0
732,1176568,280380,0,158875,441,441,0,1
739,1167214,277757,0,160398,0,0,0,0
746,1198789,285387,0,161918,410,410,0,1
753,1217160,289678,0,163441,383,383,0,1
760,1217076,289916,0,164949,0,0,0,0
767,1234263,293731,0,166474,456,456,0,1
774,1217688,290155,0,167994,0,0,0,0
781,1260525,299930,0,169522,380,380,0,1
788,1268163,302076,0,171025,428,428,0,1
795,1303931,310420,0,172550,0,0,0,0
802,1326544,315904,0,174079,419,419,0,1
810,1300546,309705,0,175806,395,395,0,1
818,1289020,307083,0,177541,0,0,0,0
826,1331287,316858,0,179285,456,456,0,1
834,1339031,318765,0,181014,418,418,0,1
842,1356281,323057,0,182754,383,383,0,1
850,1337877,318527,0,184479,0,0,0,0
858,1375908,327587,0,186221,456,456,0,1
866,1393785,331640,0,187967,418,418,0,1
874,1376914,328063,0,189694,0,0,0,0
882,1419755,338077,0,191427,441,441,0,1
890,1425578,339508,0,193165,456,456,0,1
898,1456441,346660,0,194911,418,418,0,1
906,1544827,367879,0,196638,0,0,0,0
915,1472436,350713,0,198588,441,441,0,1
924,1479941,352144,0,200543,456,456,0,1
933,1616487,384807,0,202506,418,418,0,1
942,1483253,352859,0,204450,0,0,0,0
951,1546154,368118,0,206400,441,441,0,1
960,1532473,365257,0,208355,456,456,0,1
969,1555698,370264,0,210318,418,418,0,1
978,1611101,383615,0,212266,383,383,0,1
987,1587775,378131,0,214208,0,0,0,0
996,1607888,382661,0,216175,456,456,0,1
1005,1610604,383853,0,218130,418,418,0,1
1015,1623045,386476,0,220286,383,383,0,1
1025,1641290,391006,0,222462,407,407,0,1
1035,1659724,395298,0,224638,456,456,0,1
1045,1642836,391006,0,226801,0,0,0,0
1055,1689639,402212,0,228980,380,380,0,1
1065,1705100,405788,0,231142,428,428,0,1
1075,1724218,410318,0,233318,456,456,0,1
1085,1739637,414133,0,235490,418,418,0,1
1095,1752969,417470,0,237646,383,383,0,1
1105,1764736,420093,0,239822,407,407,0,1
1116,1787436,425577,0,242215,456,456,0,1
1127,1803156,429630,0,244604,418,418,0,1
1138,1819690,433444,0,246986,383,383,0,1
1149,1836625,437259,0,249370,407,407,0,1
1160,1855475,441789,0,251763,456,456,0,1
1171,1941967,462532,0,254152,418,418,0,1
1182,1910515,454902,0,256534,383,383,0,1
1193,1912464,455379,0,258918,407,407,0,1
1204,2143577,510454,0,261303,0,0,0,0
1216,1974602,470399,0,263926,827,827,0,2
1228,1963918,467538,0,266516,383,383,0,1
1240,1980779,471591,0,269117,407,407,0,1
1252,1996700,475406,0,271727,456,456,0,1
1264,2016470,480413,0,274333,418,418,0,1
1276,2038064,484943,0,276932,383,383,0,1
1288,2063879,491619,0,279533,407,407,0,1
1300,2077447,494718,0,282143,456,456,0,1
1313,2094463,498533,0,284966,418,418,0,1
1326,2120461,504970,0,287791,383,383,0,1
1339,2140972,509977,0,290596,426,426,0,1
1352,2167999,516176,0,293427,456,456,0,1
1365,2224932,529527,0,296250,418,418,0,1
1378,2239825,533342,0,299070,722,722,0,2
1391,2242565,534057,0,301882,426,426,0,1
1404,2235646,532388,0,304711,456,456,0,1
1418,2265144,539302,0,307760,418,418,0,1
1432,2282775,543355,0,310784,383,383,0,1
1446,2303064,548362,0,313815,426,426,0,1
1460,2357594,561475,0,316871,895,895,0,2
1474,2364148,562906,0,319903,418,418,0,1
1488,2383376,567674,0,322945,383,383,0,1
1502,2394967,570058,0,325967,426,426,0,1
1517,2445953,582456,0,329240,895,895,0,2
1532,2438761,580549,0,332489,418,418,0,1
1547,2489783,592947,0,335748,383,383,0,1
1562,2536842,603914,0,338987,426,426,0,1
1577,2541022,605344,0,342260,895,895,0,2
1592,2545924,606060,0,345518,418,418,0,1
1607,2556501,608921,0,348759,383,383,0,1
1623,2608970,621318,0,352232,808,808,0,2
1639,2722622,648021,0,355714,456,456,0,1
1655,2631410,626564,0,359180,418,418,0,1
1671,2748295,654697,0,362651,722,722,0,2
1687,2685306,639200,0,366116,426,426,0,1
1703,2860304,681161,0,369602,895,895,0,2
1720,2743161,653028,0,373294,418,418,0,1
1737,2759113,657081,0,376969,383,383,0,1
1754,2852943,679254,0,380659,808,808,0,2
1771,2865560,682353,0,384358,456,456,0,1
1788,2871092,683546,0,388043,816,816,0,2
1805,2882380,686407,0,391729,379,379,0,1
1823,2921554,695466,0,395632,808,808,0,2
1841,2924435,696420,0,399548,456,456,0,1
1859,2980938,709772,0,403450,816,816,0,2
1877,2981359,710010,0,407353,379,379,0,1
1895,3163934,753402,0,411264,808,808,0,2
1913,3065646,730037,0,415172,895,895,0,2
1932,3070896,731229,0,419298,418,418,0,1
1951,3163606,753164,0,423411,722,722,0,2
1970,3166219,753879,0,427527,426,426,0,1
1989,3188931,759363,0,431672,895,895,0,2
2008,3221456,766992,0,435783,816,816,0,2
2028,3220901,766992,0,440120,379,379,0,1
2048,3283083,781536,0,444465,808,808,0,2
2068,3314373,789403,0,448807,895,895,0,2
2088,3348796,797271,0,453152,816,816,0,2
2108,3352453,798225,0,457480,379,379,0,1
2129,3429034,816822,0,462042,808,808,0,2
2150,3479268,828266,0,466601,895,895,0,2
2171,3627145,863552,0,471163,816,816,0,2
2192,3627927,864028,0,475712,722,722,0,2
2213,3511966,836133,0,480266,407,407,0,1
2235,3572675,850677,0,485054,895,895,0,2
2257,3610312,859737,0,489825,816,816,0,2
2279,3635069,865459,0,494582,722,722,0,2
2301,3704643,881910,0,499370,789,789,0,2
2324,3718280,885725,0,504367,895,895,0,2
2347,3791685,902891,0,509355,816,816,0,2
2370,3846331,916004,0,514338,722,722,0,2
2393,3820481,909566,0,519334,789,789,0,2
2416,3871959,921726,0,524331,895,895,0,2
2440,3897697,928401,0,529536,816,816,0,2
2464,4162823,990867,0,534736,722,722,0,2
2488,3990436,950336,0,539949,789,789,0,2
2512,4137171,985145,0,545163,895,895,0,2
2537,4050198,964403,0,550585,816,816,0,2
2562,4162381,990867,0,556011,722,722,0,2
2587,4146933,987529,0,561428,808,808,0,2
2612,4195625,998973,0,566863,895,895,0,2
2638,4245103,1010656,0,572505,1211,1211,0,3
2664,4252270,1012563,0,578136,725,725,0,2
2690,4291121,1021623,0,583783,808,808,0,2
2716,4360167,1038074,0,589431,895,895,0,2
2743,4413464,1050949,0,595290,1211,1211,0,3
2770,4478763,1066207,0,601138,725,725,0,2
2797,4466851,1063823,0,607002,808,808,0,2
2824,4510812,1073837,0,612867,895,895,0,2
2852,4571187,1088619,0,618943,1211,1211,0,3
2880,4589864,1092672,0,625012,725,725,0,2
2908,4780131,1137971,0,631093,1190,1190,0,3
2937,4701222,1119613,0,637396,895,895,0,2
2966,4823743,1148462,0,643681,1211,1211,0,3
2995,4764127,1134395,0,649963,725,725,0,2
3024,4824991,1148700,0,656261,808,808,0,2
3054,4901336,1166820,0,662793,1334,1334,0,3
3084,4940523,1176357,0,669287,1211,1211,0,3
3114,4972766,1183986,0,675790,725,725,0,2
3145,5028432,1197338,0,682522,1190,1190,0,3
3176,5255095,1251220,0,689259,895,895,0,2
3207,5143940,1224756,0,695980,1211,1211,0,3
3239,5207137,1239776,0,702915,1068,1068,0,3
3271,5198544,1237630,0,709868,789,789,0,2
3303,5310845,1264572,0,716826,1334,1334,0,3
3336,5348861,1273632,0,723971,1211,1211,0,3
3369,5438865,1294851,0,731129,1068,1068,0,3
3402,5462306,1300811,0,738303,1171,1171,0,3
3436,5586131,1329898,0,745679,895,895,0,2
3470,5666119,1349210,0,753051,1211,1211,0,3
3504,5599583,1333236,0,760429,1068,1068,0,3
3539,5682022,1353025,0,768028,1190,1190,0,3
3574,5791408,1378774,0,775633,1334,1334,0,3
3609,5772351,1374483,0,783214,1211,1211,0,3
3645,5824472,1386880,0,791026,1068,1068,0,3
3681,5877426,1399517,0,798842,1190,1190,0,3
3717,5948952,1416444,0,806664,1334,1334,0,3
3754,6229238,1483201,0,814679,1211,1211,0,3
3791,6125674,1458883,0,822708,1068,1068,0,3
3828,6145497,1462936,0,830749,1572,1572,0,4
3866,6188374,1473426,0,838997,1334,1334,0,3
3904,6263154,1491308,0,847238,1211,1211,0,3
3943,6304592,1501083,0,855692,1068,1068,0,3
3982,6396029,1522779,0,864167,1572,1572,0,4
4021,6470652,1540422,0,872632,1334,1334,0,3
4061,6504456,1549005,0,881307,1211,1211,0,3
4101,6556558,1560926,0,889982,1407,1407,0,4
4142,6607968,1573562,0,898883,1190,1190,0,3
4183,6823148,1624584,0,907794,1773,1773,0,4
4224,6809375,1621246,0,916678,1211,1211,0,3
4266,6830103,1626014,0,925787,1407,1407,0,4
4308,6855989,1632452,0,934905,1190,1190,0,3
4351,6966633,1658439,0,944250,1773,1773,0,4
4394,7062246,1681804,0,953568,1211,1211,0,3
4437,7138529,1699447,0,962898,1407,1407,0,4
4481,7289259,1735687,0,972450,1572,1572,0,4
4525,7240100,1723766,0,982016,1773,1773,0,4
4570,7287706,1735210,0,991760,1211,1211,0,3
4615,7447874,1773357,0,1001524,1407,1407,0,4
4661,7444065,1772403,0,1011510,1572,1572,0,4
4707,7637465,1818656,0,1021510,1773,1773,0,4
4754,7748136,1844644,0,1031697,1614,1614,0,4
4801,7660245,1823902,0,1041891,1404,1404,0,4
4849,7819464,1861810,0,1052310,1572,1572,0,4
4897,7842891,1867294,0,1062740,1773,1773,0,4
4945,7923216,1886367,0,1073144,1614,1614,0,4
4994,7974299,1898765,0,1083776,1404,1404,0,4
5043,8348693,1987934,0,1094412,1572,1572,0,4
5093,8139370,1937866,0,1105272,1773,1773,0,4
5143,8274774,1970291,0,1116112,2012,2012,0,5
5194,8287091,1972913,0,1127176,1404,1404,0,4
5245,8456155,2013444,0,1138246,1572,1572,0,4
5297,8484807,2020359,0,1149548,2212,2212,0,5
5349,8533281,2031803,0,1160821,1614,1614,0,4
5402,8660111,2062082,0,1172307,1747,1747,0,5
5456,8800138,2094984,0,1184045,1553,1553,0,4
5510,8934233,2127408,0,1195769,2212,2212,0,5
5565,9036470,2151489,0,1207693,1614,1614,0,4
5620,8992536,2141237,0,1219613,1747,1747,0,5
5676,9185172,2187013,0,1231791,1935,1935,0,5
5732,9254097,2203464,0,1243943,1773,1773,0,4
5789,9402921,2238750,0,1256303,2012,2012,0,5
5846,9358066,2228260,0,1268659,1743,1743,0,5
5904,9535921,2270460,0,1281257,1954,1954,0,5
5963,9522981,2267360,0,1294078,2212,2212,0,5
6022,9985066,2377510,0,1306864,2012,2012,0,5
6082,9761025,2324342,0,1319876,1743,1743,0,5
6142,9876849,2351522,0,1332915,1954,1954,0,5
6203,9915653,2360820,0,1346158,2212,2212,0,5
6265,9999414,2380847,0,1359595,2012,2012,0,5
6327,10453007,2488851,0,1373040,2086,2086,0,6
6390,10201778,2429008,0,1386731,1935,1935,0,5
6453,10422970,2481698,0,1400416,2212,2212,0,5
6517,10529605,2507209,0,1414282,2407,2407,0,6
6582,10842054,2581357,0,1428380,1750,1750,0,5
6647,10720917,2552509,0,1442504,2336,2336,0,6
6713,11005020,2620220,0,1456836,2212,2212,0,5
6780,11093598,2641439,0,1471353,2407,2407,0,6
6847,11039720,2628326,0,1485885,1750,1750,0,5
6915,11226978,2672910,0,1500668,2336,2336,0,6
6984,11344788,2701520,0,1515643,2651,2651,0,6
7053,11616002,2765417,0,1530603,2407,2407,0,6
7123,11557312,2751827,0,1545781,2089,2089,0,6
7194,11656826,2775430,0,1561207,2336,2336,0,6
7265,11948801,2844810,0,1576628,2651,2651,0,6
7337,12088841,2878189,0,1592231,2407,2407,0,6
7410,12088761,2878189,0,1608060,2089,2089,0,6
7484,12033863,2865076,0,1624137,2336,2336,0,6
7558,12189790,2902269,0,1640217,2651,2651,0,6
7633,12446786,2963781,0,1656465,2810,2810,0,7
7709,12033885,2865076,0,1672948,2086,2086,0,6
7786,12095328,2880096,0,1689679,2336,2336,0,6
7863,12380757,2947568,0,1706402,3090,3090,0,7
7941,12353160,2941131,0,1723301,2407,2407,0,6
8020,12475577,2970457,0,1740443,2432,2432,0,7
8100,12747282,3035068,0,1757821,2718,2718,0,7
8181,12863035,3062725,0,1775416,3090,3090,0,7
8262,12862395,3062486,0,1792958,2407,2407,0,6
8344,13213224,3145933,0,1810751,2432,2432,0,7
8427,13096849,3118515,0,1828788,2718,2718,0,7
8511,13249268,3154516,0,1847026,3090,3090,0,7
8596,13728559,3268718,0,1865445,2810,2810,0,7
8681,13547289,3225564,0,1883884,2768,2768,0,8
8767,13626051,3244400,0,1902564,2718,2718,0,7
8854,13766904,3277778,0,1921465,3090,3090,0,7
8942,14288778,3401994,0,1940529,3208,3208,0,8
9031,14051528,3345727,0,1959834,2425,2425,0,7
9121,14320686,3409862,0,1979394,3100,3100,0,8
9212,14733795,3508090,0,1999151,3090,3090,0,7
9304,15010014,3573656,0,2019092,3208,3208,0,8
9397,15247145,3630399,0,2039251,2768,2768,0,8
9490,15258837,3633022,0,2059479,3081,3081,0,8
