# lwt_dynamic_nocheck_untyped:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
50,111622,26702,0,12027,0,0,0,0
51,119704,28371,0,12267,0,0,0,0
52,118778,28371,0,12507,0,0,0,0
53,124323,29802,0,12747,0,0,0,0
54,123908,29325,0,12987,0,0,0,0
55,129860,30994,0,13227,0,0,0,0
56,132123,31471,0,13467,0,0,0,0
57,147726,35047,0,13711,0,0,0,0
58,139937,33140,0,13947,0,0,0,0
59,134383,31948,0,14187,0,0,0,0
60,148072,35524,0,14427,0,0,0,0
61,158179,37670,0,14667,0,0,0,0
62,145309,34809,0,14907,0,0,0,0
63,147847,35047,0,15147,0,0,0,0
64,146459,34809,0,15387,0,0,0,0
65,143287,34332,0,15627,0,0,0,0
66,171641,41007,0,15867,71,71,0,1
67,140946,33378,0,16107,0,0,0,0
68,141561,33617,0,16347,0,0,0,0
69,147014,35047,0,16587,0,0,0,0
70,146899,35285,0,16827,0,0,0,0
71,148785,35285,0,17067,0,0,0,0
72,148817,35524,0,17307,0,0,0,0
73,153215,36716,0,17547,0,0,0,0
74,159777,38146,0,17790,0,0,0,0
75,155531,36954,0,18027,0,0,0,0
76,158425,37908,0,18267,0,0,0,0
77,157848,37670,0,18507,0,0,0,0
78,158800,37908,0,18747,0,0,0,0
79,161336,38385,0,18987,0,0,0,0
80,164476,39339,0,19227,0,0,0,0
81,190282,45299,0,19467,92,92,0,1
82,168251,40054,0,19707,0,0,0,0
83,168871,40531,0,19947,0,0,0,0
84,171647,41007,0,20187,0,0,0,0
85,172664,41246,0,20427,0,0,0,0
86,175700,41723,0,20667,0,0,0,0
87,184124,43869,0,20910,0,0,0,0
88,180391,42915,0,21147,0,0,0,0
89,181877,43392,0,21387,0,0,0,0
90,183971,43630,0,21627,0,0,0,0
91,187689,44822,0,21867,0,0,0,0
92,188575,44822,0,22107,0,0,0,0
93,219607,52452,0,22351,144,144,0,1
94,192643,46253,0,22587,0,0,0,0
95,195726,46491,0,22827,0,0,0,0
96,196784,46968,0,23067,0,0,0,0
97,198751,47445,0,23307,0,0,0,0
98,201562,47922,0,23547,0,0,0,0
99,212045,50544,0,23789,0,0,0,0
100,205786,49114,0,24027,0,0,0,0
101,207922,49591,0,24267,0,0,0,0
102,209246,49829,0,24507,0,0,0,0
103,211225,50306,0,24747,0,0,0,0
104,238531,56743,0,24995,129,129,0,1
105,215012,51259,0,25227,0,0,0,0
106,217189,51736,0,25467,0,0,0,0
107,218863,52213,0,25707,0,0,0,0
108,221138,52452,0,25947,0,0,0,0
109,231119,55074,0,26191,0,0,0,0
110,227638,54359,0,26427,0,0,0,0
111,227866,54121,0,26667,0,0,0,0
112,231088,55074,0,26907,0,0,0,0
113,231483,55313,0,27147,0,0,0,0
114,258002,61511,0,27395,121,121,0,1
115,236159,56266,0,27627,0,0,0,0
116,237729,56982,0,27867,0,0,0,0
117,239622,56982,0,28107,0,0,0,0
118,242157,57935,0,28347,0,0,0,0
119,250906,59843,0,28590,0,0,0,0
120,246955,58889,0,28827,0,0,0,0
121,248959,59366,0,29067,0,0,0,0
122,251123,60081,0,29307,0,0,0,0
123,275208,65565,0,29549,52,52,0,1
124,253076,60081,0,29787,0,0,0,0
125,255572,61035,0,30027,0,0,0,0
126,258377,61273,0,30267,0,0,0,0
127,259861,61988,0,30507,0,0,0,0
128,266246,63419,0,30756,0,0,0,0
129,265951,63419,0,30987,0,0,0,0
130,268545,63896,0,31227,0,0,0,0
131,268953,64373,0,31467,0,0,0,0
132,294247,69856,0,31716,96,96,0,1
133,273519,65326,0,31947,0,0,0,0
134,273095,65088,0,32187,0,0,0,0
135,275907,65565,0,32427,0,0,0,0
136,284584,67710,0,32676,0,0,0,0
137,281262,67234,0,32907,0,0,0,0
138,283465,67234,0,33147,0,0,0,0
139,286607,68426,0,33387,0,0,0,0
140,322569,76770,0,33631,134,134,0,1
141,290182,69141,0,33867,0,0,0,0
142,291055,69379,0,34107,0,0,0,0
143,292964,69856,0,34347,0,0,0,0
144,304287,72240,0,34592,0,0,0,0
145,298721,71287,0,34827,0,0,0,0
146,298970,71287,0,35067,0,0,0,0
147,301175,71525,0,35307,0,0,0,0
148,326055,77724,0,35556,98,98,0,1
149,304221,72479,0,35787,0,0,0,0
150,306489,72956,0,36027,0,0,0,0
151,315324,75101,0,36270,0,0,0,0
152,312908,74863,0,36507,0,0,0,0
153,313003,74863,0,36747,0,0,0,0
154,315925,75101,0,36987,0,0,0,0
155,337913,80823,0,37231,55,55,0,1
156,317993,75578,0,37467,0,0,0,0
157,321304,76532,0,37707,0,0,0,0
158,326361,77724,0,37955,0,0,0,0
159,327531,78201,0,38187,0,0,0,0
160,327876,77962,0,38427,0,0,0,0
161,330060,78678,0,38667,0,0,0,0
162,355409,84400,0,38915,111,111,0,1
163,333127,79393,0,39147,0,0,0,0
164,335532,79870,0,39387,0,0,0,0
165,345742,82492,0,39633,0,0,0,0
166,340294,81300,0,39867,0,0,0,0
167,343541,81777,0,40107,0,0,0,0
168,367072,87499,0,40355,135,135,0,1
169,344794,82254,0,40587,0,0,0,0
170,347910,82969,0,40827,0,0,0,0
171,351547,83684,0,41067,0,0,0,0
172,360082,85830,0,41311,0,0,0,0
173,355478,84638,0,41547,0,0,0,0
174,356904,84877,0,41787,0,0,0,0
175,381039,90599,0,42036,120,120,0,1
176,358287,85592,0,42267,0,0,0,0
177,362608,86545,0,42507,0,0,0,0
178,371698,88453,0,42751,0,0,0,0
179,366140,87022,0,42987,0,0,0,0
180,367721,87499,0,43227,0,0,0,0
181,392127,93460,0,43476,124,124,0,1
182,372603,88930,0,43707,0,0,0,0
183,372064,88691,0,43947,0,0,0,0
184,391457,93460,0,44195,0,0,0,0
185,379696,90360,0,44427,0,0,0,0
186,378921,90122,0,44667,0,0,0,0
187,402673,96082,0,44912,116,116,0,1
188,383619,91314,0,45147,0,0,0,0
189,393299,93698,0,45387,0,0,0,0
190,397035,94652,0,45630,0,0,0,0
191,391409,93460,0,45867,0,0,0,0
192,415112,98943,0,46115,130,130,0,1
193,393605,93698,0,46347,0,0,0,0
194,393891,93698,0,46587,0,0,0,0
195,403804,96321,0,46835,0,0,0,0
196,400111,95367,0,47067,0,0,0,0
197,401233,95367,0,47307,0,0,0,0
198,425657,101327,0,47556,132,132,0,1
199,404300,96082,0,47787,0,0,0,0
200,406161,96797,0,48027,0,0,0,0
202,421457,100374,0,48515,0,0,0,0
204,417798,99658,0,48987,0,0,0,0
206,444359,105619,0,49476,156,156,0,1
208,424045,101089,0,49947,0,0,0,0
210,426628,101566,0,50427,0,0,0,0
212,441923,105142,0,50911,0,0,0,0
214,436617,104188,0,51387,0,0,0,0
216,442019,105619,0,51867,0,0,0,0
218,466816,111341,0,52356,129,129,0,1
220,448354,106811,0,52827,0,0,0,0
222,460326,109434,0,53316,0,0,0,0
224,457060,108957,0,53787,0,0,0,0
226,577298,137329,0,54267,0,0,0,0
228,504671,120162,0,54755,157,157,0,1
230,469607,111818,0,55227,0,0,0,0
232,481630,114679,0,55713,0,0,0,0
234,478472,113725,0,56187,0,0,0,0
236,510055,121116,0,56669,140,140,0,1
238,483439,115156,0,57147,0,0,0,0
240,487639,116109,0,57627,0,0,0,0
242,503177,119924,0,58116,0,0,0,0
244,500091,118970,0,58587,0,0,0,0
246,521683,124216,0,59069,44,44,0,1
248,503734,120162,0,59547,0,0,0,0
250,512336,121831,0,60035,0,0,0,0
252,523381,124692,0,60507,0,0,0,0
254,539833,128746,0,60996,110,110,0,1
256,523135,124454,0,61467,0,0,0,0
258,531767,126838,0,61956,0,0,0,0
260,531454,126361,0,62427,0,0,0,0
262,559105,133037,0,62910,136,136,0,1
264,537827,128269,0,63387,0,0,0,0
266,549530,130653,0,63875,0,0,0,0
268,547406,130414,0,64347,0,0,0,0
270,574298,136613,0,64834,70,70,0,1
272,554937,132322,0,65307,0,0,0,0
274,562001,133752,0,65795,0,0,0,0
276,563323,134229,0,66267,0,0,0,0
278,590009,140428,0,66756,155,155,0,1
280,571236,136375,0,67227,0,0,0,0
282,584282,138998,0,67711,0,0,0,0
284,582442,138759,0,68187,0,0,0,0
286,609219,145196,0,68669,138,138,0,1
288,600890,143051,0,69147,0,0,0,0
290,603418,143527,0,69629,0,0,0,0
292,658259,156879,0,70107,0,0,0,0
294,677318,161170,0,70592,81,81,0,1
296,601982,143527,0,71067,0,0,0,0
298,615089,146389,0,71549,0,0,0,0
300,613637,146150,0,72027,0,0,0,0
303,645396,153541,0,72755,174,174,0,1
306,635252,151395,0,73470,0,0,0,0
309,634581,151157,0,74187,0,0,0,0
312,838984,199794,0,74913,89,89,0,1
315,710381,169277,0,75627,0,0,0,0
318,657507,156641,0,76355,0,0,0,0
321,659052,157117,0,77067,0,0,0,0
324,688810,164031,0,77796,172,172,0,1
327,679787,161886,0,78516,0,0,0,0
330,681885,162124,0,79227,0,0,0,0
333,705338,168085,0,79947,75,75,0,1
336,687338,163793,0,80667,0,0,0,0
339,704061,167846,0,81395,0,0,0,0
342,726495,172853,0,82115,134,134,0,1
345,707336,168561,0,82827,0,0,0,0
348,724577,172615,0,83556,0,0,0,0
351,745564,177621,0,84276,104,104,0,1
354,726702,173091,0,84987,0,0,0,0
357,741093,176668,0,85711,0,0,0,0
360,764708,181913,0,86435,113,113,0,1
363,742885,176906,0,87147,0,0,0,0
366,759568,180959,0,87876,0,0,0,0
369,780591,185966,0,88589,127,127,0,1
372,761451,181198,0,89307,0,0,0,0
375,776331,184774,0,90027,0,0,0,0
378,796421,189781,0,90756,72,72,0,1
381,778147,185251,0,91467,0,0,0,0
384,812995,193834,0,92190,0,0,0,0
387,816799,194549,0,92915,127,127,0,1
390,796561,189781,0,93627,0,0,0,0
393,811779,193119,0,94356,0,0,0,0
396,832715,198602,0,95072,91,91,0,1
399,820084,195264,0,95787,0,0,0,0
402,823916,196218,0,96507,0,0,0,0
406,849108,202178,0,97469,138,138,0,1
410,964674,229597,0,98430,0,0,0,0
414,867010,206708,0,99395,127,127,0,1
418,852027,202655,0,100347,0,0,0,0
422,868664,206947,0,101316,0,0,0,0
426,890101,211954,0,102272,91,91,0,1
430,882333,210285,0,103227,0,0,0,0
434,886988,211000,0,104187,0,0,0,0
438,895994,213384,0,105147,0,0,0,0
442,910469,216722,0,106115,0,0,0,0
446,937246,223159,0,107069,162,162,0,1
450,929312,221490,0,108035,0,0,0,0
454,1077000,256538,0,108996,122,122,0,1
458,933281,222206,0,109947,0,0,0,0
462,953255,227212,0,110916,0,0,0,0
466,971791,231266,0,111870,63,63,0,1
470,964484,229597,0,112829,0,0,0,0
474,991381,236034,0,113790,120,120,0,1
478,980618,233650,0,114749,0,0,0,0
482,1009251,240087,0,115710,165,165,0,1
486,997452,237703,0,116675,0,0,0,0
490,999855,238180,0,117627,0,0,0,0
494,1029490,245094,0,118591,89,89,0,1
498,1024193,244140,0,119556,0,0,0,0
502,1045042,248670,0,120510,65,65,0,1
507,1037149,247240,0,121709,0,0,0,0
512,1066848,254154,0,122910,120,120,0,1
517,1062500,252962,0,124109,0,0,0,0
522,1094908,260829,0,125310,165,165,0,1
527,1084389,258207,0,126515,0,0,0,0
532,1109693,264167,0,127716,122,122,0,1
537,1104950,263214,0,128916,0,0,0,0
542,1245859,296592,0,130113,98,98,0,1
547,1123991,267744,0,131316,0,0,0,0
552,1146799,273227,0,132510,65,65,0,1
557,1141297,271558,0,133715,0,0,0,0
562,1171855,279188,0,134910,117,117,0,1
567,1173478,279426,0,136115,0,0,0,0
572,1194035,283956,0,137316,159,159,0,1
577,1199033,285387,0,138516,0,0,0,0
582,1214087,288963,0,139716,111,111,0,1
587,1215656,289678,0,140912,0,0,0,0
592,1230327,293016,0,142107,98,98,0,1
597,1242496,295639,0,143312,0,0,0,0
602,1250435,297784,0,144511,68,68,0,1
608,1270866,302553,0,145954,44,44,0,1
614,1258656,299692,0,147395,0,0,0,0
620,1289834,307083,0,148830,117,117,0,1
626,1405465,334501,0,150275,0,0,0,0
632,1313637,312805,0,151716,159,159,0,1
638,1426528,339746,0,153156,0,0,0,0
644,1335015,318050,0,154596,111,111,0,1
650,1354977,322818,0,156041,132,132,0,1
656,1340812,319480,0,157472,0,0,0,0
662,1375415,327348,0,158907,98,98,0,1
668,1373275,326871,0,160352,0,0,0,0
674,1397993,332832,0,161800,68,68,0,1
680,1410142,335454,0,163231,47,47,0,1
686,1398228,332832,0,164671,0,0,0,0
692,1438211,342607,0,166110,117,117,0,1
698,1455328,346660,0,167558,125,125,0,1
704,1437846,342369,0,168995,0,0,0,0
711,1474534,351190,0,170676,159,159,0,1
718,1468220,349521,0,172356,0,0,0,0
725,1505845,358581,0,174045,111,111,0,1
732,1520202,361919,0,175716,132,132,0,1
739,1535060,365734,0,177401,132,132,0,1
746,1532319,364780,0,179072,0,0,0,0
753,1560896,371694,0,180747,98,98,0,1
760,1693000,403165,0,182436,98,98,0,1
767,1567095,373363,0,184116,0,0,0,0
774,1615389,384807,0,185790,65,65,0,1
781,1616704,385046,0,187473,50,50,0,1
788,1608212,382900,0,189155,0,0,0,0
795,1643640,391483,0,190835,123,123,0,1
802,1656872,394582,0,192515,112,112,0,1
810,1679161,399827,0,194443,110,110,0,1
818,1796796,427722,0,196355,0,0,0,0
826,1715475,408411,0,198278,160,160,0,1
834,1726928,411272,0,200189,172,172,0,1
842,1747089,415802,0,202123,167,167,0,1
850,1744089,415325,0,204030,0,0,0,0
858,1776551,423192,0,205964,129,129,0,1
866,1795009,427484,0,207884,146,146,0,1
874,1808361,430583,0,209795,146,146,0,1
882,1829329,435829,0,211724,146,146,0,1
890,1821532,433683,0,213636,0,0,0,0
898,1979759,471353,0,215562,106,106,0,1
906,1876992,447034,0,217482,100,100,0,1
915,1889717,449657,0,219633,100,100,0,1
924,1913524,455856,0,221800,100,100,0,1
933,1925827,458717,0,223960,100,100,0,1
942,1941321,462055,0,226120,100,100,0,1
951,1940010,462055,0,228274,0,0,0,0
960,1983567,472307,0,230429,73,73,0,1
969,2002875,477075,0,232596,48,48,0,1
978,2017581,480413,0,234762,53,53,0,1
987,2033585,484228,0,236916,53,53,0,1
996,2055932,489711,0,239077,62,62,0,1
1005,2075594,494003,0,241229,97,97,0,1
1015,2097713,499486,0,243636,98,98,0,1
1025,2118465,504493,0,246040,98,98,0,1
1035,2138088,509023,0,248440,98,98,0,1
1045,2160262,514507,0,250840,98,98,0,1
1055,2174427,517606,0,253240,98,98,0,1
1065,2174974,517845,0,255636,0,0,0,0
1075,2217783,528097,0,258039,65,65,0,1
1085,2235098,532388,0,260437,44,44,0,1
1095,2254336,536680,0,262837,47,47,0,1
1105,2274623,541448,0,265238,50,50,0,1
1116,2318424,552177,0,267874,116,116,0,2
1127,2330894,555038,0,270515,105,105,0,1
1138,2470689,588417,0,273162,107,107,0,1
1149,2370988,564575,0,275802,107,107,0,1
1160,2390179,569105,0,278442,107,107,0,1
1171,2408096,573396,0,281082,107,107,0,1
1182,2429905,578641,0,283722,107,107,0,1
1193,2454306,584363,0,286362,107,107,0,1
1204,2492201,593423,0,289010,107,107,0,1
1216,2630670,626564,0,291884,107,107,0,1
1228,2527525,601768,0,294764,107,107,0,1
1240,2780497,662326,0,297644,107,107,0,1
1252,2598716,618696,0,300532,231,231,0,2
1264,2612782,622272,0,303404,155,155,0,1
1276,2655745,632286,0,306284,155,155,0,1
1288,2692473,641345,0,309172,155,155,0,1
1300,2695490,641822,0,312043,155,155,0,1
1313,2701821,643253,0,315163,155,155,0,1
1326,2766115,658750,0,318291,258,258,0,2
1339,2758048,656604,0,321403,119,119,0,1
1352,2793081,665187,0,324525,119,119,0,1
1365,2813237,669717,0,327638,125,125,0,1
1378,2856517,680208,0,330762,158,158,0,2
1391,2854151,679731,0,333877,52,52,0,1
1404,3005848,715732,0,337000,48,48,0,1
1418,2939879,700235,0,340371,124,124,0,2
1432,2955662,703573,0,343722,107,107,0,1
1446,2972483,707864,0,347090,107,107,0,1
1460,3004281,715255,0,350444,107,107,0,1
1474,3049832,726222,0,353812,231,231,0,2
1488,3180665,757217,0,357172,155,155,0,1
1502,3111757,740766,0,360531,258,258,0,2
1517,3123553,743627,0,364123,119,119,0,1
1532,3153086,750541,0,367725,119,119,0,1
1547,3204924,763177,0,371321,155,155,0,2
1562,3207065,763654,0,374926,50,50,0,1
1577,3380085,804901,0,378514,116,116,0,2
1592,3402905,810146,0,382124,105,105,0,1
1607,3333410,793457,0,385732,231,231,0,2
1623,3339604,795125,0,389572,155,155,0,1
1639,3386176,806570,0,393411,258,258,0,2
1655,3403531,810146,0,397245,119,119,0,1
1671,3468458,825881,0,401081,155,155,0,2
1687,3464121,824928,0,404926,50,50,0,1
1703,3519437,837802,0,408754,116,116,0,2
1720,3649769,869274,0,412844,105,105,0,1
1737,3606538,858783,0,416932,231,231,0,2
1754,3614250,860452,0,421012,155,155,0,1
1771,3663104,872135,0,425093,258,258,0,2
1788,3810784,907421,0,429161,155,155,0,2
1805,3703388,881671,0,433246,50,50,0,1
1823,3770782,898122,0,437563,116,116,0,2
1841,3798100,904321,0,441890,215,215,0,2
1859,3928710,935554,0,446205,157,157,0,1
1877,3877001,923156,0,450533,258,258,0,2
1895,3920521,933408,0,454841,155,155,0,2
1913,3948050,940084,0,459171,106,106,0,2
1932,3967673,944614,0,463721,108,108,0,1
1951,4029349,959396,0,468293,215,215,0,2
1970,4069971,969171,0,472853,260,260,0,2
1989,4130183,983476,0,477401,155,155,0,2
2008,4149298,988006,0,481971,106,106,0,2
2028,4202613,1000642,0,486770,223,223,0,2
2048,4225679,1006364,0,491565,157,157,0,1
2068,4271320,1016855,0,496373,258,258,0,2
2088,4307563,1025438,0,501168,155,155,0,2
2108,4449275,1059532,0,505972,106,106,0,2
2129,4331317,1031160,0,511012,221,221,0,2
2150,4445207,1058578,0,516049,253,253,0,2
2171,4475005,1065492,0,521088,155,155,0,2
2192,4643979,1105785,0,526132,106,106,0,2
2213,4799202,1142501,0,531172,221,221,0,2
2235,4616253,1098871,0,536449,253,253,0,2
2257,4656215,1108407,0,541728,155,155,0,2
2279,4695769,1118183,0,547012,106,106,0,2
2301,4759451,1133441,0,552292,221,221,0,2
2324,4808620,1144886,0,557812,280,280,0,3
2347,4835886,1151084,0,563331,101,101,0,2
2370,5011296,1193284,0,568857,215,215,0,2
2393,4934559,1174688,0,574384,303,303,0,2
2416,4985219,1186847,0,579889,224,224,0,2
2440,5022946,1195907,0,585641,95,95,0,2
2464,5115715,1218080,0,591419,360,360,0,3
2488,5257779,1251935,0,597172,275,275,0,2
2512,5188100,1235246,0,602922,148,148,0,2
2537,5272311,1255273,0,608939,360,360,0,3
2562,5395847,1285076,0,614928,275,275,0,2
2587,5454338,1298666,0,620926,148,148,0,2
2612,5416383,1289606,0,626939,360,360,0,3
2638,5441269,1295804,0,633172,275,275,0,2
2664,5511746,1312494,0,639411,254,254,0,3
2690,5548641,1320838,0,645658,285,285,0,2
2716,5763684,1372575,0,651891,312,312,0,3
2743,5670329,1350164,0,658371,203,203,0,2
2770,5876566,1399040,0,664853,393,393,0,3
2797,5765717,1372575,0,671325,148,148,0,2
2824,5834337,1389503,0,677819,360,360,0,3
2852,5989840,1426219,0,684532,275,275,0,2
2880,5941494,1414537,0,691251,254,254,0,3
2908,6007032,1430273,0,697982,393,393,0,3
2937,6057052,1442193,0,704925,148,148,0,2
2966,6135294,1460790,0,711902,360,360,0,3
2995,6194230,1474857,0,718851,312,312,0,3
3024,6236590,1484632,0,725813,359,359,0,3
3054,6284212,1496315,0,733012,275,275,0,2
3084,6622081,1576662,0,740219,254,254,0,3
3114,6443076,1534223,0,747416,393,393,0,3
3145,6498351,1547336,0,754851,254,254,0,3
3176,6683622,1591444,0,762302,393,393,0,3
3207,6846642,1630306,0,769734,254,254,0,3
3239,6691935,1593351,0,777422,393,393,0,3
3271,6751625,1607656,0,785094,254,254,0,3
3303,6824620,1624822,0,792782,393,393,0,3
3336,6895358,1641750,0,800694,254,254,0,3
3369,7066482,1682758,0,808622,393,393,0,3
3402,7046654,1677751,0,816542,254,254,0,3
3436,7136309,1699209,0,824696,393,393,0,3
3470,7300378,1738309,0,832859,254,254,0,3
3504,7246384,1725196,0,841023,430,430,0,4
3539,7303947,1739263,0,849413,359,359,0,3
3574,7618510,1813650,0,857824,312,312,0,3
3609,7448929,1773595,0,866212,355,355,0,3
3645,7551656,1798152,0,874865,418,418,0,4
3681,7705602,1834869,0,883511,376,376,0,3
3717,7792241,1855134,0,892145,215,215,0,3
3754,7870798,1873970,0,901033,361,361,0,4
3791,7812287,1860141,0,909917,216,216,0,3
3828,8023961,1910686,0,918788,448,448,0,4
3866,7970534,1897573,0,927896,359,359,0,3
3904,8063487,1919746,0,937025,418,418,0,4
3943,8149508,1940488,0,946396,399,399,0,4
3982,8189383,1949787,0,955758,248,248,0,3
4021,8303887,1977205,0,965109,339,339,0,4
4061,8383240,1996040,0,974719,480,480,0,4
4101,8587038,2044439,0,984303,254,254,0,3
4142,8586890,2044439,0,994148,430,430,0,4
4183,9059147,2156972,0,1003978,458,458,0,4
4224,8708066,2073526,0,1013832,419,419,0,4
4266,8823748,2100706,0,1023915,342,342,0,4
4308,8881974,2114772,0,1033999,361,361,0,4
4351,9209099,2192735,0,1044325,373,373,0,4
4394,9061488,2157688,0,1054626,376,376,0,4
4437,9151692,2178907,0,1064952,430,430,0,4
4481,9347516,2225875,0,1075500,467,467,0,4
4525,9341554,2224206,0,1086067,410,410,0,4
4570,9655331,2299070,0,1096874,418,418,0,4
4615,9510769,2264499,0,1107675,399,399,0,4
4661,9620725,2290487,0,1118728,378,378,0,5
4707,9816907,2337217,0,1129768,373,373,0,4
4754,9920020,2362251,0,1141031,376,376,0,4
4801,9917596,2361297,0,1152317,536,536,0,5
4849,10119982,2409458,0,1163840,399,399,0,4
4897,10108440,2406835,0,1175368,378,378,0,5
4945,10217241,2432346,0,1186888,373,373,0,4
4994,10343278,2462625,0,1198633,532,532,0,5
5043,10394932,2475023,0,1210402,418,418,0,4
5093,10640811,2533674,0,1222412,470,470,0,5
5143,10630367,2531290,0,1234406,415,415,0,5
5194,11075961,2637147,0,1246650,517,517,0,5
5245,10801119,2571821,0,1258863,467,467,0,4
5297,10938615,2604246,0,1271351,518,518,0,5
5349,11135399,2651214,0,1283831,518,518,0,5
5402,11163727,2658128,0,1296551,518,518,0,5
5456,11395873,2713203,0,1309511,518,518,0,5
5510,11366759,2706527,0,1322471,518,518,0,5
5565,11716473,2789735,0,1335671,518,518,0,5
5620,11595047,2760887,0,1348871,518,518,0,5
5676,11911934,2836227,0,1362318,555,555,0,6
5732,11950191,2845525,0,1375750,504,504,0,5
5789,11920370,2838134,0,1389435,504,504,0,5
5846,12163383,2896070,0,1403113,486,486,0,5
5904,12186901,2901792,0,1417061,432,432,0,6
5963,12295749,2927541,0,1431215,517,517,0,5
6022,12426066,2958536,0,1445362,557,557,0,6
6082,12663185,3014802,0,1459781,415,415,0,5
6142,12683534,3019809,0,1474186,623,623,0,6
6203,13158493,3133296,0,1488820,594,594,0,6
6265,12936143,3080129,0,1503704,454,454,0,5
6327,13073321,3112792,0,1518582,707,707,0,6
6390,13303318,3167390,0,1533700,584,584,0,6
6453,13478982,3209590,0,1548813,589,589,0,6
6517,13599638,3238201,0,1564162,555,555,0,6
6582,13704069,3262996,0,1579764,610,610,0,6
6647,13712543,3264904,0,1595393,594,594,0,6
6713,13982357,3329038,0,1611226,611,611,0,6
6780,14114500,3360509,0,1627283,640,640,0,6
6847,14273364,3398418,0,1643372,661,661,0,7
6915,14265561,3396749,0,1659713,594,594,0,6
6984,14406627,3430128,0,1676266,611,611,0,6
7053,14702476,3500699,0,1692810,677,677,0,7
7123,14713910,3503322,0,1709613,610,610,0,6
7194,15222170,3624200,0,1726676,697,697,0,7
7265,15065030,3586769,0,1743711,617,617,0,7
7337,15254766,3632068,0,1760973,610,610,0,6
7410,15303213,3643512,0,1778518,697,697,0,7
7484,15561879,3705263,0,1796264,626,626,0,7
7558,15830031,3768920,0,1814022,763,763,0,7
7633,15753104,3751039,0,1832032,596,596,0,7
7709,16035843,3818035,0,1850275,624,624,0,7
7786,16176348,3851413,0,1868763,697,697,0,7
7863,16329596,3888130,0,1887229,626,626,0,7
7941,16399405,3904342,0,1905954,784,784,0,8
8020,16602833,3952980,0,1924911,617,617,0,7
8100,16874232,4017591,0,1944104,763,763,0,7
8181,17246567,4106283,0,1963556,665,665,0,8
8262,17058904,4061460,0,1983004,776,776,0,7
8344,17332737,4126787,0,2002676,665,665,0,8
8427,17505281,4168033,0,2022612,867,867,0,8
8511,17669384,4207134,0,2042770,627,627,0,8
8596,17830792,4245519,0,2063161,798,798,0,7
8681,18029228,4292726,0,2083573,638,638,0,8
8767,18216499,4337310,0,2104201,821,821,0,8
8854,18417930,4385232,0,2125098,704,704,0,8
8942,18471133,4398107,0,2146202,936,936,0,9
9031,18618220,4432916,0,2167565,650,650,0,8
9121,18944368,4510641,0,2189174,867,867,0,8
9212,19353413,4607915,0,2211021,795,795,0,9
9304,19283046,4591226,0,2233076,783,783,0,8
9397,19563704,4657983,0,2255414,778,778,0,9
9490,19696157,4689455,0,2277739,890,890,0,9
9584,20025852,4767894,0,2300301,704,704,0,8
9679,20151391,4797935,0,2323084,936,936,0,9
9775,20274956,4827499,0,2346142,780,780,0,9
9872,20467091,4873275,0,2369418,892,892,0,9
9970,20551070,4893064,0,2392941,832,832,0,9
10069,20880403,4971504,0,2416686,811,811,0,9
10169,21330734,5078792,0,2440702,891,891,0,10
