# lwt_static:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
49,98847,23365,0,27614,0,0,0,0
50,99145,23603,0,28177,0,0,0,0
51,101732,24318,0,28740,0,0,0,0
52,103755,24795,0,29303,0,0,0,0
53,128804,30517,0,29866,351,351,0,1
54,108761,26226,0,30429,0,0,0,0
55,109033,25987,0,30992,0,0,0,0
56,111558,26464,0,31555,0,0,0,0
57,147173,35047,0,32118,0,0,0,0
58,116056,27656,0,32681,0,0,0,0
59,117278,27894,0,33244,0,0,0,0
60,120460,28848,0,33807,0,0,0,0
61,147467,35285,0,34370,441,441,0,1
62,124586,29325,0,34933,0,0,0,0
63,125485,30040,0,35496,0,0,0,0
64,126987,30279,0,36059,0,0,0,0
65,167664,39815,0,36622,0,0,0,0
66,131528,31232,0,37185,0,0,0,0
67,134133,31948,0,37748,0,0,0,0
68,159023,37908,0,38311,453,453,0,1
69,138134,32901,0,38874,0,0,0,0
70,137965,32901,0,39437,0,0,0,0
71,152232,36239,0,40000,0,0,0,0
72,145031,34570,0,40563,0,0,0,0
73,145061,34570,0,41126,0,0,0,0
74,147998,35524,0,41689,0,0,0,0
75,172546,40769,0,42252,458,458,0,1
76,151242,36001,0,42815,0,0,0,0
77,152528,36478,0,43378,0,0,0,0
78,162983,38862,0,43941,0,0,0,0
79,157806,37670,0,44504,0,0,0,0
80,159767,38146,0,45067,0,0,0,0
81,183520,43630,0,45630,454,454,0,1
82,162458,38862,0,46193,0,0,0,0
83,172371,40769,0,46756,0,0,0,0
84,167223,39815,0,47319,0,0,0,0
85,170106,40531,0,47882,0,0,0,0
86,190746,45537,0,48445,337,337,0,1
87,173118,41246,0,49008,0,0,0,0
88,174455,41723,0,49571,0,0,0,0
89,182322,43153,0,50134,0,0,0,0
90,179242,42915,0,50697,0,0,0,0
91,199034,47206,0,51260,339,339,0,1
92,187200,44584,0,51823,0,0,0,0
93,183710,43869,0,52386,0,0,0,0
94,193017,45776,0,52949,0,0,0,0
95,202310,48160,0,53512,0,0,0,0
96,212987,50783,0,54075,401,401,0,1
97,194626,46253,0,54638,0,0,0,0
98,194679,46491,0,55201,0,0,0,0
99,204408,48637,0,55764,0,0,0,0
100,199721,47683,0,56327,0,0,0,0
101,223056,52928,0,56890,488,488,0,1
102,203028,48398,0,57453,0,0,0,0
103,212249,50783,0,58016,0,0,0,0
104,206556,49352,0,58579,0,0,0,0
105,209817,50067,0,59142,0,0,0,0
106,235493,56028,0,59705,480,480,0,1
107,211575,50306,0,60268,0,0,0,0
108,223451,53167,0,60831,0,0,0,0
109,217664,51498,0,61394,0,0,0,0
110,241743,57458,0,61957,458,458,0,1
111,219717,52213,0,62520,0,0,0,0
112,230915,55074,0,63083,0,0,0,0
113,225241,53644,0,63646,0,0,0,0
114,245822,58650,0,64209,333,333,0,1
115,228321,54121,0,64772,0,0,0,0
116,236748,56505,0,65335,0,0,0,0
117,233442,55551,0,65898,0,0,0,0
118,257653,61273,0,66461,428,428,0,1
119,236785,56266,0,67024,0,0,0,0
120,246158,58650,0,67587,0,0,0,0
121,240750,57220,0,68150,0,0,0,0
122,265179,63419,0,68713,490,490,0,1
123,244235,57935,0,69276,0,0,0,0
124,255561,61035,0,69839,0,0,0,0
125,248852,59127,0,70402,0,0,0,0
126,275211,65565,0,70965,471,471,0,1
127,251342,59843,0,71528,0,0,0,0
128,262325,62465,0,72091,0,0,0,0
129,277995,66518,0,72654,355,355,0,1
130,259706,61750,0,73217,0,0,0,0
131,265780,63657,0,73780,0,0,0,0
132,263017,62704,0,74343,0,0,0,0
133,290305,69141,0,74906,487,487,0,1
134,263791,62704,0,75469,0,0,0,0
135,289697,69141,0,76032,0,0,0,0
136,294195,70095,0,76595,501,501,0,1
137,273738,65326,0,77158,0,0,0,0
138,317767,75817,0,77721,0,0,0,0
139,277279,66041,0,78284,0,0,0,0
140,297405,70571,0,78847,361,361,0,1
141,285351,68187,0,79410,0,0,0,0
142,283264,67234,0,79973,0,0,0,0
143,307761,73194,0,80536,428,428,0,1
144,285238,67949,0,81099,0,0,0,0
145,295400,70571,0,81662,0,0,0,0
146,314047,74625,0,82225,502,502,0,1
147,293330,69856,0,82788,0,0,0,0
148,301386,71525,0,83351,0,0,0,0
149,314885,75101,0,83914,342,342,0,1
150,299445,71287,0,84477,0,0,0,0
151,306300,72956,0,85040,0,0,0,0
152,321330,76532,0,85603,436,436,0,1
153,306178,72956,0,86166,0,0,0,0
154,313169,74386,0,86729,0,0,0,0
155,308065,73194,0,87292,0,0,0,0
156,332518,79393,0,87855,488,488,0,1
157,320574,76532,0,88418,0,0,0,0
158,330951,78678,0,88981,366,366,0,1
159,326839,77962,0,89544,0,0,0,0
160,324846,77486,0,90107,0,0,0,0
161,341740,81300,0,90670,439,439,0,1
162,322851,76770,0,91233,0,0,0,0
163,329943,78439,0,91796,0,0,0,0
164,349004,83208,0,92359,496,496,0,1
165,327481,77962,0,92922,0,0,0,0
166,337426,80347,0,93485,0,0,0,0
167,353027,83923,0,94048,348,348,0,1
168,338910,81062,0,94611,0,0,0,0
169,336662,80347,0,95174,0,0,0,0
170,359736,85830,0,95737,448,448,0,1
171,345887,82254,0,96300,0,0,0,0
172,343231,81539,0,96863,0,0,0,0
173,367369,87261,0,97426,509,509,0,1
174,354785,84638,0,97989,0,0,0,0
175,368343,87738,0,98552,357,357,0,1
176,350541,83446,0,99115,0,0,0,0
177,358859,85353,0,99678,0,0,0,0
178,378481,90122,0,100241,478,478,0,1
179,364317,86784,0,100804,0,0,0,0
180,377181,89883,0,101367,364,364,0,1
181,361089,86069,0,101930,0,0,0,0
182,378761,90360,0,102493,0,0,0,0
183,384350,91314,0,103056,387,387,0,1
184,396910,94413,0,103619,0,0,0,0
185,369248,88214,0,104182,0,0,0,0
186,391419,93460,0,104745,455,455,0,1
187,387682,92267,0,105308,0,0,0,0
188,393327,93698,0,105871,353,353,0,1
189,381140,90599,0,106434,0,0,0,0
190,399601,95129,0,106997,471,471,0,1
191,381269,90599,0,107560,0,0,0,0
192,388518,92744,0,108123,0,0,0,0
193,407889,97274,0,108686,493,493,0,1
194,391968,93221,0,109249,0,0,0,0
195,408040,97274,0,109812,383,383,0,1
196,396389,94175,0,110375,0,0,0,0
197,392480,93460,0,110938,0,0,0,0
198,415336,99182,0,111501,488,488,0,1
199,402924,95844,0,112064,0,0,0,0
200,417780,99420,0,112627,366,366,0,1
202,407546,97036,0,113753,0,0,0,0
204,426475,101566,0,114879,458,458,0,1
206,417679,99420,0,116005,0,0,0,0
208,422872,100612,0,117131,0,0,0,0
210,440493,104904,0,118257,501,501,0,1
212,430652,102281,0,119383,0,0,0,0
214,445617,106334,0,120509,375,375,0,1
216,436744,103950,0,121635,0,0,0,0
218,454994,108242,0,122761,471,471,0,1
220,445272,106096,0,123887,0,0,0,0
222,462161,110149,0,125013,366,366,0,1
224,450681,107288,0,126139,0,0,0,0
226,472615,112295,0,127265,470,470,0,1
228,459978,109672,0,128391,0,0,0,0
230,478102,113964,0,129517,364,364,0,1
232,465655,110864,0,130643,0,0,0,0
234,485546,115394,0,131769,410,410,0,1
236,477625,113964,0,132895,0,0,0,0
238,497294,118255,0,134021,482,482,0,1
240,520385,123977,0,135147,0,0,0,0
242,503365,119686,0,136273,357,357,0,1
244,498050,118732,0,137399,0,0,0,0
246,511217,121831,0,138525,441,441,0,1
248,500355,118970,0,139651,0,0,0,0
250,515957,123023,0,140777,353,353,0,1
252,507224,120639,0,141903,0,0,0,0
254,526380,125408,0,143029,471,471,0,1
256,517487,123262,0,144155,0,0,0,0
258,537304,128030,0,145281,366,366,0,1
260,536890,128030,0,146407,451,451,0,1
262,528482,125885,0,147533,0,0,0,0
264,549563,130891,0,148659,484,484,0,1
266,535385,127553,0,149785,0,0,0,0
268,553237,131607,0,150911,389,389,0,1
270,543339,129461,0,152037,0,0,0,0
272,569743,135660,0,153163,463,463,0,1
274,567078,135183,0,154289,383,383,0,1
276,564228,134468,0,155415,0,0,0,0
278,575512,137329,0,156541,467,467,0,1
280,564978,134229,0,157667,0,0,0,0
282,583319,138998,0,158793,346,346,0,1
284,588025,139951,0,159919,447,447,0,1
286,572542,136375,0,161045,0,0,0,0
288,590582,140666,0,162171,366,366,0,1
290,583118,138998,0,163297,0,0,0,0
292,607936,144958,0,164423,470,470,0,1
294,603852,143766,0,165549,376,376,0,1
296,616549,146627,0,166675,0,0,0,0
298,643113,153064,0,167801,451,451,0,1
300,617453,146865,0,168927,374,374,0,1
303,606580,144481,0,170616,0,0,0,0
306,629648,149965,0,172305,428,428,0,1
309,643028,153064,0,173994,388,388,0,1
312,626375,149011,0,175683,0,0,0,0
315,646189,154018,0,177372,401,401,0,1
318,661864,157594,0,179061,469,469,0,1
321,643230,153064,0,180750,0,0,0,0
324,670281,159740,0,182439,390,390,0,1
327,674669,160932,0,184128,475,475,0,1
330,663254,157833,0,185817,0,0,0,0
333,689268,164270,0,187506,375,375,0,1
336,691676,164508,0,189195,477,477,0,1
339,702587,167369,0,190884,393,393,0,1
342,694720,165700,0,192573,0,0,0,0
345,714257,169992,0,194262,463,463,0,1
348,714427,169992,0,195951,381,381,0,1
351,727546,173330,0,197640,482,482,0,1
354,710862,169277,0,199329,0,0,0,0
357,734615,174760,0,201018,357,357,0,1
360,736613,175476,0,202707,453,453,0,1
363,764159,181913,0,204396,383,383,0,1
366,764458,181913,0,206085,0,0,0,0
369,768657,183105,0,207774,467,467,0,1
372,763698,181674,0,209463,357,357,0,1
375,767795,182867,0,211152,453,453,0,1
378,779866,185966,0,212841,383,383,0,1
381,783215,186443,0,214530,482,482,0,1
384,772772,184059,0,216219,0,0,0,0
387,795148,189542,0,217908,357,357,0,1
390,803025,191211,0,219597,453,453,0,1
393,803330,191211,0,221286,383,383,0,1
396,817254,194549,0,222975,482,482,0,1
399,819205,195264,0,224664,400,400,0,1
402,808679,192403,0,226353,0,0,0,0
406,836844,199317,0,228605,463,463,0,1
410,848698,202178,0,230857,383,383,0,1
414,853107,202894,0,233109,482,482,0,1
418,852787,202894,0,235361,400,400,0,1
422,869146,207185,0,237613,459,459,0,1
426,878738,209331,0,239865,414,414,0,1
430,917136,218391,0,242117,469,469,0,1
434,903288,215053,0,244369,432,432,0,1
438,899079,214099,0,246621,464,464,0,1
442,906462,215768,0,248873,439,439,0,1
446,894596,212907,0,251125,0,0,0,0
450,924809,220060,0,253377,492,492,0,1
454,929578,221490,0,255629,432,432,0,1
458,938991,223636,0,257881,464,464,0,1
462,945238,225067,0,260133,439,439,0,1
466,953458,227212,0,262385,372,372,0,1
470,963101,229120,0,264637,451,451,0,1
474,968691,230550,0,266889,374,374,0,1
478,978574,232934,0,269141,467,467,0,1
482,992892,236749,0,271393,384,384,0,1
486,1014186,241279,0,273645,819,819,0,2
490,1013310,241279,0,275897,447,447,0,1
494,1047719,249624,0,278149,363,363,0,1
498,1023175,243425,0,280401,443,443,0,1
502,1026136,244379,0,282653,357,357,0,1
507,1033093,245809,0,285468,453,453,0,1
512,1044028,248908,0,288283,383,383,0,1
517,1064398,253677,0,291098,482,482,0,1
522,1064124,253438,0,293913,400,400,0,1
527,1075467,256061,0,296728,459,459,0,1
532,1083779,257968,0,299543,414,414,0,1
537,1118445,266551,0,302358,915,915,0,2
542,1105463,263452,0,305173,380,380,0,1
547,1111823,264644,0,307988,470,470,0,1
552,1130419,269174,0,310803,376,376,0,1
557,1146642,272989,0,313618,478,478,0,1
562,1192945,284194,0,316433,774,774,0,2
567,1169724,278472,0,319248,352,352,0,1
572,1168119,277996,0,322063,449,449,0,1
577,1173923,279664,0,324878,381,381,0,1
582,1206438,287055,0,327693,898,898,0,2
587,1194686,284194,0,330508,388,388,0,1
592,1208703,287532,0,333323,448,448,0,1
597,1214317,289201,0,336138,382,382,0,1
602,1244467,296354,0,338953,818,818,0,2
608,1237507,294685,0,342331,444,444,0,1
614,1254032,298500,0,345709,358,358,0,1
620,1284178,305652,0,349087,816,816,0,2
626,1271992,303030,0,352465,469,469,0,1
632,1350650,321388,0,355843,400,400,0,1
638,1331104,316858,0,359221,895,895,0,2
644,1313005,312566,0,362599,382,382,0,1
650,1321974,314712,0,365977,467,467,0,1
656,1352297,321865,0,369355,809,809,0,2
662,1349401,321149,0,372733,362,362,0,1
668,1376598,327825,0,376111,816,816,0,2
674,1373215,327110,0,379489,469,469,0,1
680,1398868,333070,0,382867,728,728,0,2
686,1395181,332355,0,386245,448,448,0,1
692,1424026,339031,0,389623,811,811,0,2
698,1433669,341653,0,393001,372,372,0,1
704,1496209,355958,0,396379,801,801,0,2
711,1450585,345706,0,400320,480,480,0,1
718,1475178,351428,0,404261,816,816,0,2
725,1476938,351905,0,408202,439,439,0,1
732,1504511,358104,0,412143,834,834,0,2
739,1499372,357151,0,416084,368,368,0,1
746,1529323,364065,0,420025,805,805,0,2
753,1550294,369071,0,423966,838,838,0,2
760,1546560,368118,0,427907,469,469,0,1
767,1571820,374317,0,431848,774,774,0,2
774,1628656,387907,0,435789,818,818,0,2
781,1674929,398874,0,439730,441,441,0,1
788,1650123,392913,0,443671,795,795,0,2
795,1696175,404119,0,447612,728,728,0,2
802,1683057,400543,0,451553,448,448,0,1
810,1742862,415086,0,456057,811,811,0,2
818,1696613,403881,0,460561,803,803,0,2
826,1718136,409126,0,465065,825,825,0,2
834,1738687,413894,0,469569,432,432,0,1
842,1816498,432491,0,474073,909,909,0,2
850,1807082,430345,0,478577,792,792,0,2
858,1908277,454425,0,483081,795,795,0,2
866,1837818,437498,0,487585,728,728,0,2
874,1859747,442981,0,492089,809,809,0,2
882,1851413,440835,0,496593,489,489,0,1
890,1884113,448703,0,501097,799,799,0,2
898,1900514,452518,0,505601,777,777,0,2
906,1916316,456333,0,510105,738,738,0,2
915,1924386,458240,0,515172,818,818,0,2
924,1958137,466108,0,520239,801,801,0,2
933,1993077,474691,0,525306,878,878,0,2
942,2010198,478506,0,530373,922,922,0,2
951,2011299,478982,0,535440,809,809,0,2
960,2044426,486612,0,540507,790,790,0,2
969,2024605,482082,0,545574,719,719,0,2
978,2082219,495910,0,550641,1225,1225,0,3
987,2087722,497102,0,555708,795,795,0,2
996,2081814,495672,0,560775,728,728,0,2
1005,2082354,495910,0,565842,809,809,0,2
1015,2191666,521898,0,571472,842,842,0,2
1025,2164372,515222,0,577102,818,818,0,2
1035,2221561,529050,0,582732,1256,1256,0,3
1045,2193140,522136,0,588362,842,842,0,2
1055,2281579,543355,0,593992,818,818,0,2
1065,2251438,535964,0,599622,895,895,0,2
1075,2214902,527381,0,605252,1162,1162,0,3
1085,2178680,518798,0,610882,838,838,0,2
1095,2195498,522613,0,616512,915,915,0,2
1105,2229862,530958,0,622142,1178,1178,0,3
1116,2237027,532865,0,628335,878,878,0,2
1127,2270738,540733,0,634528,1273,1273,0,3
1138,2390842,569343,0,640721,801,801,0,2
1149,2298436,547170,0,646914,878,878,0,2
1160,2346088,558614,0,653107,1273,1273,0,3
1171,2344726,558376,0,659300,801,801,0,2
1182,2380761,566959,0,665493,1221,1221,0,3
1193,2395249,570297,0,671686,1249,1249,0,3
1204,2407225,573158,0,677879,825,825,0,2
1216,2444318,582218,0,684635,1213,1213,0,3
1228,2459086,585317,0,691391,794,794,0,2
1240,2510266,597476,0,698147,1261,1261,0,3
1252,2511999,598192,0,704903,1161,1161,0,3
1264,2518338,599861,0,711659,898,898,0,2
1276,2568028,611305,0,718415,1182,1182,0,3
1288,2589058,616550,0,725171,1256,1256,0,3
1300,2619667,623464,0,731927,1222,1222,0,3
1313,2649259,630855,0,739246,1197,1197,0,3
1326,2655096,632286,0,746565,909,909,0,2
1339,2688204,640153,0,753884,1161,1161,0,3
1352,2726791,649213,0,761203,1265,1265,0,3
1365,2738768,652074,0,768522,1247,1247,0,3
1378,2751133,655174,0,775841,1170,1170,0,3
1391,2785034,663042,0,783160,1172,1172,0,3
1404,2825244,672578,0,790479,1252,1252,0,3
1418,2844668,677108,0,798361,1247,1247,0,3
1432,2865971,682353,0,806243,1170,1170,0,3
1446,2894050,689029,0,814125,1172,1172,0,3
1460,2920376,695228,0,822007,1252,1252,0,3
1474,2977431,709056,0,829889,1654,1654,0,4
1488,2980482,709533,0,837771,1257,1257,0,3
1502,3013651,717639,0,845653,1250,1250,0,3
1517,3034631,722646,0,854098,1222,1222,0,3
1532,3078612,732898,0,862543,1539,1539,0,4
1547,3086866,735044,0,870988,1242,1242,0,3
1562,3143390,748395,0,879433,1267,1267,0,3
1577,3174373,755786,0,887878,1625,1625,0,4
1592,3181293,757455,0,896323,1213,1213,0,3
1607,3231463,769376,0,904768,1535,1535,0,4
1623,3247133,773191,0,913776,1249,1249,0,3
1639,3299429,785589,0,922784,1631,1631,0,4
1655,3315155,789642,0,931792,1263,1263,0,3
1671,3354487,798702,0,940800,1546,1546,0,4
1687,3366881,801801,0,949808,1162,1162,0,3
1703,3420502,814437,0,958816,1633,1633,0,4
1720,3469835,826120,0,968387,1682,1682,0,4
1737,3470145,826120,0,977958,1208,1208,0,3
1754,3514193,836849,0,987529,1582,1582,0,4
1771,3543746,843763,0,997100,1518,1518,0,4
1788,3588655,854492,0,1006671,1591,1591,0,4
1805,3626676,863552,0,1016242,1519,1519,0,4
1823,3652844,869750,0,1026376,1578,1578,0,4
1841,3691593,878810,0,1036510,1672,1672,0,4
1859,3727224,887393,0,1046644,1578,1578,0,4
1877,3769783,897407,0,1056778,1654,1654,0,4
1895,3797076,904083,0,1066912,1681,1681,0,4
1913,3828020,911474,0,1077046,1618,1618,0,4
1932,3869273,921487,0,1087743,1702,1702,0,4
1951,3920476,933408,0,1098440,1574,1574,0,4
1970,3966148,944375,0,1109137,1518,1518,0,4
1989,4019243,956773,0,1119834,1942,1942,0,5
2008,4040553,962257,0,1130531,1591,1591,0,4
2028,4091231,973939,0,1141791,1519,1519,0,4
2048,4145253,987052,0,1153051,1904,1904,0,5
2068,4161397,990629,0,1164311,1594,1594,0,4
2088,4222229,1005411,0,1175571,2056,2056,0,5
2108,4246743,1011133,0,1186831,1665,1665,0,4
2129,4301127,1024007,0,1198654,1964,1964,0,5
2150,4326939,1030206,0,1210477,1519,1519,0,4
2171,4377285,1042127,0,1222300,1904,1904,0,5
2192,4432837,1055479,0,1234123,2034,2034,0,5
2213,4459771,1061916,0,1245946,1588,1588,0,4
2235,4512325,1074552,0,1258332,2024,2024,0,5
2257,4555280,1084566,0,1270718,2001,2001,0,5
2279,4621857,1100540,0,1283104,1942,1942,0,5
2301,4642044,1105308,0,1295490,1942,1942,0,5
2324,4678178,1113891,0,1308439,1942,1942,0,5
2347,4726422,1125335,0,1321388,1942,1942,0,5
2370,4842608,1152992,0,1334337,2364,2364,1,6
2393,4996902,1189708,0,1347286,1955,1955,0,5
2416,4938880,1176118,0,1360235,1965,1965,0,5
2440,4997751,1190185,0,1373747,1904,1904,0,5
2464,5102685,1214742,0,1387259,2034,2034,0,5
2488,5108367,1216173,0,1400771,2484,2484,0,6
2512,5140547,1224040,0,1414283,2079,2079,0,5
2537,5243286,1248359,0,1428358,2371,2371,0,6
2562,5260223,1252412,0,1442433,2045,2045,0,5
2587,5304268,1262903,0,1456508,2435,2435,0,6
2612,5373554,1279592,0,1470583,1964,1964,0,5
2638,5429347,1292705,0,1485221,2333,2333,0,6
2664,5454545,1298666,0,1499859,2351,2351,0,6
2690,5496984,1308917,0,1514497,1939,1939,0,5
2716,5605560,1334667,0,1529135,2346,2346,0,6
2743,5607509,1335144,0,1544336,2394,2394,0,6
2770,5709043,1359462,0,1559537,2427,2427,0,6
2797,5739698,1366615,0,1574738,2266,2266,0,6
2824,5778125,1375675,0,1589939,2482,2482,0,6
2852,5900954,1405000,0,1605703,2424,2424,0,6
2880,5896563,1403808,0,1621467,2481,2481,0,6
2908,5963331,1420021,0,1637231,2844,2844,0,7
2937,6082978,1448154,0,1653558,2461,2461,0,6
2966,6056702,1441955,0,1669885,2354,2354,0,6
2995,6147060,1463651,0,1686212,2952,2952,0,7
3024,6244979,1487016,0,1702539,2426,2426,0,6
3054,6249338,1488208,0,1719429,2807,2807,0,7
3084,6394042,1522064,0,1736319,2952,2952,0,7
3114,6357448,1513719,0,1753209,2426,2426,0,6
3145,6431594,1531362,0,1770662,2807,2807,0,7
3176,6575001,1565456,0,1788115,2952,2952,0,7
3207,6564763,1562833,0,1805568,2838,2838,0,7
3239,6704143,1596212,0,1823584,2794,2794,0,7
3271,6926852,1649379,0,1841600,2844,2844,0,7
3303,6937438,1651763,0,1859616,2829,2829,0,7
3336,7099490,1690387,0,1878195,2925,2925,0,7
3369,7151849,1703023,0,1896774,2849,2849,0,7
3402,7197074,1713275,0,1915353,2799,2799,0,7
3436,7291371,1736164,0,1934495,3262,3262,0,8
3470,7379734,1757144,0,1953637,2799,2799,0,7
3504,7375465,1755714,0,1972779,3262,3262,0,8
3539,7523192,1791238,0,1992484,2799,2799,0,7
3574,7231161,1721858,0,2012189,3262,3262,0,8
3609,7246573,1725435,0,2031894,3243,3243,0,8
3645,7328370,1744508,0,2052162,3224,3224,0,8
3681,7390401,1759529,0,2072430,3276,3276,0,8
3717,7460984,1776456,0,2092698,3155,3155,0,8
3754,7515431,1789569,0,2113529,3260,3260,0,8
3791,7624798,1815319,0,2134360,3205,3205,0,8
3828,7683100,1829385,0,2155191,3095,3095,0,8
3866,7758655,1847267,0,2176585,3174,3174,0,8
3904,7833354,1864910,0,2197979,3575,3575,0,9
3943,7902642,1881599,0,2219936,3265,3265,0,8
3982,7989788,1902341,0,2241893,3532,3532,0,9
4021,8055640,1918077,0,2263850,3260,3260,0,8
4061,8152861,1941204,0,2286370,3546,3546,0,9
4101,8220418,1957178,0,2308890,3660,3660,0,9
4142,8317875,1980304,0,2331973,3443,3443,0,9
4183,8373559,1993894,0,2355056,3591,3591,0,9
4224,8595395,2046346,0,2378139,3604,3604,0,9
4266,8545370,2034664,0,2401785,3637,3637,0,9
4308,8652322,2059936,0,2425431,3707,3707,0,9
4351,8734272,2079486,0,2449640,3974,3974,0,10
4394,8800438,2095460,0,2473849,3486,3486,0,9
4437,8893074,2117395,0,2498058,4003,4003,0,10
4481,9100171,2166509,0,2522830,3730,3730,0,9
4525,9193551,2188920,0,2547602,4025,4025,0,10
4570,9286767,2210855,0,2572937,3974,3974,0,10
4615,9373598,2231597,0,2598272,3948,3948,0,10
4661,9466092,2254009,0,2624170,3988,3988,0,10
4707,9519646,2266645,0,2650068,3965,3965,0,10
4754,9650823,2297878,0,2676529,3976,3976,0,10
4801,9759955,2323627,0,2702990,3873,3873,0,10
4849,9851736,2345800,0,2730014,4368,4368,0,11
4897,9961973,2371788,0,2757038,4043,4043,0,10
4945,10144507,2415418,0,2784062,4409,4409,0,11
4994,10081611,2400159,0,2811649,4345,4345,0,11
5043,10177730,2423286,0,2839236,3952,3952,0,10
5093,10292639,2450466,0,2867386,4496,4496,0,11
5143,10381843,2471685,0,2895536,4381,4381,0,11
5194,10493871,2498388,0,2924249,4807,4807,0,12
5245,10573237,2517700,0,2952962,4418,4418,0,11
5297,10701699,2547979,0,2982238,4423,4423,0,11
5349,10792793,2569675,0,3011514,4671,4671,0,12
5402,11167788,2659082,0,3041353,4856,4856,1,12
5456,11186537,2663373,0,3071755,4404,4404,0,11
5510,11333728,2698659,0,3102157,4784,4784,0,12
5565,11464075,2729415,0,3133122,4757,4757,0,12
5620,11567021,2753973,0,3164087,4759,4759,0,12
5676,11635911,2770423,0,3195615,5228,5228,0,13
5732,11776363,2804040,0,3227143,4822,4822,0,12
5789,11914040,2836465,0,3259234,4885,4885,0,12
5846,11966023,2849102,0,3291325,5142,5142,0,13
5904,12168859,2897500,0,3323979,4822,4822,0,12
5963,12259792,2918958,0,3357196,5162,5162,0,13
6022,12396850,2951622,0,3390413,5201,5201,0,13
6082,12442961,2962589,0,3424193,5181,5181,0,13
6142,12639862,3009557,0,3457973,5176,5176,0,13
6203,12763506,3039121,0,3492316,5655,5655,0,14
6265,12991943,3093242,0,3527222,5146,5146,0,13
6327,13364846,3182172,0,3562128,5550,5550,0,14
6390,13510797,3216743,0,3597597,5558,5558,0,14
6453,13675767,3256082,0,3633066,5198,5198,0,13
6517,13769269,3278493,0,3669098,5489,5489,0,14
6582,13809924,3288030,0,3705693,6003,6003,0,15
6647,13342605,3176689,0,3742288,5558,5558,0,14
6713,13467575,3206729,0,3779446,5550,5550,0,14
6780,13605314,3239393,0,3817167,5926,5926,0,15
6847,13772890,3279209,0,3854888,6086,6086,0,15
6915,13853602,3298521,0,3893172,5511,5511,0,14
6984,14000946,3333330,0,3932019,6006,6006,0,15
7053,14151089,3369331,0,3970866,6368,6368,0,16
7123,14272382,3398180,0,4010276,5840,5840,0,15
7194,14415152,3432035,0,4050249,6006,6006,0,15
7265,14565724,3468036,0,4090222,6368,6368,0,16
7337,14701317,3500461,0,4130758,6291,6291,0,16
7410,14868055,3539800,0,4171857,6375,6375,0,16
7484,15008523,3573179,0,4213519,6347,6347,0,16
7558,15321849,3648042,0,4255181,6403,6403,0,16
7633,15488190,3687620,0,4297406,6422,6422,0,16
7709,15752142,3750324,0,4340194,6785,6785,0,17
7786,15832411,3769397,0,4383545,6643,6643,0,17
7863,15921697,3790855,0,4426896,6469,6469,0,16
7941,16082888,3829240,0,4470810,6693,6693,0,17
8020,16275304,3875017,0,4515287,7199,7199,0,18
8100,16495576,3927230,0,4560327,6703,6703,0,17
8181,16729858,3983497,0,4605930,7271,7271,0,18
8262,16871152,4016876,0,4651533,6761,6761,0,17
8344,17064027,4062652,0,4697699,7177,7177,0,18
8427,17209872,4097700,0,4744428,7071,7071,0,18
